v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.41724,2.21833,-0.47138,0.58007,-0.79245,-0.18035,0.10673,0.37667,-0.2426,-3.25713,0.90109,-0.14072,1.6087,-0.57291,-0.31982,0.80725,0.96317,0.14042,1.28539,0.59866,-0.37394,-0.53831,2.01968,-0.71031,0.28734,1.46437,-0.98137,0.51473,1.39571,0.00897,-0.11874,-0.44421,-0.635,-1.22888,-0.51476,-2.3517,-1.64102,1.3588,0.41104,-0.74691,0.11762,-0.00812,0.0037,-0.74651,0.66275,0.86037,0.43261,-0.79695,-0.34112,-1.33546,-1.05889,0.44051,-3.2576,0.12647,-0.12932,-2.20531,-0.82619,-0.60147,-2.10018,0.58614,1.52428,-0.25635,-2.72645,-0.09419,-1.23536,0.74804,-0.23987,-1.16497,1.26291,-0.67293,-0.98603,-0.55659,-1.81026,2.4886,1.48345,-0.65603,-0.97064,-1.51955,0.32759,0.82044,-0.13651,-0.02599,1.68854,-1.45006,-1.29946,-0.86854,-0.55095,1.34204,0.30739,1.69641,-0.69722,1.48741,1.3876,-0.20058,0.5375,1.49626,0.37574,-0.08076,-0.11413,-0.1578,-0.95357,3.05562,-2.22883,-0.11161,0.27795,-0.6983,-0.62878,-0.22465,-0.69643,1.0858,-0.20196,-1.08665,-0.69921,-0.78226,1.97474,-0.45569,-0.39638,1.4045,-1.26992,1.06163,0.00244,0.57872,0.0931,-1.98575,0.84675,-0.44502,0.38818,2.06243,0.26653,1.07432,0.07767,0.10956,-0.82327,0.36294,0.52603,-1.33381,-0.34746,-0.5196,0.11966,0.27595,1.78744,-0.99274,-0.82383,0.34182,-0.39202,-0.10278,1.99866,-1.34962,0.8196,-0.55225,1.78792,0.83535,1.26213,1.29005,-0.62911,0.40455,1.95611,-0.26047,-0.40739,0.72327,0.33066,1.0417,-0.49468,-0.39991,0.58474,-0.96001,0.76894,-1.02569,-0.99043,0.13409,0.09502,0.18238,0.84512,0.81692,-1.1926,0.13458,0.10898,-0.6156,0.38735,0.54114,1
0.00525,0.55766,1.91854,-0.05991,-1.42489,-0.46825,-1.949,0.45887,0.96853,-0.66028,-1.78332,0.00789,-1.12257,-1.78168,-1.72939,0.77066,0.33394,0.68783,-0.76468,-0.0189,-0.23315,-1.11799,-0.26571,1.10625,0.56695,-1.22966,-0.70621,-0.19242,-0.19683,-0.25458,-0.86457,-1.83873,0.52262,-0.96689,-0.33582,0.71087,1.47142,-0.6093,1.92695,-1.33893,1.7649,0.11444,-1.41341,0.63836,-0.02244,0.2929,0.59245,0.48054,-0.62113,0.70443,0.28973,-0.4706,-0.19421,-0.24528,1.26455,0.54809,1.12365,1.25141,2.06996,-0.39035,0.29085,-0.60955,0.23569,-2.41145,1.22242,1.71467,-1.19707,1.69548,-0.17747,-0.10354,2.31093,-0.38152,-0.19122,1.6128,0.5802,-0.02436,-1.14877,0.28228,0.35723,1.13469,-0.88566,2.05736,0.77209,-0.67283,0.89694,-0.11466,0.35665,0.42574,0.8411,0.88433,0.36343,0.44898,0.46836,-0.27631,-0.09076,-1.38787,-0.65315,-3.38054,-0.84425,-0.34626,-1.27901,0.44298,-0.55652,-0.79174,-0.99079,-0.33302,0.5371,0.72572,-0.38271,-0.53744,-0.6158,1.01935,-0.5814,-1.44704,-2.60057,-0.00036,0.70483,-0.07786,-0.1852,-0.21734,-0.1892,0.42774,1.09343,1.27586,-0.29562,-0.41213,1.77543,0.05215,0.05407,-0.29938,-0.4579,0.67114,-0.06819,-0.85567,1.45274,-0.15275,-1.40223,-0.0027,0.09418,-0.68299,-0.28334,0.23218,-0.16791,0.6314,-1.51084,-1.3757,-2.06834,-0.22457,-0.06224,0.31805,2.3198,3.07007,0.83492,1.99853,-1.41396,-0.61281,-0.51234,-0.89705,0.61885,1.01324,0.09116,-0.84348,0.6395,-1.51132,-0.76868,0.73351,0.14131,-0.42869,0.25195,-1.51005,-0.52503,-0.18857,-0.96773,1.40426,-1.07845,1.74333,0.33065,-2.15858,-0.66377,-1.41399,0
0.96311,0.13264,-0.20051,-1.71816,1.02444,-1.87714,0.38365,1.71471,-0.31155,-0.81703,0.67583,-0.83747,0.35777,-0.57381,-0.16806,0.99472,0.45603,0.19172,2.27528,0.11202,-0.47264,0.62719,0.7762,0.81351,0.27922,-0.76265,0.51416,1.39058,-0.51467,0.73017,-1.08079,-0.75891,-1.83026,1.358,0.91066,1.71035,0.18177,-0.25006,-0.66928,-0.41389,-0.62029,-0.72433,-1.77232,-0.37479,0.17155,-0.79953,-1.33128,0.36841,-0.78901,-2.02189,-0.52776,-1.93539,0.28648,-0.45596,0.47264,0.2062,-0.56576,-1.35647,0.74168,-1.11641,-0.10383,0.7716,-0.90456,1.19079,1.45454,-0.66467,-0.21863,1.05457,1.83099,0.80396,0.94577,-0.92931,1.00916,-1.21995,-0.42685,-0.33964,-0.79704,0.56602,0.09104,0.38291,-1.86822,-0.63512,-0.59721,0.17799,-1.41019,0.02376,0.14964,-0.95686,1.39772,0.55438,1.38388,0.11828,-0.1506,-0.63774,-0.81937,-3.14471,1.43302,-0.87225,-1.10397,2.01467,-1.00509,0.69075,1.20819,-0.01761,0.60594,1.57875,-0.69217,-0.31199,-0.97907,1.19022,0.5392,0.93377,-0.47098,0.29175,1.10866,0.78393,-0.49221,-1.09729,1.05519,-0.03241,-2.07715,-0.43947,-0.66912,0.39412,-0.93041,-0.05725,0.36413,0.63106,1.39736,-0.07073,1.35647,-2.48967,0.11378,1.17126,0.80102,0.99734,-0.08973,-1.14819,-0.7935,0.90109,-0.39554,-0.3283,1.07569,-1.63091,-1.04717,-1.72112,-0.16938,0.17679,-1.69577,0.15909,0.49998,-1.4336,-0.94742,-0.58129,0.85699,0.47366,-0.03266,-0.43917,-1.98836,-1.03504,-0.32954,-2.09407,-1.18659,0.02141,-1.03415,-0.12871,0.0409,-1.5301,0.24965,0.04375,0.27397,-1.41045,-0.66925,-0.22767,0.58514,1.35313,-0.57165,-1.93096,0.77597,-1.09964,0
-0.72693,-0.49466,0.74305,-0.23073,1.12384,-0.79692,0.91142,-0.39382,0.02739,-0.66037,1.27008,-1.76861,0.51886,0.32091,0.98941,0.21312,0.20193,-0.37469,1.12798,0.62518,-1.92821,-0.8386,0.7255,2.29226,0.10643,-0.21645,-0.38579,0.4788,0.5828,-0.08049,-0.47135,0.06578,2.72626,-1.37336,-0.94821,-0.59768,-0.83505,-0.63637,-1.99627,-1.81364,0.37455,0.05643,-1.03283,-0.26151,2.38705,-1.4318,0.65961,-0.10818,-1.37765,1.78133,1.53223,-0.16792,1.06673,0.88393,0.49014,1.03605,-0.58125,-0.74108,-1.72411,0.27475,0.66537,2.39912,1.56442,-0.33229,1.09361,0.7521,0.83631,-1.93325,-0.76062,-3.19984,-0.11551,-0.28097,-1.10663,0.29438,-0.41026,-2.21299,0.50655,0.67495,-1.53046,1.48817,-1.53817,-1.70883,-1.74423,-0.63153,0.25343,-0.23179,-0.77663,-0.7947,0.67161,-0.67161,-1.12224,-0.36874,-1.00309,-0.67809,-0.3053,-0.76028,0.44547,-0.47218,0.70029,1.04111,-0.23462,-0.03344,-0.17202,-1.60777,1.76814,0.82127,-0.16794,-0.56646,0.66301,1.82893,0.47688,-0.43794,-0.33072,-0.2771,1.32324,0.7844,-0.39348,-0.18525,-0.70111,0.03426,-1.06098,-0.62611,0.38968,-0.23541,-0.41919,1.06396,0.76378,-0.35771,0.50196,-0.04793,-0.43272,1.72284,-0.28041,2.1161,-0.90817,-0.71621,1.86458,-0.86808,-0.83099,-0.31247,-0.2848,-0.81898,-1.57873,0.47002,-0.85462,-1.40722,0.63936,0.93652,0.01506,1.82317,-0.64474,0.25001,-1.18076,-0.21139,-0.85994,0.75235,-0.29205,-0.99489,-0.83557,-0.8855,-0.87041,0.98096,-1.08242,0.36918,0.49773,0.79214,0.03372,-0.18705,-1.04076,-0.88429,1.23479,-0.6455,0.90641,0.48477,-1.21913,0.50449,-0.39709,-0.65542,-0.41687,-0.73365,1
0.74425,-0.38385,0.0874,0.00962,0.46857,-0.93792,0.92346,-1.76253,0.14613,0.1763,-1.02588,0.33311,-1.4175,0.09557,1.07701,-0.80631,0.66141,0.56071,0.11077,0.29124,1.29886,-0.89656,0.89029,-1.27003,-0.44837,-3.2585,-1.53015,-0.29871,1.22279,-0.88677,-0.04213,-0.15115,0.63866,0.2383,-0.63215,-0.4628,0.7734,0.07399,-0.45682,0.08405,-0.7785,-1.72081,0.83152,-0.99722,-0.3746,0.85326,-0.17565,0.38767,-0.13332,-0.30454,0.57793,0.83399,1.13084,-0.77644,-0.86892,-0.8192,-0.36342,-0.43634,0.89818,1.70747,-0.36101,1.01246,-0.55444,0.33331,-0.54695,-0.03767,-0.63272,0.0489,0.5344,0.05106,0.68478,-0.09387,0.08482,-0.5135,-0.46165,0.38523,-1.40276,-0.53041,0.09179,-0.54154,-0.29337,0.53496,-0.15594,0.47895,-0.09327,3.61055,0.33384,0.65337,0.61876,-0.37936,-1.04906,0.72703,-0.31954,-1.80059,-0.36236,-0.82909,-1.46149,0.83935,1.38925,-1.57724,0.26111,2.15124,-0.74716,0.75696,2.27914,-1.40459,0.07955,-0.18728,-0.22066,1.7742,0.64097,-0.20345,-1.60818,0.4239,1.68378,0.86515,0.0794,-0.24362,-0.89779,1.15289,0.5594,-0.49475,-0.11728,0.73473,1.69261,1.04372,-0.59689,0.70725,0.79187,-0.55564,1.43279,0.38717,-0.74032,-0.67309,0.79354,-1.37612,0.94255,-0.85066,-0.84086,1.06344,1.69114,0.95448,0.21412,1.81787,1.11411,0.28147,1.28038,-1.74461,-0.00225,-0.40778,1.5208,0.23115,-0.16668,-0.40408,0.97959,1.17539,-0.18007,0.0999,0.38025,0.16419,0.28133,-0.73894,2.22394,-0.80893,0.81719,0.49906,0.65011,0.76607,-2.45289,-0.34431,-1.73031,-1.04196,0.2556,-1.46414,-0.6905,-0.05821,-1.17867,-0.31976,-1.94877,0.14039,1
-0.24426,-1.41501,1.66661,-1.62279,0.44362,-0.95698,0.25818,0.50382,1.85845,-1.85076,1.0957,-0.68511,-1.46573,0.79412,0.7254,0.55315,-0.12962,0.94431,-1.20157,-0.19404,-1.49717,-0.3453,0.5146,0.0616,0.11751,-0.77458,0.45834,0.45092,-1.69715,-0.27354,0.61474,-0.61681,0.77672,0.75358,0.46341,-0.22303,-0.00285,0.11897,0.70743,0.03055,-0.08834,-0.17972,0.66858,0.81857,0.8555,-1.39463,-0.11855,0.02514,1.88435,-0.98631,-1.05831,-0.09652,-0.43149,-1.3423,1.50864,-0.35183,-0.51469,1.60215,1.55051,-0.05409,-0.82293,0.05761,0.88011,0.37022,1.1903,1.69388,-0.98834,-0.0601,0.65487,-1.19195,-1.19063,-2.02859,0.37222,-0.06329,0.4671,1.41631,0.03949,-1.11597,-0.74224,-1.12279,0.21135,1.8417,-1.42521,0.00271,0.48015,-1.06243,0.9236,-0.12376,-0.4708,1.34831,-0.24506,0.24706,-1.96539,-2.00961,-0.39279,0.66291,-0.99055,-0.28229,-0.52115,0.92564,-0.13217,0.21117,1.38626,-0.86119,1.67209,-1.14224,-0.85042,-0.33147,1.37661,0.7394,-0.4488,0.6177,0.74259,-0.94208,-0.73312,-0.5885,-0.49761,-0.91288,-0.00098,0.58731,-2.16824,-0.6957,-0.23942,0.33956,1.61683,-0.67561,1.84317,-1.08883,0.17474,-0.16718,-0.85663,0.2148,-0.74614,-0.25192,0.91414,0.11248,0.07888,-1.96194,-2.13452,-0.12583,-0.53315,0.81214,-0.30699,0.11783,1.06466,1.18582,1.41598,-0.03558,1.22692,2.31744,0.54989,-0.48038,0.6152,-0.49423,3.11782,-0.96882,-0.77648,0.21046,-0.82228,1.6971,1.0382,-0.31845,0.30413,-0.96813,-1.25797,-1.18,-1.45453,-2.19715,-0.81518,0.74492,-1.42157,-0.66509,0.06381,0.5128,0.76488,0.56285,1.35341,1.04637,-0.40791,-0.67489,0
-0.59748,0.12361,0.33853,0.08645,0.1819,-0.98816,-1.69262,1.53388,-0.59097,-0.56717,0.1207,0.48884,0.90437,0.84441,-0.01094,0.31601,-0.44317,-0.67799,-1.96009,-0.1807,-0.36237,-1.54186,-1.27626,0.70661,-1.42633,-0.21041,1.35788,0.58412,0.96749,-0.78228,-0.83753,-0.47644,1.05873,-1.70979,1.59882,-0.21715,0.9391,-0.3937,-1.88806,-1.41999,-0.21604,0.46712,-0.48012,0.12233,-0.1071,2.2162,0.80971,0.31248,0.49825,-0.243,-2.34853,-0.0161,0.83076,0.05515,0.03061,0.7528,0.24856,0.96757,1.26104,-1.63761,-0.93104,0.9974,-0.68145,0.39539,-1.50201,-1.40746,0.62486,1.15545,-0.28748,-0.93248,-0.29672,-1.47084,-0.25071,-0.56056,-0.09426,-0.02227,0.9385,-0.95774,-0.48127,-0.63713,-0.22477,0.1827,-1.12227,-0.90473,2.21834,0.29862,0.70121,-0.94132,0.05887,-0.76824,1.59411,-0.51344,1.05165,0.49592,-0.30533,-0.37676,-0.89558,-1.30548,-1.71233,0.05551,-0.01832,0.05342,-0.18092,-1.24474,0.20114,0.65745,0.19359,-0.9961,1.46365,-0.07107,-0.41831,-0.62116,-2.15546,0.03295,0.39184,1.14624,0.44489,-0.24281,-2.25129,-0.53316,-0.74043,1.68616,0.27359,0.72591,-1.33878,0.80624,0.0142,-0.73887,0.36346,1.78893,-0.34948,0.16012,0.96786,-1.60329,-1.51488,0.58719,-1.22221,0.71765,-1.51032,2.38723,-0.0307,0.90352,1.80471,0.25792,-0.54641,-1.60715,-0.0657,-0.97683,-1.71085,0.29932,-0.2585,0.23172,0.08741,1.52329,0.31107,1.32427,-0.91578,-0.89544,-1.19191,-0.50594,0.48832,-1.72747,-0.76162,-3.34801,-2.17144,0.21538,2.03288,0.17646,-0.65262,-0.35009,3.01054,-0.30668,0.52541,-0.45716,-1.81979,1.16238,-1.72521,1.96482,0.26628,-0.24582,0
0.26763,-0.04036,-0.74898,-0.28421,-1.25285,0.18362,0.65366,1.18382,0.52593,0.30914,1.16118,0.38838,0.26388,-0.70841,-0.42393,-0.66642,0.52774,1.48328,1.15008,0.28838,1.12093,-1.09549,0.46685,-0.38328,0.51789,-0.68692,-1.42148,-0.66,-0.87339,1.82412,0.90165,0.40926,-1.29245,-0.04979,-0.67514,-0.89817,0.47791,-0.25152,0.73833,1.08268,0.22117,0.49996,-0.29369,1.72908,-0.51482,0.72565,-0.98816,0.25036,0.52383,-0.18936,-0.8529,0.84276,0.49584,1.23872,0.64441,-1.36762,-2.05374,-0.03691,-1.45231,-0.61871,0.40179,-1.08975,0.45709,0.29779,0.43435,0.05077,-1.12254,1.39347,1.50103,-1.98815,1.02262,0.07679,0.39424,-1.47644,0.6751,-0.01467,0.27418,-0.79337,2.60776,1.15128,-0.63151,-0.78149,1.07533,-1.56174,1.16109,-0.68869,-0.17755,1.25753,-0.39639,-1.47299,-0.28477,0.60224,-2.04986,-0.30896,0.02574,0.07877,-0.37389,-1.30752,-1.03181,-0.98248,0.16303,0.42937,-0.04013,-1.14481,-0.23879,0.41443,-1.18464,1.68776,-0.90995,-0.67925,1.34657,-0.14037,1.21425,0.75955,-1.06776,0.5159,0.48152,-2.24315,0.73376,-0.41591,1.36711,0.45793,-0.32216,0.26758,-0.11811,0.94308,-0.77835,0.77859,-0.69081,0.68863,-0.75349,-0.00872,-0.58154,0.18962,0.95231,0.10586,-0.49231,-0.27883,0.82697,0.24114,0.66499,-0.24474,0.49515,1.52297,-1.36064,1.57313,-0.32182,0.93235,-1.303,1.01375,-0.46168,0.8496,-0.43923,0.3965,-0.77105,-1.27212,1.82697,0.76234,0.88316,-1.21321,-0.38599,0.66578,0.02665,-0.4363,-0.69203,-0.73908,1.4338,0.94468,0.37451,-1.64425,-0.55462,-0.43106,-0.6187,-0.15564,-0.83806,0.16828,0.74906,1.75897,0.27184,-0.7708,1
0.94566,1.90244,2.52194,0.62766,-0.3107,-1.23102,-0.759,-1.51606,-0.62776,-1.01389,-0.43166,0.78562,1.42259,-0.39552,-0.3482,0.64504,0.27355,-1.28436,0.43357,-0.26651,-0.69704,0.37839,-0.35772,0.8847,-2.0118,0.23429,-0.86581,-0.23906,0.27199,1.33049,0.59233,-1.57038,-0.509,-0.5247,-0.16754,0.25195,0.201,-0.33646,0.79557,-0.77652,-1.11653,0.65523,-0.40314,1.30568,0.66366,-0.71897,-0.15801,0.97918,-1.16619,0.20883,1.41066,-1.38284,-1.22665,-0.14546,0.81871,1.98214,-0.62118,0.72067,-1.18748,-1.71284,-0.72873,0.33927,-0.45338,1.258,1.06033,0.35224,1.83748,0.35092,1.44077,-0.27385,-0.60442,-1.01245,-0.34903,-0.30762,0.95178,-0.29826,-0.68599,0.51059,-1.6592,-0.00806,-0.93561,1.20949,0.72726,2.30179,-0.106,-0.12021,-0.8511,-0.76303,-0.70394,-0.41487,0.55616,0.02317,0.03839,-0.55514,0.51433,-0.02817,0.77612,-0.7263,-0.64265,-1.0917,-0.75809,-0.06373,1.15727,1.17294,0.44493,0.58522,-0.9525,0.35702,0.45488,-0.03572,-0.46064,0.08945,0.72642,1.1716,0.54837,-0.74481,-1.24302,-1.9043,0.30235,1.17611,-0.82807,-0.42606,0.18001,1.61639,1.5521,1.88301,-0.59116,-1.16023,-0.28329,-1.07544,0.16406,-0.45271,0.36813,-1.54706,-0.47249,1.61356,1.90774,-0.36353,0.47213,-0.30727,1.00024,-0.82081,-0.8187,-0.68839,0.13076,-0.04537,-0.12006,1.30169,-1.66645,0.55442,1.24362,-2.39844,0.66522,0.57006,1.003,-1.09088,1.00633,-0.2851,0.51845,-0.20795,-0.28793,0.26857,-0.51135,-0.93383,0.35874,-0.87157,-0.90814,-1.18889,-0.82597,-1.71241,-0.47426,0.74021,0.78718,0.60797,0.86721,1.0559,-0.86584,0.12457,0.05128,0.88155,0
0.84717,-1.25061,1.37803,1.32862,-1.03769,0.8471,-0.05409,-1.21313,1.40482,0.31874,1.79239,0.68636,1.4712,1.30916,-0.73567,-1.91086,-0.41026,0.40311,-0.43448,-0.96672,0.0506,1.06529,1.56554,1.05257,-0.08298,-1.74979,2.24442,-0.46189,-1.4662,0.78449,0.5768,-0.59392,-0.21711,-0.27083,0.92286,1.69671,-0.04484,0.03727,-1.50305,0.62853,0.75009,-0.41733,0.12684,0.8227,-0.08295,0.21107,1.63657,1.3281,0.74817,-0.04399,-0.6744,1.13215,1.85226,-0.90375,1.40859,-0.29886,0.07505,0.27291,0.0002,0.59078,-0.21508,-0.29304,-1.28848,0.82397,0.66217,-1.78276,2.35741,0.46502,0.01805,1.21984,-0.8024,-1.08344,-1.60731,0.88843,-1.39775,0.95963,1.70368,-0.47676,-0.58095,0.55992,-0.17716,-0.37374,-0.02201,-1.14563,-0.20883,-0.15057,0.77237,0.65121,-0.22814,-0.11793,-0.16404,0.22993,-0.05901,-0.47313,-0.66104,0.11192,0.12182,0.63284,-0.52196,-0.11836,-0.12171,0.02668,0.90829,-1.53983,-0.2412,1.11153,0.2644,0.95165,0.89299,0.7233,0.47698,0.54289,-0.79159,1.26369,-0.59542,0.76734,0.87864,-0.479,-0.07788,-0.81331,-0.10118,0.33206,-0.49305,0.45037,-0.5931,-1.59027,-0.82846,0.21085,-0.63912,-0.66194,1.48817,0.37127,-3.00981,-0.88372,-0.69752,-0.19206,0.26332,1.45989,0.18957,0.0172,0.02792,0.65713,-0.14819,0.1179,0.24421,0.34978,-1.56631,-0.30953,-0.24632,1.19954,0.81835,-0.61828,-0.14934,0.90835,-0.45887,-0.01162,1.37351,-0.13284,-0.19387,-0.3192,-1.09682,-0.43638,-1.76582,0.09861,0.88296,0.61213,-1.84863,-2.27852,-0.44008,-1.22461,-0.01598,-2.32601,-0.11175,1.2525,-1.06332,-0.84142,0.67737,0.64585,-0.43358,-1.63422,1
-0.80979,-0.44925,1.27364,-0.57699,-2.07193,-1.57713,0.48769,0.97872,0.71592,0.16998,-0.35971,-0.47396,-1.103,-0.33598,0.65223,0.50157,-0.04503,0.54109,0.18148,0.62527,-0.39681,-1.70085,0.55684,0.38168,-1.0101,-2.68259,-2.07557,-1.23354,-0.09011,0.74157,0.04254,-0.19647,-0.46975,0.65943,0.56824,-1.54381,0.46084,1.07176,0.33718,-0.28887,-0.06985,-1.22254,0.50709,2.17741,-0.20939,1.15233,-0.91003,-0.15415,-0.06046,0.16592,-0.55909,0.20232,-0.70367,1.25387,0.79106,-0.77088,-0.14481,0.71556,-1.68162,-0.9333,1.26035,-0.58026,0.05462,0.28561,0.08475,-1.31811,1.23435,1.30221,-0.43221,-1.17574,0.24646,1.0456,0.73877,-1.69128,-1.88141,0.72773,1.18357,-0.3018,-0.23558,-1.89967,-0.18906,1.84125,-1.31291,1.13704,-0.28493,0.36498,0.18007,-1.48074,1.21203,0.90389,0.71742,1.72292,-1.57957,0.56529,-0.74801,0.21693,0.51129,1.87777,-0.00363,-0.15981,1.24659,1.81344,0.29505,0.20878,-1.01243,-0.62402,2.88749,1.25101,2.03431,-0.11054,-0.51156,1.72159,-0.87671,-1.72326,0.25232,-1.79478,-0.33112,-1.55398,0.32471,0.20073,0.89244,1.45422,-0.66542,-0.65505,-0.30534,-2.19179,0.41072,-0.04059,0.23916,1.45075,-0.41041,-0.7811,-0.0118,0.43102,-1.86736,-1.08946,0.18525,0.36949,0.54108,-0.56644,0.67753,-0.29749,0.20939,2.02663,-0.26633,1.46259,-0.69083,2.09691,-0.39991,0.14982,0.34622,0.31698,0.56914,-1.3905,0.02346,-0.56721,-0.33882,-0.73095,0.90393,-0.06258,-0.2172,-0.09459,1.07349,1.20745,1.03871,0.11204,1.23997,-0.55736,-0.83167,0.68277,-0.90142,0.44176,0.32412,-0.77798,0.67144,-1.51648,0.96548,0.06622,0.46378,0.3272,0
-1.20267,1.19466,-1.63563,0.78932,0.64967,1.09725,-0.04903,-0.02225,0.08084,-1.58766,-1.03155,-0.97828,-0.06195,0.92444,-0.03203,0.83354,2.79968,1.30834,-1.5599,1.50722,-0.51371,-0.51156,-1.29018,0.22075,-0.80942,0.29951,1.02634,0.48769,-0.06278,1.1608,1.07882,-0.81864,-0.37657,-0.60597,-0.02009,1.08579,0.5177,-0.62642,-0.93717,-1.03711,0.43068,0.48648,0.05601,-0.55294,-0.36222,-1.37418,-0.55739,-1.43661,-0.0285,0.59719,-0.90539,0.71161,-0.56959,-1.95823,0.39644,-0.77298,-1.56584,0.54468,-0.68667,-1.65716,0.10095,-0.12144,2.3731,-0.16915,0.34487,-0.26873,-0.74303,-1.21411,-0.31466,0.5397,-1.00143,0.74284,1.62859,-0.76251,-1.68179,-1.85609,0.77702,1.12793,1.21877,-0.04093,0.11492,0.22326,-0.43497,-0.31976,0.60251,-0.51888,-0.8203,-0.04691,0.01335,0.71818,-0.24363,-2.10494,-1.12905,-0.79539,-1.78886,1.6157,-0.16045,-0.59452,0.09334,0.24275,0.99207,1.05547,-0.74004,1.18396,0.57038,1.25668,-2.37564,0.38858,-0.49295,-0.2291,0.04497,0.53351,-0.34895,-0.35855,0.56681,-0.79368,2.1296,-0.69337,-0.25182,-0.81011,0.57544,0.26405,-1.36414,-0.28476,0.35474,-0.3729,-0.17367,0.13529,1.49569,-0.64899,-0.683,0.53654,0.03726,0.14293,0.00435,-0.93712,1.41352,1.72156,0.40726,-0.19548,0.34779,-1.5662,-0.22398,-0.63629,-0.9051,-0.65208,-0.49389,0.69115,0.99188,-0.24485,2.73843,1.76056,1.23681,0.03369,0.71821,-0.55734,-0.61073,-0.51611,0.47664,0.13778,-0.6752,-0.4154,-0.56002,0.92065,-0.91363,-0.10262,1.32724,-0.29391,-0.81945,1.02342,-0.60387,-0.89516,0.29182,-0.20795,0.36804,-0.07919,-0.05735,-0.46834,-0.36939,-1.61275,1
0.36993,0.73395,-1.3852,-0.36736,0.5413,-0.83427,0.63084,0.62554,-0.582,1.02807,0.81345,-0.90693,0.28723,1.42771,-1.30925,1.75518,-1.53621,0.94544,0.38869,-0.10453,0.75082,-0.07181,1.1555,0.17182,0.70423,0.89998,2.35269,-0.30419,-0.50228,0.20218,0.1902,0.34106,0.85663,-0.80292,0.37437,-0.82409,-0.84144,0.36702,0.58515,-0.87529,0.62144,-0.63482,-0.13273,-0.41834,-0.80237,-0.62315,0.38445,-0.22646,-0.17488,0.54943,0.1035,1.21612,0.67852,0.53939,-0.80245,-0.77028,-2.39099,0.32463,1.25227,0.10792,1.87439,1.73776,-0.90447,-0.48053,1.3636,-0.92627,0.17805,-1.05411,0.13573,1.36785,-0.56897,0.23284,-1.01411,-0.65956,0.47105,-0.28107,0.25468,1.12471,-0.06639,1.28761,-0.10809,-0.13204,-0.28189,1.48022,-0.58702,-0.35906,0.51747,1.34453,-0.87325,0.53368,-0.04672,0.56329,-0.59658,-0.01284,1.10129,0.3494,-0.24185,-0.81124,-2.68525,0.53022,0.12838,-1.19254,0.24552,0.53795,0.93723,0.45479,0.28698,0.1107,-0.48735,-0.25287,0.9415,-0.23256,-0.7628,0.9165,-0.50121,0.35693,1.16366,0.24556,1.38666,0.71225,0.26519,-0.25453,-1.34246,-0.92815,0.85953,-0.02391,0.5135,-0.78918,0.66365,0.35088,0.77127,1.60509,-0.01619,-0.03684,0.54558,2.07064,0.41361,-0.01619,-1.04596,-1.0009,-0.94928,-0.04765,0.13893,-2.144,0.36729,-1.4519,1.2905,-1.01773,-0.87321,1.18821,1.07533,-1.01154,-2.21029,-1.68652,0.47822,-0.80202,-0.58781,0.86229,-1.6234,1.09539,-0.54683,-0.68871,0.81858,0.12429,-1.49462,0.95505,-1.19176,-2.18361,-0.16501,0.04395,0.0139,-0.99061,1.85075,-1.35309,0.12697,-2.17094,-0.05131,0.22524,-0.37137,0.59043,1
