v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.53531,1.82774,-2.2459,1.37159,-0.12638,0.65214,0.77831,0.50439,0.39484,-0.32837,0.99893,-0.31258,0.189,-0.53198,-1.54575,-0.66243,-0.08537,0.11464,-0.60224,-1.71084,1.08488,-0.04931,0.16002,1.5971,-1.02186,0.16245,0.03173,-0.61569,-1.48796,0.25926,0.81101,0.07627,-0.58438,0.85545,-0.71046,0.60066,1.25541,-0.60709,-0.18301,-0.12553,0.58105,-0.37545,0.25764,0.01201,1.74297,-1.06627,0.16816,-0.61959,-0.58325,0.31064,-2.20668,1.56179,-0.13197,0.13995,-0.53607,-1.58704,1.81406,-0.12946,0.94828,0.25372,0.14934,-0.64613,-1.17772,-0.39059,1.25156,-1.69419,-1.00946,-1.11222,-1.26395,0.77981,1.83817,1.02296,1.4945,-0.60653,0.64254,0.2321,-1.00411,-0.89401,0.35565,-1.3299,-0.77254,1.9444,0.5958,1.26097,-0.37973,0.6302,0.93174,2.28801,0.84917,1.09579,-0.10086,1.09882,0.57743,0.52644,0.63959,-0.09973,-0.59296,0.67313,0.44754,-1.48351,-0.6178,1.78132,-1.28888,1.28641,0.6762,0.93166,1.66059,0.85217,-0.40135,0.06031,-0.6568,0.7982,-0.52157,-0.84704,-0.62687,-1.13432,0.38739,0.0911,1.24042,0.26497,-1.12226,0.04655,-0.77154,0.67352,0.14386,-0.04023,-2.10626,-1.3962,-0.10235,0.07613,-0.07829,-0.74499,-0.70164,-0.39297,1.17582,-0.7948,1.61707,-0.31999,0.83965,-1.09337,1.22648,1.17946,-0.181,-0.50255,0.88495,-1.55421,-0.75607,1.02813,-0.3455,0.79457,-0.37863,-1.30832,0.09266,-0.40847,0.88258,0.03554,0.41944,-0.4099,0.28472,1.25684,1.16972,-1.01374,0.71548,-0.2773,0.89116,-0.10276,1.18909,-0.41559,0.39614,-0.74678,1.8475,1.3196,0.00784,0.02711,0.58815,-0.07646,-0.97698,0.79502,-1.5679,-1.56846,0
-3.37273,2.40614,-1.7418,-1.49402,-0.28315,-0.74395,-0.38511,-0.0801,0.0065,0.81372,-1.22082,0.51311,-0.74231,2.28053,-0.18608,-0.00669,-0.98666,0.07638,-1.38526,-1.27165,-0.76262,-1.54371,0.06834,1.18078,-0.9087,0.41224,-0.7055,-1.9763,0.7989,0.37164,0.62206,-0.38826,-0.63044,-0.14722,-1.8527,-0.22483,1.07778,-0.68653,0.40313,0.45267,-1.74489,0.30212,0.31535,0.81075,-0.37528,0.40745,-0.31971,0.60015,-0.7465,0.1401,1.07134,-0.7155,1.27509,-0.7603,-0.29379,-0.25423,0.57451,-0.29374,-1.89781,0.41207,-1.1538,0.03976,0.75238,1.54284,0.06153,2.07832,0.52577,0.44091,-0.45524,-2.09095,-1.61053,-0.54543,0.92895,-0.45487,0.89601,0.87538,-0.37853,1.33199,-0.07778,-0.04611,-0.53441,1.27293,-0.13649,-0.49313,0.22832,1.14139,-1.21911,0.05909,0.04189,0.1363,0.63136,-0.09454,0.96078,0.2702,-0.84216,0.372,1.37781,0.72817,0.2996,-0.02868,-0.53891,-1.65133,0.93259,-0.62831,-0.41453,-0.9571,0.62839,-0.16325,-1.03777,1.11923,0.5129,0.60566,-0.28372,-0.83418,0.47301,1.22441,-1.01796,0.94743,-0.60809,-0.90164,0.09416,-0.50712,-1.2072,-0.79283,1.78742,-1.15778,-0.54567,-0.85977,-0.2828,1.00227,-0.5147,-1.12066,1.40366,-0.82536,-1.50865,-0.23738,0.55178,-0.83463,-0.17763,-0.10798,-1.71295,-1.10983,0.9412,1.39044,1.20712,0.56875,-1.54223,-0.86052,-1.7161,0.31666,-0.18029,-1.23244,-1.31152,0.27812,0.70992,1.3949,1.00523,1.46551,-0.09076,-2.84343,0.69635,0.12603,-1.06756,-1.29746,-1.37918,-0.2807,0.54879,-0.0214,0.20744,0.47867,1.08194,0.74894,-0.78336,0.60956,1.28628,0.20478,1.50994,0.55675,0.184,-0.65544,1
0.16159,-0.67874,-0.2045,-0.34263,-0.40705,0.94314,-0.03517,1.0523,-0.80483,-0.50565,-1.08917,-0.73433,-0.92308,0.19661,-0.64093,0.53783,-0.45771,0.54985,-1.57658,-1.7419,0.13129,1.74217,1.84523,1.77402,0.27938,-1.12301,0.40107,0.25518,1.65417,0.20066,0.0727,0.42112,-0.02874,-2.72919,-0.3221,2.41439,-0.29688,0.54265,-0.32057,0.46823,-0.54592,0.28982,-0.93815,0.34806,1.12852,1.00238,-0.60879,-1.34674,0.73851,0.70988,1.10138,-1.84186,-0.14193,2.36454,0.57037,-1.96956,-1.966,-1.23898,-1.82005,0.01278,-0.60109,0.60614,-1.7014,-0.88585,-1.38082,-0.84971,-1.12113,0.57635,-0.53679,0.5972,0.08295,-0.62218,2.07799,-0.66985,-0.67942,0.51506,0.21228,-0.22342,-1.76456,-0.29831,0.10229,1.24513,0.47556,-0.63984,0.89807,1.84395,-1.6752,0.15517,0.69484,-2.18614,1.16884,-0.33462,0.4873,0.2845,0.39224,-0.48258,-1.59848,-0.28729,-0.98488,-2.4233,-0.53357,-0.91597,0.75989,1.38656,1.9201,0.70518,1.28243,0.70627,0.98185,-0.66998,1.59788,0.47093,-0.26004,-0.23965,-0.55861,-0.10523,0.17526,-0.66882,-1.03092,-1.63875,1.05047,-0.93784,0.04076,0.47299,2.33737,-0.31227,-1.15067,0.22747,0.03552,1.7414,-0.40489,1.15793,-1.04307,-0.40767,-0.15349,1.66901,-1.03852,-0.94602,0.48884,-0.61432,-0.66833,-1.5182,-0.00476,-0.57035,1.01331,-0.75899,-0.21835,0.58731,-1.22022,1.1631,-0.14082,0.97359,-0.79386,0.48793,0.75017,0.56906,-0.68162,0.88568,0.89313,0.67153,-0.7952,-0.15194,-1.17206,-0.79222,1.31413,-0.10307,-1.98658,0.74082,-0.7774,0.59424,0.35346,0.267,-0.06778,-0.84066,-0.94463,-0.84847,-0.97038,1.38458,-2.8295,-1.85446,0
-1.10695,-1.12922,0.3572,-1.37267,-1.53327,-1.33334,0.29107,-1.24682,-1.16934,0.12521,-1.00125,-1.32066,-0.08242,0.58505,0.74509,1.67238,2.13644,-0.53468,-0.18659,2.49911,0.2247,-0.68608,-1.11414,-0.85906,-1.38271,0.77826,-0.44571,0.84752,-0.36603,-0.39703,1.39343,-0.76912,-1.26662,-1.9472,-0.43613,1.13036,0.78776,0.1847,1.8076,-0.02789,-1.18864,-1.19427,-1.13605,0.58486,1.06735,0.47492,-0.3208,0.84352,2.10142,-0.52295,0.08257,-1.3752,0.6477,-1.83024,-0.60599,-1.27399,1.50031,0.7188,-0.78185,-0.0921,-0.26875,0.15127,0.91051,1.26131,0.98412,-2.45745,0.62558,-0.61622,-0.41425,-0.35616,0.32408,-2.01061,-0.54398,-0.83883,0.10919,-0.79896,2.01674,1.44858,-0.87944,1.17752,-1.56189,-0.62637,-1.12252,0.70338,0.60549,1.37704,1.01272,1.12915,-1.11895,-2.77824,1.08919,-0.90964,-0.15078,-1.60092,-0.8708,2.71503,-0.51296,-0.9893,-0.54491,-0.2196,2.62555,0.07551,0.42135,0.22279,0.59433,-0.33808,0.41138,0.45906,-0.80417,0.31206,-0.20576,0.07715,0.23712,0.02931,1.17432,-1.56501,-0.98797,-0.18205,-0.85822,-0.22625,1.29283,0.17034,-1.26441,0.20769,-1.93558,1.8977,0.49279,-0.92195,-0.81845,-1.06647,0.34943,-0.5893,-0.40997,-0.37984,-0.47458,-0.7114,-1.22935,-0.89669,0.833,-1.5279,1.23552,-0.09306,-0.15752,-0.08621,0.25142,-0.11958,1.15539,0.12909,1.6192,1.36897,0.2595,0.26764,0.07718,0.1807,-0.66012,-0.63075,-0.39485,0.21909,0.08386,0.66432,-0.94407,-0.62219,1.11338,0.08085,-0.37426,-1.11232,-1.53808,0.68408,-0.4303,-1.10284,0.03181,-0.72177,0.28312,0.22516,2.13672,0.58873,0.02919,1.11326,2.03064,0.89608,0
-1.75297,-0.03339,-1.55723,1.6655,0.495,0.76906,0.06546,1.16791,1.24409,-1.10783,-0.20114,-1.51742,-0.17795,0.32863,1.40896,0.29109,-0.29825,1.39357,-1.09763,-0.99936,-0.59679,3.02674,0.20449,0.95501,-0.54283,-1.09718,1.29898,0.49199,-1.39948,-0.40921,-0.3532,-1.03166,0.90846,-0.41469,-0.4852,0.1157,-1.3456,-2.27582,0.52774,0.31593,-0.0945,-4.18765,-1.18473,0.38269,-0.14709,0.96923,0.4292,0.3228,-1.00343,0.93731,-0.46629,-0.06745,0.04691,-0.06782,1.05091,-1.74212,0.64062,0.4533,0.21068,-1.25382,2.24785,-0.55343,-1.13318,1.89193,-0.11833,-0.33812,-0.4121,-0.77944,-1.54059,0.38007,0.37121,-0.92521,0.1558,0.41423,-0.41798,0.06579,2.11377,1.08693,-1.01018,0.37016,-0.09383,-0.00788,1.9227,-0.0424,-1.54413,1.47991,-0.05503,-0.35292,1.18566,1.04181,-0.22458,-0.70628,0.72812,0.58005,0.50575,-0.83202,-0.01084,1.34588,-0.38774,-1.29725,-0.62799,-0.24445,0.53013,-1.20268,-0.89048,1.34697,0.01324,0.6601,0.09465,0.29368,0.0563,1.6498,-0.28707,0.57544,-0.07476,0.57207,1.28594,-0.33799,1.46847,0.13479,-0.70514,-1.85901,-0.01358,-1.09238,-0.20852,0.63939,1.28891,-1.04328,-1.41302,-0.03832,1.08835,1.44513,-0.94163,-0.66101,-0.01996,-0.7895,0.38632,0.87975,-0.7227,0.00053,-1.75965,-0.72072,1.16216,1.33929,-0.37784,-0.38013,-2.00786,-0.10156,0.96135,0.36992,-1.39187,0.53686,-1.35794,1.04042,-0.14221,0.32628,-0.68425,0.63769,1.66802,-0.06499,-1.0504,0.0363,0.7888,-1.39498,0.5194,0.17087,-0.08242,-2.06927,0.36649,-0.09756,1.1204,1.82882,0.08505,-0.11929,-2.00462,-0.79625,0.64032,-0.79432,0.6262,-2.05987,1
-0.93153,0.76517,-0.53183,1.0153,-1.35272,0.50329,-1.56242,-1.60808,-0.89969,-2.42997,1.30278,-0.18355,-0.718,-0.27966,-0.95265,-0.16841,-0.36402,-0.64671,0.63696,-0.39976,0.02708,-0.38535,0.62212,0.25911,0.51939,-0.24818,-0.17099,1.61335,0.03694,1.96573,-0.09204,0.53206,-0.79368,0.16026,1.22084,1.83392,1.57596,0.33024,-0.82671,-0.39872,0.62344,-2.6082,0.40342,-0.09003,-1.26867,-0.06432,1.73313,-0.05934,-1.51949,1.45373,1.11675,2.77329,-0.29724,0.55432,-0.92094,0.08929,1.11569,0.05547,0.11492,-1.99322,1.33547,0.75237,-0.55917,0.70299,1.38386,-0.27069,0.36394,0.19538,-1.07564,-1.26886,1.26739,1.29266,0.59045,-0.17178,-0.99884,0.08471,-0.08053,1.79142,0.82978,1.01893,1.70013,0.60314,0.49819,-0.03591,-0.09669,0.59961,0.21712,-0.79535,0.63053,0.1582,-1.87503,-0.16847,-0.53547,-0.66016,-0.75308,-1.2249,1.92781,-0.80174,-0.55673,-0.2395,1.08145,0.00148,0.74901,-0.15029,0.1073,1.62059,0.95059,0.92912,-0.02229,-2.00926,1.87329,0.13433,-1.40963,-1.66245,0.3769,-1.66579,1.01302,-0.86031,0.76868,1.5399,0.05182,0.49334,-0.42669,0.45759,2.17581,0.82789,0.51739,0.8455,0.03622,0.63489,-0.14247,0.2517,-0.7894,2.17378,0.44575,1.57029,0.48565,0.65894,-1.01513,-0.16544,0.21278,0.03758,0.51003,1.74304,0.10711,0.13459,0.39349,2.13719,-0.42089,-0.83644,0.15285,0.4002,-0.09067,-0.41144,-1.76807,-0.50244,0.8394,1.707,1.17946,0.15594,-0.03259,-1.18632,0.03464,-1.32459,-1.19113,0.13061,0.97063,-1.0492,0.44781,0.86605,-1.2356,0.09555,-1.4216,-0.39581,-0.17723,0.56284,0.2131,-1.02779,2.73543,0.1493,1
0.02224,0.41121,-0.10684,-1.22481,0.41578,0.64845,0.16696,-0.33677,-0.35897,-0.49658,1.83113,0.65113,-0.50709,-0.15533,0.11643,1.31801,-1.19945,0.644,-1.63252,0.36412,1.34407,-0.56987,1.56895,1.02466,1.78219,-1.2776,-0.22682,0.73859,1.36698,3.19679,0.25677,-0.732,-2.06274,-0.75523,0.38478,-1.85771,0.8721,0.00422,-0.44039,-1.24732,0.47171,0.64831,0.35504,-1.34024,0.38594,-0.09622,-1.29832,-1.20241,-1.14046,0.45813,0.70928,-0.57969,0.05971,-2.17492,0.65983,-2.04664,-0.11649,0.15392,-0.32188,-0.02681,-0.0048,-1.25343,-0.40091,-1.97052,-0.89714,1.22893,-0.93676,-1.52798,0.51188,0.04708,1.01823,-0.1066,0.73652,0.71883,0.42318,-1.60371,-1.1233,-0.91601,-0.37115,0.37696,1.03715,0.07754,-0.8487,-1.65781,1.67188,-0.85905,-0.07832,-1.33751,1.37638,-0.23403,1.60453,0.43292,0.22106,1.2763,0.13858,-1.61761,0.29961,-0.2977,-1.43285,1.22212,1.26915,0.43692,-0.88569,-0.1621,1.54497,-0.54402,0.5542,0.36769,0.81789,-0.07879,-0.12608,-0.09163,-1.17587,0.89768,-1.32266,1.01622,-1.06673,0.77788,-0.65434,-0.21973,-0.28771,-0.24035,-0.54382,-0.00842,-0.4357,0.52004,0.22752,-0.29613,0.11494,0.33937,0.53858,-0.03887,1.2641,-0.46287,-0.72815,-0.96468,-1.6538,1.16081,-0.7032,-0.41744,0.41396,-0.25056,0.27415,-0.65921,-0.50683,1.30348,0.33685,-0.81748,0.84857,0.28399,0.05651,0.57011,-0.30317,-0.37839,-1.08686,0.06909,-0.52525,-0.26789,2.15362,0.69984,-1.06176,0.45833,-0.0197,0.40601,-0.67269,1.06362,-1.58823,1.47573,-0.93975,0.01503,-0.217,0.44459,-1.21526,-0.10992,1.79876,-1.63377,-0.00733,1.10856,-0.85634,-0.80125,1
1.15698,0.10217,0.29659,1.05605,-1.01332,-1.42786,-0.30889,-1.03966,-0.04063,-0.5911,0.32284,-0.00951,-0.77886,2.05013,-0.93312,-0.45861,-0.10456,0.2602,0.7644,0.35336,0.54375,0.15387,-0.45651,0.81014,0.76612,-0.39965,1.02766,-1.14742,0.01988,0.64328,0.91412,1.94746,0.0111,0.52213,0.80036,-0.27647,1.32585,0.4564,0.08712,0.03723,-1.14296,-0.84131,-0.60425,-0.31727,1.34001,-0.95658,-0.41666,-0.02658,-1.1164,2.15858,0.71511,0.38149,1.62562,-0.92804,-0.15903,-1.61855,0.49285,2.37057,0.25264,2.25946,-0.40301,-0.15599,-0.15167,-0.8013,-0.60807,0.0904,-0.08268,1.94661,0.769,0.16264,-0.40871,-0.63236,-0.09413,-0.38942,-0.11736,1.09439,2.49961,-1.91168,0.35427,-1.05815,0.62432,0.16478,-0.56754,0.37446,-1.12415,-0.99812,0.16096,-0.96612,-2.15426,-1.04356,-0.12942,1.60936,1.00343,-0.48357,-1.68235,0.35674,-1.17047,0.82162,0.04224,0.28972,-1.31924,-0.07476,-0.58989,-0.05659,0.61824,0.69406,-1.0988,-1.12226,0.00076,-0.89126,0.90859,0.46466,1.88545,1.20728,-1.00293,-1.27893,-0.03795,-0.01124,-0.57041,-0.29819,-0.64827,-0.11031,-0.78942,-0.11032,1.353,-0.68429,-0.27447,0.46033,-0.11159,0.16719,-0.15571,0.88878,-1.60794,0.17265,-0.95207,-1.30787,-0.11839,1.03664,-0.16026,1.17371,-0.24411,0.39533,1.85161,-1.67025,-1.44083,-0.1757,1.87736,-0.57785,-0.92672,0.38055,1.57506,-0.84294,-0.68739,0.87869,1.21172,0.72816,-2.02226,0.91336,0.26961,-1.39914,-1.41704,0.0057,0.07825,-0.1671,-0.58914,-0.65932,1.10532,-1.16943,-0.92271,0.27581,-1.48891,1.45749,1.67546,1.32505,-1.10738,1.41712,1.60309,0.09507,0.00734,0.20374,1
-0.09591,-2.08775,-0.07422,0.64656,2.20846,0.57694,0.89903,0.52768,1.16741,0.708,1.0759,1.00596,-0.69129,-1.06049,1.46738,0.03694,-0.71585,1.83439,0.07678,-0.99491,-0.36871,-0.44676,0.32816,-0.23267,-0.36347,0.85904,2.11627,0.51724,-1.10753,0.07811,-1.32785,0.10463,0.46627,-0.18848,-1.36056,0.07531,-1.04416,-0.15966,0.68176,-0.29283,0.23161,0.11415,-0.39988,0.5801,-0.24389,0.47194,0.3041,-0.79069,-0.86225,0.05619,-1.48765,0.33887,-0.51282,0.40511,0.32105,-1.21245,-0.18047,0.95628,-0.38977,-0.1662,0.8136,-0.0444,1.44707,3.03326,-0.31912,0.30277,-0.25808,0.59167,-1.52936,-1.14368,0.24884,-0.35556,-0.13193,-1.85498,-0.91673,-0.25139,0.14492,0.98164,0.61865,-0.01916,0.88939,-0.43582,-0.12607,0.51351,-0.30443,-0.71362,-0.9691,1.00654,-2.1473,-0.10134,-0.38988,-1.91848,-0.97146,-0.11282,-0.16933,-0.51437,0.22934,0.02404,1.02582,0.15072,0.15137,1.55253,1.50497,-0.00975,-1.67227,-0.52028,1.04066,-1.49786,0.58933,1.1445,0.29558,-0.30527,0.76007,-1.44757,-1.16504,-0.97749,0.17235,-0.40083,0.5297,0.75704,2.10774,1.01287,0.41118,0.47555,-0.08537,0.98709,-0.66755,0.0032,-1.49602,-0.76142,-1.00209,-0.05822,1.33173,0.50256,-0.82931,-1.42949,0.57491,1.69414,-1.26626,-0.66158,-0.18031,-0.60215,-0.51222,-0.2855,-0.53683,1.18685,0.23156,1.61236,0.00997,-0.88012,-0.32083,-0.57253,-1.01111,-0.66727,-0.41207,-0.13911,0.24901,0.96646,-1.44093,0.62298,0.43917,0.02153,-0.74852,-1.32538,0.39215,0.57577,0.95971,0.52746,1.45859,-1.03501,-0.92837,-0.71045,0.39176,0.47972,-0.17347,1.50673,-0.25974,0.29479,0.24257,-0.60368,1
1.01604,0.51536,0.58539,-0.50521,-0.69971,0.20321,1.83443,0.74177,1.42996,0.46223,0.57918,0.38378,-2.62293,0.11571,0.76694,0.35785,0.3953,0.61365,0.81018,0.1853,-0.66977,-0.51611,-0.74422,-0.61804,-0.63381,0.48895,-0.08002,1.04119,-0.51287,-0.94805,-1.71354,-1.56602,0.71497,0.16669,-2.2779,-1.84986,1.50098,-1.25865,0.36248,-0.53388,0.14035,0.5121,0.35129,0.98742,-0.12237,-0.03363,1.28804,1.32575,-0.43075,-0.66612,1.5544,1.32761,0.83437,0.51311,-0.39173,-0.12372,-2.01082,0.02149,0.77885,1.18744,0.41234,0.43784,-0.51569,-0.28743,1.37391,1.76813,-1.38712,0.24531,-0.65895,1.76278,1.19907,-1.28375,-0.97147,1.24299,-0.53672,0.27469,-0.72587,-0.33926,-1.93725,1.43954,0.06787,1.01753,0.66858,1.65127,0.35516,-1.56963,0.87971,-0.6906,0.39198,0.36679,-1.61687,-0.02511,0.85282,0.13927,-0.33759,0.34323,-0.0618,-0.39355,0.55547,0.37358,-1.47782,-0.62671,0.8516,-0.39565,-0.23899,-0.77071,-1.16777,-0.3777,0.93172,-0.37447,1.37106,-1.54885,-0.84864,-1.1103,-1.96455,-0.35715,-2.06743,0.7186,1.57158,-0.55844,-0.4288,-0.14405,0.30278,0.54604,0.63556,-0.48296,0.09946,0.91962,-0.53866,-0.98995,1.68412,-0.20432,1.1538,-0.1277,-0.57032,-0.66082,1.5592,0.26845,-0.11439,-1.33182,1.0314,-0.43715,-0.38434,-0.78391,1.3112,-0.45392,0.44538,-2.20909,0.34099,-1.617,-0.31736,-0.51768,-0.96299,0.40083,-1.18952,0.32862,-1.46609,-0.76269,-0.1585,-1.07436,1.06809,0.39127,0.91505,-0.81013,0.37029,0.82852,1.08636,-0.16262,0.10084,0.1604,0.17405,0.94002,1.01201,0.84362,-1.06572,0.08164,-0.48025,-0.46632,-1.6537,-0.59724,1
1.22531,0.23012,-2.18721,-0.76203,0.36549,2.34371,-0.33793,2.48134,0.27798,-1.27884,-1.01607,0.25359,-0.55833,0.99951,-1.30253,0.13436,0.44995,-0.61613,-0.23144,0.33271,-0.62604,0.60296,-0.60825,1.20204,0.78805,-0.25742,1.18538,0.63811,-1.65727,-0.17698,0.2254,0.16072,0.21129,-1.11226,-0.09363,-0.71981,0.94924,0.87599,0.40251,1.06509,-1.24642,0.41696,0.56124,0.72018,0.69268,2.11811,-0.58437,0.60057,0.31413,0.86329,-0.40436,0.4616,-0.68452,1.32276,-1.18594,0.8388,0.04559,-2.34594,-1.81491,-0.407,0.08009,1.67287,0.60588,-1.25266,-0.81038,1.63228,0.85868,-1.0811,-0.79778,-0.71645,-0.65089,-0.59549,-0.67824,-0.63812,-0.23245,-0.55412,0.2772,-0.66479,0.61945,-0.55519,0.51891,0.85392,-1.07964,-0.97253,-2.06779,-0.97887,-0.17266,0.79434,-1.80183,-0.52996,1.3178,-0.34361,-0.09447,0.41137,0.2498,0.92577,1.05381,0.07851,1.23217,0.98681,-0.43113,-0.66637,1.53444,-0.89935,0.2994,-0.59727,0.53539,-0.40683,0.54519,0.0396,-0.48755,-1.99041,0.41833,-0.24692,-0.21665,1.58038,-1.18098,-0.1375,0.61521,-1.00737,0.10226,-0.25494,0.42726,-0.22251,0.98911,-0.18215,0.89639,-1.23289,-0.4916,0.50157,-0.13994,-1.57182,-2.4705,2.03904,0.29707,-0.60458,-0.07961,-1.91173,2.73384,-1.21196,1.46386,1.29133,-0.15919,-0.04887,0.51832,-0.54208,-0.6278,1.92279,0.91982,-0.91235,0.65766,0.4841,-1.47381,-0.23914,0.87968,1.9197,0.85445,0.7591,0.1171,-0.50031,1.20582,0.71478,0.55398,-0.80064,-0.34161,-2.82382,0.12158,1.50325,1.23104,0.1853,0.83736,1.26039,0.23737,0.65302,0.12951,0.12858,-1.34375,1.16062,-0.15187,1.59863,1
-2.32776,1.00547,0.01635,0.56155,-1.21356,0.80037,1.0703,0.81525,1.20671,-0.92585,-0.25912,-0.1176,-0.28927,0.0301,-0.14636,-1.67502,0.86723,1.83144,1.07446,-0.50613,0.41781,0.77937,1.09379,0.74043,-0.77904,-1.88816,-1.19278,-0.1613,-1.68803,-0.70094,-1.13879,0.40248,0.66264,-1.1782,0.22316,0.11106,-0.39875,0.15034,0.53534,-0.84386,0.46023,-0.527,0.47933,-0.96602,1.71222,-0.80914,-1.47105,0.02221,1.0109,-0.43748,-0.41006,0.51833,0.09955,-0.54416,0.56695,-1.49535,-1.26257,0.54098,-1.1272,-0.05897,-2.20008,-0.53189,0.45788,0.30958,-0.82161,1.25661,0.25062,-0.83809,0.1148,0.64305,0.35193,-1.54173,-1.57048,-1.12419,0.52211,-0.75182,0.06886,-0.27398,0.04321,-0.75848,1.29139,0.81174,-0.27938,-0.19554,0.02914,-0.03299,-1.26375,0.06053,-1.07707,-0.52912,0.50287,0.84715,0.52497,-2.72075,-0.53624,-0.86656,-0.42981,0.34308,-0.12783,-0.57702,-0.49876,-1.60507,0.59328,-0.31441,2.1514,-0.60114,0.78928,-0.34109,0.34396,-0.27824,0.15673,0.23895,0.73535,1.37996,0.84955,-0.53376,-0.09214,-0.17078,0.58435,0.92336,-0.07615,0.22374,0.39928,-0.03328,-1.42702,-1.77394,-0.82186,-1.54725,-2.98324,-1.13976,-1.50578,1.20416,1.03821,1.86438,1.86026,-1.09734,0.60085,1.15816,0.52171,0.72272,1.60012,-0.54571,-1.29455,-1.49024,-1.03227,-1.29192,-1.18633,1.03886,0.04142,0.30199,0.3781,0.53937,-1.58685,-0.73148,-1.39975,0.29502,-1.91613,-2.15729,0.97438,0.23086,-1.2321,2.84316,-0.61597,0.89202,0.95144,-0.51488,-0.60853,-1.60846,0.06439,0.80162,-0.38621,-0.88281,-0.23794,0.6987,-0.81575,0.65807,-1.45924,-0.82517,0.60081,-0.65185,0
0.8696,0.00479,0.27885,-0.86706,-0.54873,1.1665,-0.27343,-1.01692,0.23425,-1.01739,1.58751,1.4906,-1.4837,-0.60199,-0.94501,-0.34091,-0.20078,-1.70112,-0.8014,-1.20043,-0.32521,-0.56864,0.54071,-0.17892,0.25542,0.55701,0.27433,-0.29101,-0.37501,0.97355,-0.68237,0.04217,-0.22029,-1.47952,-0.44118,-0.96309,-1.06307,-0.92485,-0.55626,0.33539,-0.93447,-0.0591,-0.98589,1.6262,-0.19166,0.04238,0.63037,1.12255,0.20121,-0.01597,0.80869,-0.52068,-0.71028,-0.81636,-1.54217,-0.94164,-0.36171,-0.65245,-0.87558,0.12369,-1.36402,-0.57233,-0.82449,-2.54801,-0.02515,-1.18552,0.63349,-0.49501,0.73748,-0.96064,0.42535,-0.16818,-0.17046,-1.37951,-0.43997,-0.25682,-1.73994,0.63948,0.79176,0.09434,2.00978,0.07037,0.321,-1.25389,0.85224,-0.18281,0.44103,-0.17324,-0.31437,-2.07655,-1.23449,0.92992,-0.88739,-1.95601,0.2038,-0.28261,0.1751,-1.28304,-1.16123,0.99648,2.39951,0.28426,-0.14189,-1.61063,0.75878,0.58516,-0.42105,-2.76744,-0.29458,-0.34974,-2.83165,0.46261,-0.70746,0.66198,0.73226,0.16874,-0.55936,-0.79398,0.62965,0.95095,-1.42801,-0.51808,0.08627,0.62548,-1.98825,-0.60581,0.75419,0.51725,0.30719,-0.04896,0.46707,2.2604,-0.6673,-0.56235,-0.21215,-0.56472,0.03333,0.02418,0.20874,-1.70372,0.22758,0.9443,0.46315,1.19029,0.81116,0.9505,0.75262,0.83754,1.23158,-0.17424,1.04082,-0.92149,-0.244,-0.25359,0.43709,0.54153,0.15139,-1.07342,0.86923,0.16592,0.02255,1.38656,-1.16378,-0.59244,-0.34026,0.06382,-0.46765,0.0172,0.48025,-0.5956,-2.18663,1.56216,0.75281,-1.12679,0.87848,-1.02318,0.24463,-0.1566,-1.59819,-0.33969,1
