v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.36706,0.35739,-0.00489,2.36565,-1.42875,0.07404,0.42746,-0.52459,-1.42265,0.55495,0.91795,-0.20146,-0.25894,-1.61467,0.53119,0.80442,1.38946,-0.21891,-1.56706,-1.1845,2.08445,1.6419,1.31357,-0.96327,0.73617,-1.47884,1.39467,0.28677,1.80803,2.81233,-0.06341,-1.27951,-0.81168,-0.30373,1.30872,-0.38571,-0.79007,0.6105,-0.38607,0.06498,0.67299,2.05468,-1.7118,0.25967,-0.77901,-0.39195,-0.23329,-0.13851,-0.82202,-1.0786,-1.57776,0.12909,1.2331,0.72344,-0.12158,0.95981,-0.81498,0.43535,2.69439,1.38804,-0.8388,-0.21112,-0.17315,-0.48852,2.37096,0.10704,0.8303,0.13105,-0.79746,-2.03018,0.4868,-0.62659,-0.2916,-0.40262,-0.21553,0.08094,-1.20603,0.68456,-1.10786,-0.93275,-1.04707,1.94379,-0.64462,0.34079,-1.86758,0.89639,-0.29753,1.731,-2.36251,-0.96894,0.65729,-2.77579,-0.63785,0.26141,-0.21376,0.00476,1.61333,1.36858,0.23852,-0.77367,-0.67268,-0.2806,-1.54416,-0.16347,0.05988,-1.06008,-1.46695,0.20139,1.35318,2.65656,1.00328,-0.53865,0.64331,0.68229,0.65459,-0.83257,-0.74091,1.94988,2.32859,0.43391,1.3439,0.91484,0.13124,-0.10705,-0.74925,-0.67679,-0.6272,0.86151,-0.28109,-1.08957,1.17486,-1.14846,-0.23546,0.09105,-0.10175,-2.8846,0.85895,1.53569,-0.8689,-0.82758,-0.39468,-0.11648,0.9378,-1.09385,0.11702,1.32694,0.2157,-0.10059,-0.50287,-0.16344,0.01224,-1.06009,-0.03655,-1.98839,-0.49109,-1.90114,0.98589,-1.29798,0.15363,1.19102,-1.03854,0.81235,-1.55249,-0.95222,-2.22283,0.03787,0.42685,0.70178,0.38537,0.95581,-0.63276,0.2482,-0.87976,-1.17078,1.1366,1.05154,-1.21109,-0.14119,1.97629,-0.87911,1
0.27067,0.35764,-0.60128,-0.28191,-0.86793,0.61453,0.56678,-2.40926,-1.49076,-1.30973,0.65943,2.05926,-0.62414,-0.50151,3.03799,-1.57885,0.95615,-0.21116,-0.39093,-0.68721,-0.80355,-1.66469,1.09404,-0.35478,0.46833,-0.10821,-0.18956,0.7742,-1.15392,0.63779,-1.56468,-0.54527,1.41469,-0.36099,-0.54044,-0.08707,-0.94001,-0.35655,0.5264,0.25782,-0.98222,0.92782,-0.33869,0.70612,-2.69429,-0.14646,1.14765,-0.84868,0.86773,0.34672,2.47152,0.39033,1.09115,-0.91624,-0.77736,-1.5817,0.42134,1.62275,-1.55196,0.53267,-0.15809,-0.1721,-0.58836,-1.97873,-2.01101,0.83683,0.31536,2.14785,0.89383,1.54414,0.46471,-0.6613,0.64833,-1.26446,2.39957,1.24481,1.04662,2.2886,-0.62574,0.62094,-0.98677,-2.09527,0.26865,-1.3406,-0.01097,-0.95123,-0.73282,-0.01051,0.78946,0.63436,1.43861,-2.15532,0.15787,2.1806,-1.43992,-1.76461,-1.00033,0.58055,-1.19382,-1.94555,1.26306,-0.32368,-0.54194,-0.45505,0.00125,0.14569,0.23634,-2.02276,0.84518,-0.17787,0.24024,-1.28175,-0.71203,-1.53178,-1.44681,-1.12552,-1.29382,0.9178,-0.65093,0.78207,-0.91424,-0.10942,0.55422,-1.31735,1.90352,2.03541,-0.97351,0.50932,-0.18609,-0.34846,-0.63512,0.97016,1.50511,-0.09725,-0.31332,-0.83874,-0.24167,-0.39657,1.15886,0.98378,-0.44451,0.42977,0.37436,-1.17054,1.59741,-0.66879,-0.34805,0.21318,-0.02279,-0.66044,0.88999,1.4532,0.32113,-0.64787,-0.62976,-1.08235,0.56158,-0.29193,-0.57429,-0.36806,-1.39423,0.97573,-0.4586,-0.08835,0.44457,-0.88801,1.74138,-0.862,-0.02759,0.56864,2.16068,-0.96249,-0.44196,1.288,-1.02086,-1.81841,0.78423,1.6187,0.44573,0.96226,0
0.69854,-0.71619,0.81822,-1.13259,0.25297,0.46645,0.03551,-2e-05,0.42765,-0.94105,-0.73917,0.26076,-1.25114,0.96951,0.64476,-0.45252,0.18269,-2.06997,-0.19547,0.27607,1.25606,1.02205,-0.09233,-0.15968,-0.87334,-0.40033,-0.74576,-1.26086,-0.64192,0.89315,-0.83183,-2.22351,-0.17847,-0.65022,0.26601,1.73313,-2.34486,0.89722,-1.32233,-0.31694,-0.21275,0.27059,-0.57874,1.03131,0.73199,0.28391,-1.01987,0.80744,-1.15927,1.72994,-0.45086,-0.17391,0.74277,0.87965,-0.03579,0.38508,-0.76307,0.30944,-0.83844,0.96265,0.95231,1.80965,-0.96784,0.79356,-0.67428,-0.56569,-1.11881,-0.8392,-0.30785,-2.56856,-0.80641,-0.59278,-0.48291,-0.74936,-0.40547,0.79361,0.30507,-0.20177,0.10214,1.10839,-0.07982,-0.82601,-2.36432,0.23387,2.23153,-0.87022,0.12815,0.99052,1.29684,1.14494,-1.1723,0.14764,1.67454,-0.9613,-1.5326,0.24667,0.56838,0.72772,0.71992,-1.02073,-0.25081,1.04674,-0.22233,-0.69464,0.31552,-0.64724,-0.43338,-0.8563,-0.75851,-0.06058,1.09007,0.18762,-0.6429,0.07843,2.9378,1.08663,0.29114,-0.10425,-2.02567,0.81817,-1.15927,1.28738,0.29813,-1.8342,-1.08314,-0.76275,0.60634,-0.4431,0.33121,0.00522,0.49106,-0.26695,0.44266,1.38259,0.00881,-0.22076,1.26218,0.72676,0.65943,-1.21447,-0.27392,0.00299,-0.30994,-0.27894,-0.27507,-0.78017,-0.81312,-0.38406,-1.19351,-1.36764,1.32239,-0.21215,-2.34558,-1.94739,-0.96245,-0.64685,-0.40992,0.33865,0.60748,0.20423,-1.90685,-1.48693,0.0817,1.04955,0.32676,0.62051,0.03927,-0.8773,-1.17809,0.54252,-0.34698,0.31725,-0.05224,-0.93544,-1.36661,0.09535,-0.5329,-2.16174,-0.25869,1.01116,1
1.45667,0.95913,1.37874,0.30069,-0.23461,-2.51596,-1.31713,0.01744,2.04789,1.2344,-0.72653,0.38148,-0.99156,0.33905,1.80256,2.0336,1.06703,0.22819,-1.29877,-0.67703,2.39903,2.02107,-2.12476,0.04779,-0.2778,-0.16262,0.40356,-0.30789,-0.32994,-0.964,0.6341,0.25932,0.73201,0.49924,-0.90279,0.97786,0.47059,-0.236,1.3585,-0.22358,-0.23196,-0.29507,0.03842,-0.84242,-0.33622,-0.53349,0.15507,-0.48721,-1.03457,-0.63092,-3.87368,2.39691,0.81146,1.89406,0.29831,-0.76378,-1.35296,-0.34643,-1.47803,-0.05248,-0.88483,-1.17621,0.1009,-0.23583,-0.52518,-0.95151,1.23672,-0.64406,0.15166,-0.49169,-0.14643,-1.075,1.46081,0.72515,-1.85389,-0.72184,-0.8378,1.67139,0.10036,0.87165,0.73814,-1.4287,-0.19319,-0.98779,0.30281,0.91159,-0.80372,-0.74639,-1.1751,0.86536,0.47102,-1.12953,-0.31484,-0.40984,0.32372,-1.69669,-0.96968,-1.21249,-0.43888,1.14905,-0.20146,-1.94313,-2.08006,0.05754,0.40717,-0.82848,-2.09006,1.2479,-0.68266,0.98666,0.13901,0.18565,0.25925,-2.05161,-1.11824,0.15367,0.26041,-1.47874,0.18026,-0.29915,-0.71054,-0.43603,-0.54514,-0.08554,0.40727,1.38805,-2.05742,-0.94173,-0.88493,1.33143,1.35648,0.87165,0.59738,1.77103,-0.13501,0.27517,-0.67133,0.47853,1.65698,0.35023,0.75146,1.0956,1.28,-0.40711,0.05127,-0.51979,-0.49598,-0.63223,-0.15868,-1.1675,-0.06786,-1.97385,-0.46735,-1.08107,0.23829,-1.13454,0.1542,0.216,-1.22667,-0.00425,-1.80466,0.20014,-1.20529,0.76462,0.55711,0.90073,0.01414,1.16756,-0.97217,0.91241,-1.97257,1.37917,-0.07586,-1.20203,1.65429,0.58705,1.73422,-1.45287,-0.89214,0.92609,0
1.2252,-0.27951,-0.71535,1.4231,-0.02201,-1.44032,0.20407,-1.25357,0.20254,-1.6129,-0.0096,-2.13691,1.71181,1.62106,-0.98384,0.23897,0.60719,0.20231,0.94587,0.00571,0.11717,0.70563,0.80142,1.63443,0.33541,-1.51869,-0.71377,0.77702,-0.94079,1.43287,-0.54093,-0.0595,0.28565,1.34943,-1.1698,0.17708,0.11034,-2.48183,0.51207,-1.15916,0.10768,-1.84902,0.27983,0.34775,-0.4173,-0.40607,0.61453,-0.3739,0.84575,-1.06056,-0.32794,0.0981,0.49918,-0.90211,-0.26687,-0.62764,0.49711,2.52348,-0.95402,0.49169,1.44946,1.0116,-0.26643,0.57931,-2.14633,0.00012,0.0613,-0.33176,-0.65935,-0.1683,-2.63442,1.41685,-0.82581,-0.02228,1.2812,-0.75385,-1.48232,0.80672,-0.60736,-0.50663,0.36818,2.38004,0.3835,-0.14183,0.87089,1.92104,-1.39026,-1.67518,0.30932,1.327,0.00961,1.00795,0.2003,0.44091,0.68892,-1.3212,-0.22766,-0.24477,1.56661,-0.44377,-0.82861,1.1672,-0.57957,-0.64902,-1.14045,-0.26705,-1.83829,0.97422,0.30541,-1.17595,-0.60274,-0.77676,1.0502,0.35342,1.16601,0.31417,-0.22507,-1.38624,0.44502,-1.42278,1.56933,0.46416,-0.15652,-0.11392,-1.61609,-0.13059,-0.77978,-0.61902,-1.14606,0.50041,1.094,0.87752,0.47128,0.0669,-0.47543,0.46853,1.067,1.01956,1.61145,1.98396,1.11453,0.09733,-0.50967,-2.63112,-0.53841,2.02116,1.39917,0.59123,-0.15687,0.02304,1.71075,-0.31123,-0.36338,0.67124,1.2756,-0.09573,-1.65893,1.34206,1.24343,0.33919,-1.2744,-1.38989,0.38924,0.0755,1.01321,-0.03544,-0.38215,-0.15968,0.29785,-3.07567,-1.61934,-0.37558,0.36289,1.10369,1.64059,-2.28939,-0.51838,-1.44161,0.20058,1.4204,1
0.934,1.41295,-0.62995,0.86665,0.05185,-1.09033,0.08213,2.05702,-0.83277,-0.00237,1.11208,1.28109,0.44064,2.08932,-0.85337,-1.01434,-0.10367,0.21919,0.12314,1.54082,-0.61726,0.08496,-2.24471,-1.3881,-0.81132,0.24011,-0.28328,-0.65422,-0.8327,0.69679,0.46492,0.6218,2.47447,0.98396,1.37337,2.1845,0.66553,-0.36264,0.6544,0.3145,-0.64255,1.25581,2.17974,0.19876,-0.85517,-2.02152,1.8343,-1.51606,-0.25698,-0.70435,-0.81285,-0.74386,-1.67377,0.11055,-0.43362,1.09207,-0.0134,0.18091,1.0312,-0.33868,-0.54534,0.99011,0.21511,0.53798,-0.80799,0.54641,-0.38678,-0.04751,-0.2233,0.32701,-0.39294,-0.62409,0.71274,1.67477,0.19199,0.33424,-1.14882,0.14617,1.62094,-0.537,0.82778,0.44344,-0.43357,0.40502,-1.33034,-1.54667,0.22045,-0.40847,-1.54073,0.29074,0.45868,1.28309,-0.08831,0.02743,1.88995,0.85233,-1.08888,-1.03079,-1.79626,-0.35507,0.67416,0.72793,-1.02734,-0.97019,-0.76031,-0.27862,-0.44587,-1.59733,-1.12438,0.91414,0.04253,-0.07681,-0.79346,-0.8986,-0.29265,0.26988,0.43454,-0.28633,-1.06271,1.0369,0.50269,-1.65392,0.47661,-0.76416,-0.76726,-0.16441,0.16609,0.43521,0.56053,-1.13677,-0.21377,1.92987,-1.28201,-0.89862,2.46081,1.01552,0.56274,1.05046,-0.14992,0.59893,-1.03502,-1.82262,-0.85208,-0.59363,0.81342,0.14981,0.12909,0.27037,-0.73174,-0.43202,0.33033,-0.43682,0.47213,0.19861,0.72654,-1.4602,0.5071,-1.72355,0.03148,-0.55958,-0.70402,1.61945,-1.20031,-1.29456,-0.40904,-2.39233,0.13834,0.17053,-1.98461,-0.58404,1.26315,0.72962,-2.09699,0.58306,1.21801,-0.81164,-0.91115,1.27092,1.28228,-0.73695,1
-0.09507,-1.68249,-0.00025,1.22815,0.7325,-0.15675,0.72001,0.82517,-1.7991,-0.38415,-0.50082,-0.72757,-2.71028,-0.36366,-1.24061,-1.10093,-0.8736,0.83003,1.37939,-1.20437,0.74486,-0.71854,1.37949,0.31965,-0.90635,0.14992,2.15303,0.61446,0.70355,-0.0938,-2.0216,-1.7835,0.49878,-0.17423,-0.89901,-0.00207,-0.96758,-1.6759,0.53248,-1.24006,0.30291,-1.67838,1.90826,-0.32035,2.06048,0.80929,1.0491,0.29046,-0.94134,-1.12743,-1.47053,-1.2155,1.9538,1.38204,-0.18964,0.4326,0.17353,2.07632,-1.53677,-2.44513,0.38471,0.17556,1.27608,0.18438,0.78984,-0.11201,1.55838,-0.65059,0.64462,0.3696,-0.99018,1.57368,0.73734,-0.22187,-0.25169,1.36081,0.54609,-0.34648,-0.35796,-1.19654,0.42748,-0.84281,-0.37723,0.08106,1.73944,0.54337,1.11008,0.86175,-1.25462,0.74239,-0.78309,-0.40317,0.28565,0.21515,-1.17397,-1.73324,-0.02566,-1.70983,0.28124,0.28654,-1.38932,1.17852,-1.42816,0.98761,-0.15758,0.80437,-0.0019,1.34677,-0.3555,0.46261,-0.28263,-1.13324,0.6538,-0.72474,-0.02605,1.38332,0.73647,1.45302,-1.56291,2.98487,2.07598,1.67744,0.27119,-0.34489,1.88403,1.62297,1.21421,0.08777,-0.65619,0.38414,0.42916,-1.6198,0.52667,-2.10671,-0.41257,0.39641,-0.10919,0.08198,-0.60444,0.62117,0.52068,1.16397,1.48614,0.2597,-2.80249,-0.01232,0.30202,1.03504,-0.81296,-0.25485,0.56254,1.07463,0.48696,0.35805,-2.01992,-0.02961,-0.46906,-0.16831,-1.79366,1.48542,-1.19156,-1.1293,1.06109,1.4831,0.4086,1.10811,1.6192,2.57132,-1.19441,0.29355,0.66085,1.49103,-0.173,-0.07588,0.84924,1.2322,1.38321,0.25129,-0.40495,0.90863,1
0.0236,-2.12997,-0.63236,0.26114,0.8704,1.02659,-0.60988,0.38877,-1.09163,-0.30678,0.64584,-1.23657,-1.05826,0.67188,-0.26408,-0.06199,1.20372,-1.20678,1.71083,-1.49342,-0.336,-0.66576,-0.73061,0.81104,1.17729,0.15235,-1.01307,-0.99525,-0.5671,-0.00271,0.55353,1.57076,-0.36625,-2.19749,-1.4238,1.07847,-0.42267,1.08327,-0.90755,-1.91832,-0.03163,1.85513,2.25861,1.99453,0.67352,1.46652,0.15928,0.05216,0.53757,-1.46135,-0.26818,-0.6907,-1.34781,1.92805,0.70946,-0.88158,-0.36347,-0.45244,0.46802,0.03792,-0.24091,0.93563,0.66815,-0.40603,0.11281,-0.36492,-1.09413,0.50152,1.21458,0.74671,0.17396,1.60899,-1.31674,1.36917,-0.55839,1.22255,-0.28446,0.83261,0.01191,-1.12301,1.1706,1.47461,0.99178,0.63439,-1.14062,0.03162,-0.50578,0.96832,0.60956,-1.23218,-0.58769,-1.60295,-0.05212,0.62003,0.37456,-0.0761,1.9614,1.22444,-0.01395,-0.73708,-1.68583,0.28987,-0.20375,0.06513,-1.66754,-1.1485,-0.34773,-0.60262,-0.75067,-1.22922,-0.69738,-1.23243,0.72055,-0.01025,-0.35735,-0.3939,-1.23269,0.28438,-1.44011,-0.68674,-2.12554,-0.13277,1.67746,0.59092,-0.27706,1.28998,0.66745,-0.50221,0.56891,1.71807,-0.74326,0.33404,-0.28874,0.25702,-0.63668,0.41085,-1.02481,1.05749,2.50376,-0.74208,1.72104,-0.86298,-0.75912,0.19641,-0.73164,-1.59066,0.05676,-0.22071,1.56371,0.2946,-1.41844,0.07924,1.04101,1.24445,-0.65566,0.75404,-1.80611,-0.16571,0.78534,-1.34302,0.17311,-1.35769,-0.36095,1.02047,0.49364,0.54136,0.72735,0.10327,0.09659,-0.62163,-0.21575,0.93884,-0.86677,-0.94103,-0.02168,-2.28961,0.31953,0.30799,0.1242,-1.6567,1
-1.22637,-0.6595,-0.09172,0.09683,0.70062,-0.79098,1.54032,1.38833,-0.45727,-0.7149,-0.7065,-0.5747,1.41432,-1.48698,-1.64888,-0.48008,0.01175,0.3968,-1.77104,-0.09558,-1.01264,4.10808,-2.34247,0.25761,-1.06242,1.56425,-0.36443,-0.24753,-0.10209,-0.32501,0.17296,-0.18706,1.30094,1.57075,1.11937,-1.66603,-2.39807,-0.69377,-0.80808,0.32925,0.13324,-1.40657,-0.96448,-2.12824,0.72807,-1.34641,-0.56244,0.30241,0.23076,-0.54381,0.18763,0.0682,-2.40739,-0.29335,0.65269,-0.43281,-1.01228,-0.1104,-0.23855,0.65318,-0.10179,-0.89289,-0.78969,-0.62519,1.00592,0.1516,0.01789,-0.14574,0.59951,-0.85168,-0.60533,-1.02567,-0.2843,0.42134,-0.02534,0.20426,1.04618,-2.89183,0.85828,-0.37224,-0.07922,-0.77033,0.61875,0.43043,0.07625,0.38548,0.44365,-0.47778,-0.09138,-0.43863,0.01162,0.07814,-1.78582,0.911,0.5842,0.9638,2.34549,1.62167,-0.37136,0.56185,0.6746,0.12764,1.43112,-2.30922,-1.75393,0.51373,-0.11845,-0.98568,1.32552,0.99221,1.46457,0.1216,1.51458,-1.2338,-0.85691,0.87589,-1.33779,0.09717,-0.84924,-0.88549,-0.89618,-0.87786,1.18603,-1.8432,-0.67559,0.18227,1.20067,0.093,0.76488,1.57148,0.99263,-0.92139,-0.52465,1.03603,-0.00632,0.52354,-0.22266,-0.01808,0.64039,-0.70095,1.78981,1.63912,-0.02801,-0.34892,-1.1715,0.63426,-1.32731,-0.1814,1.20773,-1.41808,1.5858,0.91665,-0.51336,-0.2153,0.47453,0.50333,-0.50921,0.51732,-0.02954,0.92301,0.86989,-0.55336,0.60392,-0.77374,0.99319,-1.51126,-0.16161,-1.72732,-1.27364,-0.58364,1.09121,-0.91908,-0.30259,-1.60334,0.73125,-0.33217,0.42022,-0.08465,1.23533,-0.88023,1
1.6562,0.23478,0.6961,1.50808,0.36258,0.88673,-0.14814,0.29853,2.10015,2.69983,0.97857,0.51858,0.52082,-0.17099,-0.45329,0.90652,-0.27348,1.27547,-1.02226,0.76987,-0.7956,0.36985,0.48322,0.21337,-1.28092,-2.11912,0.6905,-0.3711,1.03535,-0.89291,0.31767,0.17809,-0.34822,0.00149,1.14143,0.52729,1.05217,0.18631,-1.01941,0.14929,2.1266,-1.16814,-0.6591,1.34405,-1.81193,1.22534,-0.9487,-0.78611,0.21267,0.55438,0.43586,0.92266,-0.48691,-0.0793,-0.84447,0.62962,-1.55143,-0.11988,-0.89418,-0.36531,-0.07882,1.34952,0.6112,0.83548,1.27659,-0.74625,1.78874,-1.70193,-0.6924,-1.28637,0.93929,0.98481,0.92488,-0.51248,-1.11323,-0.3486,-1.90893,0.76515,-0.12225,-0.78781,0.0101,-0.29565,-0.20416,1.66884,-0.58467,0.73531,0.18069,-2.08768,-0.0706,0.26269,-0.66068,0.60814,-0.12047,0.64019,0.3847,0.19823,1.46583,-1.82982,3.26919,0.32949,-0.24566,0.88931,-0.44403,1.72052,1.00142,0.85687,-1.19477,0.77004,-0.34884,1.21153,1.34415,1.19856,-0.7991,0.74018,-0.72921,0.23729,0.65185,-1.21854,-0.14452,0.92613,-0.55843,1.26064,-0.69173,-2.20452,-1.08406,-0.02203,0.77492,2.55167,1.05787,-1.46475,0.52338,0.33494,-1.5197,0.30093,-0.50802,-0.22709,-0.28265,-1.63038,0.15095,0.73565,0.55669,-1.58864,-1.36997,-0.4178,0.01657,2.01695,0.68816,-1.75151,-0.92652,0.81419,0.38603,-0.37436,1.09884,-0.53073,0.08487,1.41915,-0.17132,-0.70292,-0.34337,-0.29101,-0.92897,-1.16416,0.25287,-2.32628,-0.05062,3.36677,0.08686,0.08326,1.786,0.2353,0.54701,0.79696,-1.76484,-0.56626,0.51181,0.21749,-0.36463,0.09279,-0.49353,-0.23051,1
-0.39239,1.64316,-0.48407,-1.07262,0.12791,-0.76912,0.58484,-0.95687,-0.3897,-0.72157,-0.68945,-0.06731,0.10555,-1.28727,-0.07564,-1.02942,-0.42033,0.18567,0.18361,0.37005,-1.15146,1.03555,-0.52443,0.1371,0.83126,1.22822,-0.01904,-0.54552,2.13839,-0.04619,-0.56165,0.62087,-0.49079,-1.11421,0.6035,0.0196,-0.49422,2.39323,0.48969,0.5337,0.04864,-0.56308,0.327,-1.10054,1.12308,-0.52762,2.53526,-0.2545,-0.06113,-0.02447,0.98994,1.05829,0.67139,0.5444,-2.0422,-1.11617,1.74752,-1.40521,-1.10136,-0.24709,-1.92439,0.4053,0.61659,0.91539,-0.13444,-0.5862,0.70406,-1.14319,-0.99841,2.20653,1.0612,0.92578,-1.03425,1.3755,-1.25573,-1.77086,-0.80158,1.49697,-0.03,0.3893,0.24478,-1.36237,-1.3727,-0.67096,-0.67688,-0.67321,-0.73411,-0.6208,1.05538,1.78037,0.68197,-0.3052,-0.3491,-0.9979,-1.69937,-0.12627,0.92552,0.42723,-1.42546,0.70431,-1.637,0.29976,1.0687,-0.73648,1.0354,1.39746,-0.69618,0.71952,0.83877,-0.15587,0.34631,-0.83257,-0.97943,-0.31247,1.03936,0.12042,-0.00645,0.33154,-0.65976,-0.03254,-0.01073,0.18363,0.5458,0.01491,0.30983,-0.1979,0.32461,-0.56267,0.45616,0.68392,1.38226,-0.08785,0.0064,-0.00348,1.2474,-0.59728,0.02745,-0.20868,0.15013,-2.16016,-0.9691,-1.28028,-0.12394,1.01179,-0.08932,2.03236,-0.79021,0.60593,-1.12606,-1.7964,-0.56163,-0.38936,-0.9618,-3.04808,0.81387,-1.88184,-0.36684,-0.15013,1.92659,-1.07375,-0.9994,-0.05368,-0.74647,-0.03288,0.50834,0.54867,-0.63864,-0.17494,0.33291,-0.68612,0.3732,-0.08101,-0.59299,-0.44507,0.04391,-0.33423,0.62286,-0.73285,0.84944,-0.43691,0
-1.2512,-0.25719,0.92161,0.60485,0.30197,-2.11739,1.0795,-2.15433,-0.83735,0.44016,-0.68321,1.49686,0.29551,0.68501,1.07047,-0.51428,0.70656,0.12131,-0.43655,-1.22746,0.71701,-0.1388,-2.23757,-1.5249,0.28915,-0.6021,-1.22129,1.967,-0.62543,0.31499,-1.57483,-0.64294,-1.67103,0.67994,0.08309,0.37272,-1.7418,-0.2486,-0.86866,-0.81475,0.24368,0.62378,0.38856,1.85386,-0.36823,-1.17017,-1.72932,-0.18385,2.12428,1.94084,1.17133,0.67397,1.19441,-0.32746,-0.51279,0.031,0.33959,-0.27428,1.11763,0.26758,1.25448,0.28027,0.31216,0.88174,-1.56822,-0.70642,-0.846,-1.08959,-0.47546,-0.21038,-1.01795,-0.03159,1.10997,-0.34089,-0.24418,-1.15934,1.36586,0.00467,-0.66866,1.25279,0.08577,-0.99881,-1.13392,-0.01629,0.21718,-0.31019,-0.38376,0.39991,0.81234,-0.71814,0.81967,-0.39387,1.10939,0.58626,2.05084,1.15328,-1.41822,0.17931,-0.68016,0.18265,-1.33536,-1.85458,-0.51934,-1.53391,1.05013,1.33931,-0.12578,-0.7111,-1.0556,0.60419,-0.60083,-0.41354,-1.02854,1.07165,0.85794,0.41642,-0.45244,0.94947,0.69723,-0.38423,-0.24306,-1.8257,-0.09595,-0.09806,-2.34322,-0.4053,-0.43861,0.35592,1.15318,-0.93244,1.04498,0.08396,0.16666,0.70816,-0.07345,0.50671,0.59406,-1.11248,-1.72803,-0.74911,-0.03149,0.49224,0.79121,-1.0904,-0.3096,-0.54276,-0.87154,-0.02676,-0.15987,0.25653,0.56753,0.05994,-1.30564,-1.7187,0.6224,0.38404,-0.00049,1.27532,1.44583,-0.12212,-1.44505,0.38558,0.09843,0.60517,-0.85487,0.48699,0.12622,-1.37583,-0.2185,1.0677,-1.38461,-0.29082,0.47503,-0.27432,1.37176,-0.73038,0.09438,1.08418,0.70328,-0.15838,1
0.46015,0.30152,0.33655,0.69823,-0.62182,-0.63888,1.81635,-0.34495,-0.90861,-0.43844,-0.65414,-1.45756,-0.46191,-0.05772,0.13979,-1.2947,0.40521,-0.53914,0.81939,-2.73042,-0.60184,-0.10247,0.9759,-0.09818,-0.80142,-0.64158,-1.34292,0.50688,-0.18708,0.0559,-0.37289,-1.09997,-0.00051,2.89995,0.53292,1.08339,-1.03072,0.74185,-1.47106,-0.75606,0.862,0.01827,-0.36475,-0.15328,0.50099,-0.69191,1.59006,1.1656,1.44216,0.01814,-0.40681,0.00381,-2.05969,-1.39408,1.03062,0.42327,-0.45033,0.64138,0.76323,0.40778,-0.82214,-0.80425,0.59383,0.16951,-0.94688,-0.97741,1.72651,-1.06586,-0.82098,-0.57748,0.90128,0.30872,0.15354,-0.45126,0.26382,-0.75005,0.76872,-1.37441,0.99227,0.3163,0.05367,0.98349,-0.38727,-0.88301,1.28044,-0.07286,0.22571,-0.02269,1.38023,0.58616,-0.09003,-0.4899,0.82748,-0.6308,-0.59207,0.81153,0.15922,0.66101,-1.46967,-0.42332,0.48828,-0.366,0.2767,0.01235,-0.87977,-0.42707,-2.00478,-0.1206,0.51792,0.3602,-0.25691,-0.8524,0.64166,-0.13998,-1.38645,-0.15469,-0.90423,1.19018,-1.11472,0.64643,-1.94185,1.04678,0.62695,0.4978,0.94893,0.22756,-0.86269,-0.04439,-0.32712,1.02283,1.1209,-0.01926,0.69331,0.19295,-1.95608,-0.3299,-0.53075,-0.87824,0.09849,0.54038,1.8074,-0.69307,-0.13057,0.00867,0.43066,-1.09886,0.70051,0.82522,0.07859,0.75354,-1.60226,0.47351,0.60144,0.14955,-1.91798,-0.62176,0.31364,-0.78494,0.64872,-1.43686,-1.16361,1.37284,1.94769,-0.31433,-0.77514,-0.81295,-0.36695,-0.13008,1.56697,-0.99105,0.20785,-1.80573,0.24584,0.2744,0.07561,1.01674,-1.18968,-1.3644,2.45852,-0.80864,0
