v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.30198,-1.46403,1.34849,1.16065,-1.12437,-0.79998,1.30751,0.36457,0.80166,0.58024,-0.6305,-1.29584,1.18786,0.94994,0.21176,1.74605,1.12861,1.17315,0.83857,-0.36635,0.87691,-0.72237,2.39803,-0.22648,1.34243,0.38194,0.72152,0.93014,0.19565,-0.19371,0.26436,0.5399,-1.79856,0.96332,0.58618,-0.56689,-1.87186,-0.2455,-0.66183,-0.28799,0.70446,-0.75493,-0.47905,1.97724,-0.01002,0.15329,-0.30569,0.52146,0.81297,0.86092,0.26016,0.25946,0.08952,0.80765,0.90837,-2.40051,0.07957,0.18212,-0.54686,-1.34006,-0.13718,0.71711,-0.55289,1.06344,2.05099,-0.162,-0.43575,-0.37571,1.56523,-1.23356,-0.41259,0.92233,0.25671,0.70297,1.48139,-0.25101,0.19956,0.23138,0.048,-1.69486,0.46305,-0.02438,0.5521,-1.05337,0.14016,0.82229,0.68949,-0.586,-0.54027,-0.5763,-0.80118,-1.35396,-0.07628,0.92064,1.2007,-0.76496,-0.802,-0.39341,-0.35947,1.34123,1.10074,-0.45489,1.67612,-0.30498,-1.47104,-0.36198,0.17361,1.8602,0.16533,-0.08728,1.85216,0.20731,-0.61423,-0.25964,-1.36222,-0.31977,-0.92901,0.2515,-1.14455,-0.5978,-0.95795,-0.21606,1.89343,1.808,-1.08824,-0.84876,0.61752,-0.47423,-0.91435,-1.13042,-0.53185,-1.35804,1.15516,0.06488,-1.16663,0.16657,-1.18908,-1.41068,-0.83939,1.16818,-0.64854,-1.385,-1.66436,-0.20698,-0.58804,0.69396,0.73597,0.31558,0.99778,-1.21853,-0.09095,1.08003,0.02299,-0.19506,-1.6102,-0.90669,0.54563,-2.09265,0.80349,1.15799,-0.33505,0.50334,-0.46546,0.25863,-0.26658,0.54389,-1.30353,-0.26051,0.79539,0.82256,0.94209,0.19118,-0.53366,-0.284,-0.39536,-1.05611,-0.23376,-0.92481,0.67809,-1.31881,0
-1.65192,1.06974,0.86659,0.69026,-0.44127,1.65297,-0.47027,0.39064,-0.67288,-0.04014,-0.74499,0.93774,0.08473,0.29485,-0.24337,-0.57937,1.38634,-1.62513,-0.71091,0.64945,2.27271,0.87912,-0.51247,-1.76676,-0.68259,0.82599,-0.56363,0.52447,0.70985,-0.48966,0.03756,-1.18071,0.32399,-0.0413,0.7703,-1.34032,0.16333,-0.62522,-2.47233,0.00621,0.67508,-2.12599,0.31602,1.20969,0.2058,-1.75174,-0.64748,-1.17359,0.63425,-1.1367,1.0038,-1.1165,-0.09593,-0.40865,-0.75137,-1.24351,-0.55824,-0.28442,-1.06161,0.24461,0.1185,-0.92163,0.53471,0.03279,0.72275,0.49846,-0.25998,0.56427,-0.63701,-2.16486,-0.61956,1.39687,1.54874,0.80356,1.33235,1.93077,0.02659,2.29345,-1.86331,-0.69286,-0.27685,-1.70536,-1.10055,1.51559,-0.82551,-1.83032,-0.39081,-0.78378,-0.00959,-1.40008,-1.35138,-1.75364,-1.19795,0.80724,0.60482,-1.1133,0.58139,-1.08321,0.26232,0.05713,-0.79177,-0.58016,0.30298,1.24946,0.13648,-1.57134,0.51296,0.34801,0.47276,-1.7777,-1.52505,-0.23034,-0.69774,0.86983,-0.51673,-0.63138,-1.29547,-0.64936,0.5881,0.7114,0.42442,1.40988,0.87678,1.62458,1.10686,-1.06488,-0.55452,1.23681,1.26075,-1.05373,-1.12848,0.41916,-0.27863,1.90286,-0.37162,0.34712,-0.48066,1.23382,-0.50196,-0.3746,0.62912,0.53213,1.86501,1.55119,0.00448,2.57612,-0.77047,1.64352,-1.14671,-0.1058,-0.14063,0.16539,0.50239,0.37361,0.64823,1.53384,-0.14341,1.57622,-2.11796,-0.16506,0.07157,0.0861,0.47881,0.36615,0.97026,0.99701,0.30712,-0.4154,-0.04685,-1.65313,-2.12259,0.04962,0.19916,0.88302,-0.55066,0.36445,-0.9165,0.82053,1.10189,-1.06817,0
-1.54105,-0.40185,-0.32975,0.32913,-0.07567,-0.13281,-0.65327,0.06568,-0.14854,-1.14183,0.40875,-1.10357,1.57164,0.27843,-0.73382,1.01936,-0.96552,-0.151,-0.02611,-1.29824,0.29046,1.2272,1.24274,0.21329,0.11666,0.2986,-1.7197,-0.723,2.06949,0.52136,0.31908,-1.03439,0.6216,0.06869,0.41621,-0.13787,-0.11379,0.59161,-0.75899,0.43939,0.87853,-0.08942,0.43895,0.10072,1.00394,-0.60027,-0.61259,-0.50593,0.73399,0.37774,-0.10467,1.28442,0.28706,-0.86681,0.01225,-2.70346,-0.66852,1.43013,0.07367,-0.91734,0.43042,-0.28592,-1.11422,2.29916,0.60078,0.44117,-0.44957,2.18509,-1.18857,-0.59699,0.12396,1.44585,0.7815,-0.14616,0.40475,-0.88603,-1.4624,-0.58958,-0.23602,-0.26546,-1.2193,-0.2028,0.86894,-1.76968,-0.53634,-1.48259,-1.14181,-0.10384,-0.68666,1.92232,1.28473,-0.25518,1.32215,-0.62686,0.99149,-0.53772,1.6346,-1.41773,1.01947,-0.5677,-0.65751,-0.06404,1.00902,0.55543,-1.57636,-0.18296,-0.96436,-0.2862,-1.24166,1.85727,0.27337,0.72477,0.49549,-0.79847,-0.71941,0.07808,-0.19774,-0.1216,1.11984,0.13491,-0.65523,-0.63005,-1.0455,0.47518,-0.54804,-0.55679,0.03724,1.45873,-0.57828,0.29305,1.46303,0.13652,-1.32492,-0.04161,-0.43584,0.42422,0.52012,1.35048,-0.99397,0.35778,0.88927,0.47499,-0.09445,0.49479,1.79511,0.89312,-0.86771,2.07506,0.30906,0.55352,-0.63588,0.32591,0.28467,0.67153,0.35085,-0.03492,0.67242,-1.44166,-0.33839,-0.93938,1.07908,0.29536,2.14268,-1.21639,-1.85448,-0.29507,-1.75107,0.04337,-1.04867,0.03672,-0.05936,2.24432,2.59743,-0.0557,-0.06591,-1.28032,1.69102,-0.17557,-1.2126,-0.44983,0
-1.4907,-2.56136,0.71945,-0.75146,-0.55068,2.40307,-0.0822,1.17177,-0.11356,-0.84188,-1.34808,-1.53629,2.13729,0.13532,2.69228,1.99172,1.27702,0.82933,1.21496,0.68318,0.9683,-0.48369,0.12592,0.90826,-0.06482,-0.60492,0.0987,1.69974,0.78535,0.76594,0.53228,-0.98024,0.28761,0.148,1.65343,1.40319,0.96336,-0.15297,-0.2218,1.72026,0.02189,-0.60549,0.92672,0.32639,-0.23261,-0.80006,0.3328,-0.45662,-0.45598,1.22296,-1.19929,-1.13584,-0.42285,0.62436,0.55991,-0.73015,0.10573,-0.3619,-0.8933,1.98803,-0.30536,-1.35513,-0.05139,1.07575,-0.0171,1.52411,-0.83983,-0.87559,0.81765,0.30217,1.79015,0.63792,0.28397,-0.11536,-0.05924,-0.55577,1.47117,-0.17937,0.36207,-0.80946,-2.12047,-1.16579,-0.28631,-0.29548,0.37073,0.05747,-0.80844,-0.03615,0.94123,-0.33269,0.73954,-1.95065,0.32058,0.58557,-0.44322,0.17946,2.13223,1.40728,0.10589,-0.94744,2.25036,0.82843,-0.97513,-1.20406,0.3922,0.23097,0.26114,-1.07931,0.06277,-1.46419,-0.0522,0.09218,-0.42574,-1.85285,0.18175,0.5349,0.83917,0.70045,0.38323,0.74404,1.05342,-0.14554,1.85326,-2.21149,0.91514,-0.34647,0.02406,-0.07877,-0.50629,-0.405,-0.72792,-0.19373,1.07988,-1.48667,-0.91661,-0.33082,-0.05065,-0.97468,-1.92362,1.22256,-1.5064,-1.48547,-2.03087,-0.33723,-2.14693,0.80935,1.22504,-0.6252,1.13037,0.6065,-0.7012,-0.05601,-1.18359,-0.54075,0.19886,1.82809,0.26241,0.52352,-2.50683,0.26359,0.96227,-2.52534,0.46891,-0.2411,-0.67795,-1.25827,-0.04714,-0.25318,0.73347,-1.0669,-1.96073,0.85913,0.57332,1.21126,-0.83861,-2.27699,0.39345,-0.10199,-0.74367,-0.8162,0
-0.18041,1.71004,1.19759,-0.31246,-0.90431,-1.62475,-1.07921,0.59313,0.22227,-0.85833,-2.36138,-2.08104,-0.01371,2.10225,0.00836,-0.47001,-0.32172,-0.14465,1.90894,-1.28148,0.64825,1.01216,0.36282,0.04021,-0.10791,-0.03199,1.04542,0.9066,0.0536,1.42631,0.45681,1.17319,-0.8465,-0.06146,0.88711,0.11793,-1.2977,0.27904,-0.56089,0.36084,-0.75186,-0.77304,0.14362,1.09513,0.16703,-1.88958,0.95157,0.51343,0.06558,0.22542,-0.43418,0.13762,-1.01263,-1.66625,-0.18147,-1.06716,0.89955,-0.98007,0.01995,-1.23465,0.28272,0.49544,-0.1489,0.83541,-2.32085,-2.25398,0.63147,-2.63498,-1.86847,0.31944,-0.41473,0.92903,0.85638,-0.36741,-0.01098,0.10108,-0.95855,0.36411,-0.11881,0.25528,-1.17899,1.33491,-0.86272,-3.10407,1.52986,0.17066,0.06167,0.32328,-1.38282,-0.05597,2.04752,-0.6773,0.77667,-0.3154,0.02311,-0.36202,-0.94742,-0.14711,0.50268,1.18722,2.0372,0.05587,0.72006,-0.6399,-0.67586,-0.19376,-1.38865,0.90726,-1.24715,1.0868,-0.92626,0.4894,0.51715,-1.41894,-1.70409,-0.35798,0.55057,1.0948,0.02109,-0.7302,0.70808,1.53141,-1.23464,-1.07898,1.93365,1.32945,1.25322,-1.02522,-1.18449,0.34214,1.18994,0.59238,-0.44406,1.52979,1.18483,0.12279,0.68939,0.38969,1.09718,0.77616,-0.63356,0.12497,1.01987,-1.97113,0.06521,-0.87036,1.27719,-0.85509,0.21905,-0.23163,-1.59611,0.13391,1.34378,0.12184,-1.23211,0.58693,1.90217,-2.79995,-0.04994,-0.47066,-0.62359,0.02158,1.7345,1.23962,0.34216,-2.2536,-0.35433,1.19708,-0.59365,0.3954,-0.22555,-0.35614,0.40734,0.55189,0.172,-0.73131,-1.84962,0.91832,-0.34327,0.01841,0
0.45851,0.75804,0.06064,-0.20468,0.71457,1.8968,-0.44271,-2.31388,0.39781,0.45653,1.23148,-2.43179,0.4458,0.11477,0.69828,0.06069,-0.3047,-0.16214,0.01239,0.10796,0.5385,-0.08343,-0.71033,-1.31977,0.29849,2.58171,0.67198,-2.21258,-0.55291,-0.34683,-0.184,0.26996,-1.04023,-0.66838,0.56201,0.0384,-0.36419,-0.41875,-1.06168,-0.40136,0.36083,-0.14162,1.39456,-1.65636,-0.97667,1.07439,-0.54705,-0.94321,-1.73338,0.02612,1.15527,0.15763,-0.97415,-1.06403,-1.06206,1.43168,0.57867,2.62401,1.03311,0.77169,0.06267,0.06187,0.05563,-1.00133,-1.3165,0.95755,0.9231,0.4712,-0.58458,1.52951,-0.36982,-0.01811,-0.29612,-1.42095,-0.19475,2.67945,1.69365,-0.46133,1.57391,-0.02172,-1.10467,-0.76532,0.19377,0.18536,0.11226,-0.17345,-0.4967,0.35212,0.38262,0.15146,1.81848,-1.04561,-0.44146,1.23148,-1.91764,-1.24738,-0.59144,0.40859,-0.07796,0.52793,-0.93705,-1.22175,-0.89202,-0.56139,0.10294,-2.01916,-0.89606,-0.10912,-1.7855,1.77734,0.86187,0.64951,0.20718,-0.36133,-0.95965,-0.95283,-1.85116,-0.12923,0.48299,1.29367,0.42721,-1.70454,-1.36902,0.89966,-0.75525,-0.94357,0.75408,0.39947,1.13213,0.56074,0.93253,0.98048,0.14586,1.61634,1.30167,-0.50333,0.79121,0.44729,-2.51151,-0.41195,-0.93134,0.43203,0.34545,0.77285,0.19151,0.47815,-0.16528,1.39816,0.58821,-1.27086,1.52875,-0.61115,0.86314,-0.16665,0.087,0.69084,0.1846,1.10171,-1.61062,1.69327,0.43872,0.01918,0.92421,1.99056,0.30031,0.95986,-0.5514,-1.34354,-0.76783,-0.71971,-1.01742,0.78941,1.06303,1.17482,0.85119,-0.381,0.45221,-0.73465,2.5439,0.55769,1
0.13433,-1.11296,-0.29138,-3.3645,-0.66493,-1.25843,2.1066,1.17953,0.66839,0.79288,0.24333,0.97124,-0.96002,0.60176,-0.44244,0.05488,-0.02368,1.49956,0.65149,-1.1713,1.52454,-0.05367,0.66844,0.51369,-0.86286,0.96519,1.24533,0.18689,-1.53975,0.15719,-0.26359,0.45678,-0.01531,1.22984,-1.94776,-1.89682,0.83686,0.21279,-2.06341,1.94008,0.57175,1.73547,-1.30977,-1.60641,-0.33858,1.39118,-0.362,-1.3973,-0.14963,0.36191,-1.4506,-0.3396,1.03446,0.05042,-0.25646,-0.47941,-0.64605,-0.28449,-1.13712,0.89155,0.08471,1.72615,0.93922,0.68242,0.33289,-1.0015,-0.73963,2.00683,0.27708,-1.02548,-1.77908,-0.68768,0.79186,1.12467,0.94989,-0.67306,-0.38091,-0.73182,-1.14558,-0.05229,1.22212,-0.23354,-0.30414,0.52897,-0.11965,0.45359,-0.79352,0.74647,-1.43723,-0.86363,-1.2769,0.7405,-0.11887,0.04992,0.93406,1.21503,-1.06775,-1.33224,1.1952,-0.29645,2.04462,-0.27857,0.37111,0.25996,-0.45986,0.1919,-2.21434,-0.76694,1.70034,1.65823,2.40371,0.66262,0.85176,-1.74047,-0.4653,-0.72048,-0.28033,-0.29716,2.32681,-0.15761,-1.25955,1.78698,1.45698,-1.42217,-0.605,0.81804,-0.41291,0.72978,-0.88583,-1.54328,-1.23014,0.86004,-2.19438,0.23362,-1.80876,0.0558,-1.616,1.28396,1.66767,-1.55008,-0.07452,1.02478,-1.13968,-1.89281,0.26548,0.43897,-1.59379,-0.0147,0.16176,-0.92187,1.40545,0.82883,0.6679,1.74858,-1.23237,-0.70001,0.32954,1.20772,0.20104,-0.95301,-0.91566,-0.44335,1.93186,-0.00507,-0.16119,0.1605,1.53995,0.46373,0.96881,-1.21921,-0.50335,1.68068,0.40268,-0.80265,0.06433,0.67409,-1.60908,1.15353,-1.7084,-0.76644,0
0.01759,-0.82644,0.69897,-1.6405,1.03172,1.54454,-1.07931,0.82777,0.54041,0.35382,-0.90117,-0.51948,-0.24239,0.52026,0.11227,0.69083,0.10977,2.46373,-0.31634,-0.57078,-0.2248,0.3276,0.19765,0.87564,0.80518,0.11838,1.07969,3.15915,-0.78694,-1.26069,2.12949,0.08925,-0.54065,-0.35751,-1.72962,0.6211,0.70484,-0.82484,0.02748,-0.56983,-0.28949,0.8668,-0.48726,0.36316,0.79623,-1.85064,1.35276,0.53211,0.00809,-2.32327,0.54425,0.12736,-0.86982,-1.13486,0.53219,1.25741,0.29729,0.22378,-0.42461,7e-05,-0.60361,0.93443,-0.88344,0.57241,0.73215,-0.98451,0.50394,-0.97343,0.73597,0.21498,-0.8188,1.71487,0.93914,1.12836,-1.43895,0.62776,0.27903,0.39477,1.05773,-0.20949,0.09607,-1.02839,0.66908,0.58929,-2.74306,-0.82866,1.49094,-0.51708,-0.39764,-0.47646,-1.6139,0.54344,0.28104,-1.50224,0.08405,-1.97249,-0.74683,1.69243,2.811,0.94775,1.42011,-0.57323,-2.15077,0.93418,1.79432,0.78503,1.0875,0.65713,-1.61246,0.20478,-0.59464,-0.54812,1.42307,0.92841,0.36928,-0.24245,-1.38735,0.80981,-2.26611,0.41619,1.55526,0.9011,0.30676,1.11863,-1.37048,-0.51784,0.53191,-0.51997,-0.17979,-0.37658,-0.45096,-0.87638,0.80106,-1.75022,-1.04117,-1.18679,1.08237,-0.42256,-0.4426,-2.10745,0.94106,1.70237,1.02147,-1.50736,1.21855,-1.65284,0.4462,0.87359,-0.03641,0.10278,-1.48317,-0.208,-0.16139,2.75529,-0.23031,1.23471,-0.692,0.65551,0.4247,-0.43712,-0.60745,1.15324,-0.75468,-0.54811,-0.85833,1.25544,0.02522,-0.49161,-0.26053,1.90119,-1.02754,0.05792,0.44175,0.5163,0.74343,0.17116,-1.43377,-0.52329,1.36969,-1.76782,1
0.0206,0.17335,0.35294,-2.04128,-0.05367,-0.21994,-0.3839,-0.56282,-1.18785,2.39367,-0.56916,0.24952,-1.4207,-1.34434,-0.01947,0.12934,0.15993,-1.13024,-0.13003,-1.56334,-0.31073,0.49319,0.11059,0.70736,1.20869,0.58313,0.97165,-0.10829,-0.26779,-0.662,1.0784,0.50374,0.68454,-0.19345,0.67104,-0.72468,-2.19964,1.05694,-0.17102,-0.36307,-1.635,1.20627,0.07534,-0.43105,-0.78287,-0.78124,1.53341,-1.75583,-1.25982,0.19929,1.12236,1.03625,-0.06828,-0.18286,0.03278,-0.13927,0.54072,0.14156,-0.92704,1.52537,1.05231,0.90056,1.13394,-1.10276,-1.38681,-0.83004,-0.72484,0.73212,-0.17207,-1.69876,-2.26375,0.69759,-0.5637,0.98594,1.20623,0.32395,-0.1046,0.79503,0.01451,-0.40724,-1.21902,-0.14895,0.30814,-0.51401,-1.14571,1.02692,0.447,-1.23204,0.03368,-1.68319,-0.01777,0.18201,0.66755,-0.24646,0.27614,-0.7306,1.21308,-0.56887,1.45894,-0.07581,-0.98436,0.85264,-1.39002,1.56112,0.30265,1.14322,1.48847,-0.93976,0.00113,0.98306,-0.04217,1.03292,-0.70781,-0.22036,-0.73901,-0.46956,0.27739,-1.78175,-1.39083,-1.57984,1.01219,2.71705,-0.84918,-0.09733,-0.01622,-0.11049,0.70653,1.94297,-1.08089,-1.64134,0.28194,0.65116,-1.67011,-1.07898,0.83202,0.12435,0.25599,0.05734,1.5198,-0.94151,0.02145,0.0509,0.48285,-1.78788,-1.33856,0.64057,-0.91772,3.00424,-0.09926,-0.27082,0.23066,0.74393,-0.79272,0.67317,-1.92941,0.56138,0.35502,-0.11533,-1.23927,0.07653,-0.81197,0.42809,0.02563,0.26248,-2.16524,-0.01426,0.38536,-0.89134,0.5913,-0.24174,0.82099,2.1635,-1.04095,-0.52159,-0.50021,0.129,-0.33101,-1.36332,-1.05705,-0.16207,1
-2.06719,-0.71867,-1.89994,3.29955,-0.55385,0.06165,0.40515,0.18389,-0.06643,1.02196,1.14091,-0.26027,0.53222,-1.86359,-1.84265,-0.48485,-1.48226,1.17688,1.33371,-0.34478,1.26337,2.04921,-2.24602,-1.17397,-0.74613,-0.77529,-1.32624,-0.82478,-0.57657,-1.10352,0.3676,0.58892,-1.41673,0.8126,-0.61489,0.45985,-1.25194,-0.35209,1.09685,2.05128,-1.31934,-1.16278,0.49885,0.35756,1.11191,0.22124,-0.38022,-1.53037,0.38395,-2.54435,-0.63173,-0.83363,-0.12312,-0.20362,-0.19611,0.27532,-0.37624,-0.68638,-0.21086,0.20473,-0.05537,0.71053,1.48327,0.05627,-0.66436,-0.75086,1.02396,1.03539,1.04297,0.10301,0.02468,-0.45835,-1.04938,0.27718,-2.64073,-1.52273,1.26697,1.77552,-0.81246,-1.30368,0.41557,1.00367,-1.74482,0.12642,1.83146,-1.10144,-2.00679,0.54387,1.54849,-0.46682,2.45353,-0.48582,0.9689,-2.0701,-1.71005,0.72931,1.01246,-1.16451,1.2083,0.668,1.94936,1.75453,1.68344,-0.20225,-1.55833,3.78924,0.89122,-1.43135,0.46188,-0.22903,-0.11027,0.79084,-0.00437,-1.4674,-0.30641,1.25959,-0.53521,1.18483,-1.15454,-0.27795,0.36225,0.56231,1.60474,-1.38021,0.90313,0.1376,0.65415,1.55888,-0.41188,1.0105,0.1091,-0.88881,0.00509,1.11076,0.43441,2.20761,-0.31845,-0.49568,-0.37074,-0.66184,-0.14249,-0.3464,0.01713,0.03327,-0.7954,-0.11391,-0.59783,1.00449,0.27203,-0.98078,0.83495,0.78931,0.0806,2.08139,0.36782,-1.82223,-1.38489,0.56673,-1.1046,-0.32345,1.31617,1.61019,-0.02057,-0.43839,0.8502,0.53033,1.29185,-0.06639,-0.73571,0.78486,-0.25106,-2.95663,0.70076,0.65827,-0.22037,-0.10303,-0.92079,1.88609,-0.01564,-0.1442,1
-1.06476,1.88946,-0.49932,0.41912,-2.10907,1.43343,0.13473,-0.80853,0.59595,0.8337,0.29952,-0.68503,1.29859,1.30964,0.8246,-0.00557,0.71976,-0.20317,0.29102,0.08478,0.10106,-0.9082,-1.16112,-0.18288,0.65596,1.08415,-1.19837,-0.00718,1.14422,0.24042,0.03284,-1.53734,0.62569,0.2064,-0.09429,-0.52974,-0.80523,0.11545,1.33834,0.66143,-2.42163,-1.5315,-0.3111,0.47599,1.55686,-0.7715,1.37055,-1.4113,0.74216,1.1891,0.96524,-0.88747,1.18322,-0.2658,1.42446,1.32523,-1.52644,1.64525,-0.13843,0.18318,-0.44421,1.05081,0.87437,-0.89493,-0.08088,1.02966,-0.97255,-2.08977,-0.09891,0.57304,1.00636,2.01493,-0.8627,0.90797,0.05896,0.49678,-2.2628,-0.89653,-0.4545,-0.02866,0.64995,-0.60188,-1.00151,0.64139,-0.13253,-0.25657,1.08978,1.03091,0.35276,-0.47808,1.04923,-0.47781,1.2697,0.36773,1.07279,-0.62312,-0.07998,1.50807,-1.30966,-1.22714,1.00777,-0.5787,0.01718,-0.74281,1.25415,0.41739,0.81314,-1.68607,2.10305,-2.08582,-1.28743,1.5597,-0.58414,1.41839,-2.21835,0.68988,1.99155,-0.52771,0.27311,-0.61845,-0.60112,0.44613,0.4975,-1.62449,0.40699,-1.19654,-0.00672,-1.66068,2.58173,-0.04023,0.4784,-1.02713,-1.02548,-1.26779,0.42862,1.28953,-1.08605,-0.00673,-0.44719,-0.1848,-0.70287,-0.37265,0.641,-1.05533,0.01065,-1.07947,-1.18753,-0.91819,-0.7892,0.47498,0.96187,0.83432,0.54275,-0.25037,-0.63556,0.09523,0.75283,-0.13267,0.56922,1.8807,1.39286,1.24852,1.09983,-0.08078,1.03743,0.05643,-0.89823,0.87105,-0.06571,0.38195,1.59914,0.88664,0.68044,0.05096,-0.46637,-1.3741,-0.14768,1.77435,1.34139,0.26985,1
-0.45729,0.84122,-1.80501,-2.89073,-1.55709,-0.41102,-0.15429,1.52542,-1.71096,0.38736,1.57983,1.28432,0.53218,-1.05685,-0.73244,0.41505,0.13648,-0.72003,-1.29774,0.78983,-0.41058,0.67083,2.31684,0.19261,-1.83803,0.75788,2.05461,-0.01977,-0.90733,-1.5468,0.11497,2.77907,-1.02992,0.03456,1.51542,0.7056,-1.44132,-0.78816,-0.10368,-0.98118,-1.23427,1.17659,-1.17225,-0.54027,0.80607,0.39943,0.97736,-0.30898,0.20759,-0.5596,1.35,-2.07174,0.66218,1.00919,0.32196,0.66975,0.06802,0.16279,-1.72357,-1.39234,-1.10905,0.66858,1.75694,-1.38506,-0.26899,-0.79487,-0.59683,0.38556,1.01765,-1.37394,-0.36641,1.17789,-0.34172,0.26664,0.59965,2.48737,-0.70762,0.39171,0.12661,0.95265,1.54778,1.58862,-0.02769,1.47212,0.92578,-0.10165,-0.07021,0.27908,-0.38638,0.44116,-0.3599,0.84927,-1.51742,-0.63079,1.26162,0.53253,-0.80686,0.22334,0.76064,-0.55802,-0.61566,-0.12087,-0.05531,-0.75586,0.50711,0.90265,-0.04906,-1.48108,-1.49788,-0.52938,-0.60984,-2.61416,1.21879,-2.07424,-0.85999,2.52635,0.60052,1.14942,-1.59537,0.59994,-1.28683,-0.53902,-0.90618,0.43424,0.81307,0.83614,-1.56037,0.38305,-1.23988,-1.75544,-0.57412,-0.47043,-0.00352,-0.38869,1.00909,0.20428,0.39582,-0.59659,0.42664,1.33755,-1.76876,0.54458,-0.41857,1.60582,-0.54289,0.2929,0.74142,-0.37929,-0.31533,1.24497,-0.84596,-2.08779,-0.17821,-1.54803,-1.37237,-0.50241,0.6216,1.42057,-0.64084,1.97208,-1.88623,1.30829,0.9247,-0.15363,1.64497,0.52241,-1.25354,1.57528,0.32017,-0.87926,1.31101,-2.30574,-1.52874,1.95071,0.34045,-1.4091,1.71584,-0.27176,-0.27442,-0.5393,0
1.79136,0.47049,-0.43804,-0.33017,0.69919,0.88373,2.07688,0.18817,0.8305,0.86043,-0.7895,-0.50812,0.61547,0.61498,-0.69117,0.10569,0.22751,-0.12606,0.80428,-1.68107,-0.97314,-1.66821,0.39285,-0.84313,-1.4284,0.79954,-0.02213,-1.3833,0.66202,-0.18864,-0.48262,1.27358,0.1886,-0.51468,1.07859,1.1948,0.16542,1.99341,-0.12191,0.1869,0.96736,-2.84919,1.26578,2.45094,-0.36668,-1.35713,1.10108,-1.2066,1.27974,0.22891,1.28555,-0.66347,-0.65601,0.40453,-1.46327,-0.97187,1.51657,1.53501,0.25579,0.66181,1.86508,0.60206,0.20119,1.13395,0.68019,0.00463,0.78131,0.75681,-0.07164,-1.28124,0.38348,1.00864,-0.97214,0.49182,0.03441,2.13923,1.05613,1.13331,1.96159,-1.01301,-0.20186,1.17532,0.06656,-0.95242,0.78229,-0.50211,0.63148,-1.20229,1.1032,-1.21043,0.69151,0.05801,-0.31672,0.56378,-0.5727,1.96624,-1.98193,0.42319,0.41033,1.16475,0.22277,0.75066,-0.08915,0.7123,1.32647,1.12306,0.80376,-1.74245,1.13036,-0.81743,-1.07489,-0.27301,-0.22278,1.61039,0.41968,0.412,1.77287,-0.20911,0.09729,1.13413,0.46253,-0.79136,0.22996,-0.24027,-1.3879,1.50762,0.75662,-0.84714,-0.69077,0.32697,0.89027,0.3759,-0.63576,0.83038,-1.51727,-0.8757,-1.17385,1.39151,1.18473,1.07413,-1.18105,-0.89812,0.24366,-0.73952,-0.12173,0.10034,0.72897,-0.54883,-0.2763,-2.35201,-1.60139,-1.91027,-0.6006,0.40416,0.02909,0.23345,0.66725,0.70828,-0.99492,0.26787,0.10093,0.08721,-0.64069,-0.31061,-0.4286,-0.75819,-0.7527,1.81941,-0.41706,-0.25759,0.95501,0.35157,1.75929,1.1215,-0.65348,-0.19989,0.79293,1.25843,0.29965,1.03347,1
