v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.68886,-0.76393,-0.62443,-0.19108,1.09909,1.69423,-0.18348,-1.2674,2.57443,1.15637,-0.7071,-1.25484,1.42409,-1.50703,1.73611,-0.10611,0.58851,-0.05487,0.92065,-0.03276,0.27943,0.18209,-1.88416,1.62662,-0.70901,-2.02927,-0.27245,-0.79356,-0.92522,0.28069,-0.23182,-1.22933,1.44473,-0.91411,-0.20877,0.46951,0.45115,-0.39661,1.39815,-0.58115,-0.9488,0.93995,-1.00073,-0.87501,-1.27531,-0.65534,0.35775,-1.6686,0.85618,0.9584,-2.64372,-1.42517,-0.13319,0.53247,-0.16815,0.33598,-0.57457,-2.12256,-1.57539,1.05142,-0.23061,0.37925,0.94616,-0.94885,0.71314,-1.10893,-0.73843,-1.57402,-0.19898,-0.27567,2.66735,-0.19271,0.64763,-0.09481,-0.97064,-0.502,0.09547,-0.25318,1.40531,-0.6888,0.26925,1.22517,-1.28912,-0.3221,-0.7018,0.9137,-0.55915,0.23023,1.05601,-0.88007,-0.53433,-1.04537,-1.99524,0.63209,0.29141,-0.1727,-0.04426,0.7827,-0.04136,0.38508,-0.15598,1.01121,-0.81834,0.14404,-1.17654,-0.6675,0.19738,1.6118,-0.21349,0.42252,-0.38658,0.10802,1.84227,1.3255,-2.82232,0.09666,-0.38147,1.18449,0.47118,-0.27589,-0.22746,2.1312,0.0242,-0.99276,0.83997,1.24464,-1.90597,-0.44452,1.47781,0.53616,-0.47324,1.0471,1.54674,0.56639,-0.62644,-1.19627,0.17798,-0.75821,0.27643,0.24547,1.23838,1.56198,1.14687,0.39149,0.40409,1.0744,-0.76241,-0.07809,-1.1049,-0.06809,-0.12648,-0.67623,-0.41615,-0.37213,-0.38748,-1.37928,-0.76572,0.45166,1.64602,0.69813,-0.23277,0.85703,0.53863,0.54119,1.02423,-0.26092,-2.24706,-0.6198,-0.60058,1.07701,0.34221,1.09899,0.50178,-0.41303,-1.01911,0.03557,-1.08339,-1.22482,-0.69409,0.78738,1
0.33844,0.78639,1.36698,-0.50657,-1.32154,0.32377,0.97311,0.65666,0.38876,-0.31127,0.60923,-0.2805,-0.12774,-0.57615,1.60745,1.03937,-0.77725,-0.19507,0.63068,0.09138,0.77676,1.29229,-0.38156,0.45749,0.06928,-0.91811,1.34339,1.22728,-1.02276,-0.43912,-0.09034,0.57779,0.74948,0.14379,-1.57931,0.17803,-0.41341,-0.22401,1.67065,-0.12225,0.67788,2.10196,1.942,-0.19496,-1.61948,-0.64446,-0.94751,-0.31578,1.4002,0.27905,1.51084,-0.77474,-0.49379,-0.14461,1.05926,-0.67145,-0.04646,-0.61983,1.03181,-0.69699,-1.93919,-0.75933,-0.1836,1.07694,-0.40132,0.58221,-0.83053,0.81327,0.45758,0.77825,-2.53288,1.21052,1.16456,-0.00144,-1.08387,0.57408,-0.54316,-0.28372,0.40899,-0.01768,-1.66395,-1.62118,0.9135,0.22953,-0.32401,-0.54987,0.87084,1.69597,0.07138,-0.98717,-1.28327,0.3391,0.14145,0.51934,2.31373,0.92771,0.43763,-0.42257,1.4439,-0.85008,0.85471,1.09831,-1.93087,-0.04697,1.00011,1.86494,1.52732,0.89634,-0.89139,0.62021,1.26838,0.71656,0.14289,-0.60869,0.52497,-2.13039,-1.0761,0.70796,1.29136,-0.10874,0.09582,-0.73399,-0.01338,0.01364,-1.77607,0.17612,-0.175,-1.46872,1.43039,-1.04631,-1.35345,-0.95747,-0.67242,2.00447,0.61499,0.43739,0.61141,1.45582,-0.3438,0.63657,0.89118,1.18911,0.09539,-2.2611,2.0438,-0.84352,0.57421,1.4664,-0.15052,-0.74543,-0.27523,0.10296,1.2351,0.33483,-1.65151,0.25542,-0.18365,-1.09003,-3.06778,0.5789,-0.22283,0.40495,-0.08017,0.28394,0.85872,-1.09299,1.29527,-0.0767,-0.38461,0.96288,0.76472,0.15471,-0.49916,1.56377,0.23569,-0.29066,-1.88882,1.26325,0.86362,-0.91576,1
-0.04264,0.6237,-0.28618,0.13867,-1.31913,-0.83989,-0.39031,0.56214,-0.43119,1.95007,-0.83493,0.15399,-0.39934,0.11805,-2.38152,0.79549,0.47625,-0.76568,0.72501,0.07102,-0.87437,-0.28523,-1.04068,0.36326,-1.26643,-0.76987,-0.59972,-0.17614,-0.88051,-1.21024,0.23624,-1.69856,-0.57081,1.07173,1.58753,-0.27617,2.73337,0.93,-0.45789,1.89547,1.49924,-0.73886,0.55354,-0.12204,-0.23706,-0.35306,0.94456,1.31409,0.79193,-1.49406,0.44632,-0.61482,0.18121,0.18168,-0.43096,-1.07724,-1.18918,-1.14817,-0.46954,-0.22834,-0.40792,1.50644,0.0276,1.4677,0.28968,0.57845,0.26361,-1.47945,1.57034,-1.72937,0.74617,1.97479,0.39311,0.99922,0.76922,0.80872,0.71789,0.62059,-0.27257,0.70996,-0.07225,0.19903,0.87938,-0.4149,-1.14065,-1.35018,-0.07052,0.81354,1.05848,1.2124,-0.67703,-0.91103,0.09537,-0.82621,0.14619,0.12161,-0.35136,-0.28659,0.27743,-0.9762,-0.54319,1.42725,0.74866,0.41955,-1.25322,-0.50187,-0.23514,0.99943,0.34928,0.29438,2.98432,-0.2868,0.2316,-0.15394,0.25342,0.01357,0.90014,0.06645,0.08946,-0.14779,0.35332,-0.88738,0.02655,0.40596,-0.45164,0.7089,1.56195,-0.76717,1.02791,-0.18006,-1.87161,0.36914,1.47584,-0.74943,-0.52819,-0.57677,0.36635,-0.02228,0.72569,-0.6971,1.41035,0.48151,-0.11753,-0.07093,-0.40605,1.73432,0.43854,-2.07974,-1.42677,-0.58011,1.76106,-0.43139,1.02968,-1.11421,0.96602,0.21018,-0.33753,0.58801,0.12059,-1.14315,1.58554,0.05468,0.94586,0.03805,1.37571,-0.25138,0.50284,-0.43414,-0.9949,0.12513,0.51334,1.66835,0.15296,0.41707,-0.67832,1.55509,-0.05009,0.03742,0.90137,-1.60417,0
-1.10522,-1.35486,1.34008,0.705,0.05879,-0.86539,-0.193,0.23918,0.51298,-0.48048,-0.66947,-0.17219,-0.98987,-0.51608,0.62978,-0.80393,-0.15302,0.96985,-0.97729,-0.28235,0.45093,1.13486,-1.21327,-2.1365,-1.50306,-0.71608,1.22909,0.41779,-2.06211,-1.45101,0.14796,0.30709,-0.19562,-1.04839,-0.39953,0.62429,0.18947,0.41169,0.15899,0.18938,0.36134,0.94452,-0.38446,0.13822,0.59908,-0.04606,-0.57089,-1.43935,-0.17896,-0.7607,0.61221,0.75538,0.60517,1.08946,0.90451,-0.62739,-0.06131,-0.60854,0.47574,-1.04365,-0.30494,-1.16783,1.0611,0.12623,-1.33785,0.88266,0.3195,0.08161,-0.3468,1.73889,0.87918,1.77941,-0.63533,2.28509,0.89491,0.78415,-0.78804,-0.67508,-0.1446,0.34493,-0.30162,0.90332,0.66817,0.64809,-0.3609,0.29373,-0.58697,0.94065,-0.52953,-0.43217,0.67439,1.06835,0.0848,0.92462,-1.2083,0.66302,-0.95022,-0.65039,0.75156,-0.01955,-0.67395,0.27936,-1.24672,1.13717,0.38037,-1.81075,0.29166,1.29953,-1.13765,1.30178,0.35221,-1.35597,1.47536,1.15299,1.35752,0.15774,0.92768,-0.80217,-0.80987,1.08555,0.2569,-0.55684,1.36193,-0.96574,0.925,0.14841,0.46048,-2.55833,-0.9073,0.03013,0.47379,-0.99199,0.92514,-1.18014,-0.75938,-0.82911,-0.13017,-0.07091,1.39339,0.48689,-0.04345,-1.66944,1.70673,0.48093,-0.00137,0.35651,0.33881,-1.22432,-0.82145,0.51511,-0.38084,-1.42459,0.31595,-0.01969,-0.76384,0.19547,-0.83902,-1.61411,0.44312,0.36038,-0.98116,2.94379,0.8429,0.07363,0.70578,0.20144,-1.50861,1.02123,0.28689,-0.18079,-1.19728,-0.11628,-0.48224,0.07464,1.69899,0.20416,-2.01777,0.42546,1.09468,0.38684,0
-0.76449,-0.981,0.73349,0.19177,-1.2104,1.35202,-1.81594,-0.37665,-1.91565,-1.50317,0.7769,0.88402,0.15807,-1.49481,0.86141,-0.48146,-1.00703,1.38385,-0.82408,-0.73781,-2.29788,-0.77014,-0.54094,-0.14863,2.43939,-1.56821,0.28271,-1.01555,1.50363,0.49071,-2.75418,0.23743,-0.86138,-0.43033,-0.87322,-1.21784,-0.51715,-0.07546,1.90191,1.59007,-0.85318,1.44555,1.30308,0.38135,-0.63324,-0.13105,-0.23411,-2.15614,1.60884,0.29241,-0.48456,0.23991,0.76188,-0.33907,0.83934,0.85969,0.0642,-0.72933,0.24956,2.17376,1.71713,-0.81486,-0.76593,0.70568,-0.85571,-0.09197,1.55387,-1.31909,0.02565,-0.25413,1.31401,0.05097,0.1022,-1.45885,0.41052,-0.19227,-0.66661,-1.90203,1.30283,0.67623,1.226,-0.83911,-0.19707,0.74534,0.32832,-1.65847,-0.44111,-0.71687,1.16251,-0.52891,-0.45634,-0.77498,-0.13959,-1.28693,-1.24531,0.3064,-0.21098,-0.27707,0.13116,0.43199,1.68328,0.0315,-1.54044,-0.1567,-1.36376,-0.08866,0.8063,0.26432,0.86454,0.38796,-0.08155,-0.01399,-1.29476,0.72721,0.85047,-1.04628,-1.25635,-0.36937,1.67762,0.17773,-1.46046,0.35641,-0.0571,-0.89121,1.42834,0.64209,-1.27414,0.44206,-0.2815,-0.7328,-0.11917,-1.87223,-0.36258,-1.31644,0.92572,-0.14413,-0.72155,0.2744,0.3001,0.09201,1.25588,0.80656,0.89498,0.97482,0.88098,0.91873,-0.01794,0.3392,-1.38965,-0.0572,0.84242,1.31724,-0.28454,0.37145,1.48277,-0.48293,0.88021,0.23063,-1.03461,-2.30059,-1.1303,1.69057,-0.7946,0.24175,-0.0039,-1.46681,-0.30473,-0.72122,0.06355,-2.15481,0.08014,-0.95804,-0.3649,0.53399,0.27826,0.31875,-1.71132,0.68842,0.16259,-1.48019,0
1.91464,0.04468,1.00177,0.17169,-0.02296,-1.08632,0.27653,-2.14691,1.55465,0.44698,-0.63445,1.311,1.52908,-1.40004,0.93401,-0.32132,-0.17332,0.07666,-0.20114,0.27491,1.16559,0.36064,0.58161,-0.04447,-0.81116,-0.20945,-0.66745,0.33266,0.34336,-0.18135,-1.04364,-0.39054,0.23555,0.35253,-2.2629,-0.74471,0.16559,0.16395,-1.01287,-2.53151,-1.41594,-0.74645,-0.74414,-0.27885,1.87661,-1.32389,-1.7174,0.55092,-1.42234,1.47662,1.35486,-0.02946,2.53569,-0.73322,-0.62675,-0.47812,0.28026,-0.8658,-0.85739,-0.65796,-1.45937,0.09704,-1.60354,-0.71826,-1.63641,-0.29608,1.36336,-1.59974,0.29354,2.37735,0.58206,-0.61649,-0.05042,0.82593,-0.62381,0.04107,0.10699,0.0813,-1.3433,1.42581,0.70319,-0.31258,0.1151,-1.98458,-0.27255,-0.44791,1.73611,-1.46489,0.64592,0.49837,0.55671,-0.51777,-0.56909,-0.10273,-0.96428,-1.63715,0.90409,-0.07568,-0.28917,0.58244,0.34301,0.35363,-0.25392,-0.1404,0.86407,-1.093,-0.26788,-1.48726,0.32058,1.12777,-0.27702,-2.17225,-0.80117,0.20892,-1.47858,0.91913,-0.0357,1.51354,-0.40127,-1.70711,-0.71882,0.60517,0.31554,-1.62866,0.73085,-1.81616,-0.7301,0.90202,0.75255,-0.82563,-2.02409,0.83993,-0.61601,1.50281,0.22776,1.54813,1.13414,-0.25953,-0.03371,-0.49108,-0.07352,-0.2473,-0.27975,-2.1225,0.8172,-0.72023,0.4544,-0.87873,-0.52636,-0.69107,-0.78356,-0.35575,0.42094,-0.49239,-0.98001,-0.17934,-0.4386,-0.49132,0.68137,-0.05711,-0.8521,-0.92764,-1.23714,0.76323,-1.48206,-2.69828,0.6065,0.1849,-0.83133,-1.85856,-0.51365,-0.43124,1.53112,0.43577,-0.00914,-0.83445,-0.02814,0.70173,-0.26519,0.83296,0
0.35374,0.61473,0.80288,-1.57184,-2.30691,-0.95477,0.1119,1.19624,1.13747,1.29324,-2.7264,-0.33273,0.1478,-0.85347,-0.67547,-1.56761,0.83747,1.25698,-0.74664,0.78899,-0.20785,0.69334,-1.00162,-0.9074,1.94731,-0.34999,0.22422,1.37198,-0.89464,-1.21485,0.78334,-0.74591,-0.21863,-0.17274,-0.05691,-0.42145,1.03943,1.21209,1.82965,-2.74571,-0.16187,-0.73407,-0.07507,1.82662,-0.03389,-2.61586,-0.06024,0.39292,0.3703,-0.66717,-0.87778,-0.34824,-0.72091,0.31038,-0.98718,0.09234,-1.63088,-0.72928,0.30905,-0.4912,1.58348,0.60581,0.06616,0.67085,-0.44457,-0.03311,1.44645,-0.27306,-0.2903,-0.12504,-0.26048,0.01996,-0.77392,-0.98815,0.70235,-1.13038,-0.35452,1.21613,-0.57595,-0.99438,-1.35403,1.47904,0.65575,0.19875,0.11687,0.2467,1.61704,-1.12733,0.7048,-1.06034,0.42446,1.46236,0.47962,-0.39677,-2.57964,1.71876,-0.13024,0.06916,-0.00442,-0.97255,0.038,1.20541,0.19569,2.23651,0.20968,-0.39564,1.26036,-1.02197,1.80377,-0.39148,-1.33105,1.52208,1.22301,0.79369,1.12512,0.22857,0.41705,-0.60002,-0.76665,-0.10169,-1.8644,-1.06895,-0.39615,0.81974,-1.22183,-1.55795,0.83492,0.55972,0.38223,-0.99659,0.74492,1.84238,2.36386,0.57963,1.34433,0.30585,1.27701,-0.23464,0.32994,0.74631,-0.98961,0.18697,-0.56196,1.05111,0.00697,-0.69993,-0.39285,-0.18844,0.62101,-0.70488,0.55499,-1.10895,-0.83441,1.33935,-0.00332,0.35246,-0.52236,-1.43487,0.99041,0.55653,-0.41026,-0.47828,-0.65762,1.22639,-0.83159,0.32238,0.03633,-0.12518,-0.27259,-0.97947,0.81193,0.59624,-0.36518,0.0286,0.74872,-1.27833,-1.0771,-0.98736,-0.01979,0.54357,0
-0.81667,1.45033,0.25452,0.11993,-0.40435,1.66065,-0.44419,-2.17725,0.24185,0.0072,0.63242,-0.11215,-0.34851,0.12765,-0.17139,-0.59789,0.31873,1.17923,-1.8386,-0.33005,1.77935,-0.72592,0.27799,-0.00304,-0.18302,1.79518,0.54904,1.07917,-1.24804,0.70301,-0.97816,-0.59946,0.16794,-0.47135,0.30949,0.1933,1.07896,-1.9309,1.24007,0.706,0.41817,-1.19285,-1.01063,1.56329,-0.93815,-0.40262,-0.54246,-2.78381,-0.90796,-1.35819,-1.00662,-0.79671,-0.45914,-0.20286,0.09466,-0.74287,1.14102,-0.23155,-1.08302,-0.44794,-1.12544,0.15972,-1.03207,-0.82421,-0.71905,0.17723,0.11023,-0.8488,1.48975,-1.22005,0.06767,-0.74801,-0.6935,-1.11102,-0.94285,-1.02743,1.68448,-0.07056,-1.27576,-0.73418,-0.26476,0.36296,-0.54669,-0.29609,0.53891,-0.5543,-0.19934,-2.36572,0.28662,-0.03004,0.91233,0.83117,-0.85381,0.27822,-1.39227,0.07331,-2.65419,-0.85367,-0.8151,0.84978,0.62246,-0.03003,0.49666,-0.80661,0.50936,-0.15589,-1.50559,-1.63307,-1.22834,-1.11237,-0.02592,0.37633,1.28674,0.09121,1.08552,0.2011,0.65839,0.69693,-0.20762,-0.27216,1.19301,0.83758,-0.32372,-1.96667,-0.28105,-0.64229,0.55379,0.34104,-0.64454,1.17664,0.17283,1.10296,1.02001,-0.36919,1.0353,1.13168,-2.95678,0.21752,0.8199,0.16978,1.30497,-1.99263,0.1116,0.93734,0.64128,0.3758,-1.42555,0.53311,-0.79124,-1.64423,0.49338,0.07407,-0.07419,0.56532,-0.71396,2.04379,0.10259,-0.67608,-0.57116,-1.47209,0.10057,-0.38493,-1.34351,0.67081,-0.83114,-0.34934,-1.67324,3.06101,0.93314,-0.11531,-0.43022,1.03264,0.87893,-0.85285,-0.0081,1.90769,-0.60366,0.68523,0.70498,0.15799,0
0.53204,-3.09082,0.85043,-0.02986,-0.03776,0.39004,-0.97043,-0.44707,0.19603,1.13766,-0.2644,-1.12218,-0.59858,0.63331,-0.86691,-0.46958,-0.36466,0.03162,-1.11261,-1.35728,-0.5805,0.03888,0.41043,-0.26489,0.24586,0.9848,0.08809,-0.29989,0.39038,-2.3819,-0.49001,-0.97272,0.71697,0.93307,0.12412,1.06831,-0.86672,1.21803,1.19261,-0.28515,0.63768,0.21842,-1.07277,-0.24177,0.6668,0.09341,-0.35708,0.24579,0.91535,-0.07774,-0.35261,0.27216,-0.23872,-1.66501,-1.26902,-1.29262,-2.70334,0.50387,1.60619,1.77808,1.91607,0.16194,-0.82967,-1.10516,-0.59081,-0.74891,0.27061,-0.82549,-0.4591,-0.32817,1.53488,0.18373,1.29363,0.45702,0.03161,-0.23639,1.5964,-0.64958,0.45241,1.51514,-2.05669,0.53099,-0.13305,-1.06079,-1.37057,-0.72736,0.31149,2.06307,-0.85533,1.04179,0.65355,-0.39412,-1.57057,0.48312,-0.1416,0.07356,-1.1805,0.5494,-0.81312,1.88539,1.63338,0.50891,1.18659,0.09479,-0.1966,1.46793,0.29305,-0.67141,1.30561,2.50721,-0.57152,-1.39138,-1.47954,0.11241,-0.88897,0.22505,-0.09353,1.60101,-1.56682,-0.03364,-0.50629,1.05321,-2.14163,0.10275,-0.93363,-0.56328,-0.64307,-0.32594,-0.93219,-0.48121,-1.8387,-0.3329,0.34493,-0.17273,1.32525,-0.20522,0.25357,1.82142,0.45032,-0.14611,-0.52884,-0.3298,0.05234,0.22702,-0.07041,0.55464,0.14401,-0.08751,1.42655,-1.02922,-0.30275,0.39186,0.62678,1.42007,1.23792,-0.7616,0.58045,1.54741,-0.77684,2.16611,-0.17556,-0.32958,-0.56768,-0.16749,2.34286,0.01366,-1.62857,0.81364,1.83927,-0.11523,1.4532,0.83786,-1.51445,-2.617,0.02249,-1.88097,-0.93056,0.36807,-0.01385,0.90694,1
0.76526,-1.36955,0.8791,-0.21789,0.26532,0.28287,1.63364,2.20867,0.62194,-1.82694,-0.77538,0.79993,0.17624,-0.20564,-0.48826,-0.47002,-0.16611,2.10353,-0.28069,-0.48528,1.14998,-1.84464,1.20126,1.52448,2.27094,0.71293,0.9174,1.81986,-0.26905,-0.77132,0.10199,1.58398,0.27282,-1.21217,0.69166,-0.48905,-0.73094,-1.49957,-0.35108,0.5894,-0.2532,1.33745,1.41747,-1.92106,-0.9588,-0.87498,-0.77064,1.38949,0.59109,0.77865,-1.32779,1.32722,0.92803,-0.14574,1.01153,-1.12766,-1.64764,-2.25036,-0.38066,2.22743,0.62099,0.27384,-0.79317,0.43651,0.0283,-0.40515,1.22524,0.41218,0.11961,-0.76884,0.49804,0.92602,0.80784,1.87638,1.23271,-1.43487,-1.63284,0.76707,0.47479,1.30825,1.54842,-0.97864,-1.37087,1.08561,-0.29465,-1.13956,0.41689,0.79621,-1.51461,0.73495,1.96471,0.796,1.01311,-0.81967,0.59907,0.21233,0.94188,-1.68015,-1.10702,-1.86107,0.41197,0.28281,0.16155,-0.99996,1.30707,0.69718,1.25966,0.01092,-0.19604,-0.54748,0.71619,-0.65301,1.35673,0.06261,1.10877,0.47582,1.11492,-0.28549,0.45699,-0.35025,-0.47621,0.04624,-0.01061,-1.2971,-0.03596,1.52634,0.51526,1.70275,-0.76726,-1.40183,0.43404,0.73315,2.65372,-0.5962,1.79246,-0.65404,-0.11401,0.84453,-0.30901,-0.10158,1.54626,1.49019,0.15352,1.16209,-0.50488,-0.43983,-0.68707,1.85992,0.71362,-0.77312,-0.34998,-1.16963,0.48269,-0.92719,-2.64931,-0.94183,-0.19446,0.81077,0.17923,-0.03651,1.66422,-0.99446,0.51068,1.20031,2.66862,-0.78117,0.43799,-1.40159,-2.33598,-2.31997,-0.48642,0.24782,-2.05144,0.7239,1.74478,-0.90147,-0.27752,0.75846,0.54515,1.40146,1
1.45361,-2.44012,-0.44867,0.81275,-0.45439,0.19223,0.33585,-0.44143,-0.27057,0.16132,-1.2427,1.13142,-0.933,0.98601,-0.89605,1.13565,-0.98296,0.48405,-0.33431,-0.57999,-0.25289,-1.79269,0.81745,0.25471,-1.18509,-0.06197,-0.22956,-0.95839,-0.04842,0.93329,-0.67044,-0.61974,-1.68449,0.98826,-0.81468,2.05883,0.27673,-0.5239,0.00487,-0.10392,1.78863,1.27382,1.97062,-0.76258,-1.81122,0.63877,-0.65687,-1.19287,-0.41896,1.15047,0.26808,0.96877,-0.42296,-0.41753,-0.73188,-1.60293,0.49045,-1.11288,-0.97704,-0.78643,-0.91268,1.03173,-1.33146,-1.19076,1.11777,-0.87072,1.20606,1.71789,1.04328,-0.23368,-0.81844,0.13756,1.66821,-0.05728,0.48338,1.15719,-1.07442,1.75983,1.69731,-0.99734,-1.30391,0.98083,-0.22737,-0.13811,1.36594,0.96071,-3.06948,-1.29768,-1.16232,0.55505,0.19169,1.47513,-0.20561,-0.60629,-0.5567,-1.09134,-1.62137,-2.41709,-0.7595,2.53754,0.97146,-1.21566,-0.09921,0.51219,0.35036,-0.41623,-0.63667,0.92952,-0.03325,-0.80698,-1.22818,-1.55969,1.03789,0.11846,-0.17464,0.46321,-1.39078,0.75421,-1.52286,-0.90975,-0.47377,0.07038,-1.07328,0.56263,0.45031,-1.59476,-0.19248,0.5985,0.28546,0.03585,0.36584,-0.78657,0.59177,0.8752,1.14112,-0.41203,0.52101,0.16022,-1.27942,0.42489,-0.21467,1.00901,-0.13906,-0.84405,-0.46673,-0.10824,-0.16293,0.2568,-0.01601,0.86182,-1.48418,-0.58784,-1.19791,-0.78825,-0.92706,-0.37365,2.07259,-0.73003,-0.23665,0.42591,0.43207,0.1918,0.60846,2.30539,-0.87737,-0.71098,0.22447,-0.18069,0.18595,0.53426,0.52636,2.97444,1.10308,0.36333,0.35865,0.85703,-0.01594,-0.83207,-0.00349,-0.36964,0
1.0519,-1.37805,0.35918,-0.07067,0.40949,-1.11869,0.47921,1.52402,1.09674,-1.33917,1.3015,-0.02683,1.52709,0.07149,-0.14495,-0.26711,1.28422,0.3037,0.59204,-0.79963,-0.43234,0.32135,0.41894,-1.36442,-0.66706,-0.5124,-0.56322,0.15871,-0.22918,-0.02016,0.3587,-0.83664,-0.46205,0.85912,0.49849,-0.38933,1.44926,-0.52019,-0.10298,1.80364,1.30362,1.26797,0.67109,-2.22925,0.67764,0.9388,-0.55872,-1.29933,0.03688,0.39991,-0.77015,0.2924,-1.42307,-0.93475,-0.04813,-0.08518,0.79958,-0.31387,0.62581,-0.64456,0.0557,0.16081,-0.01312,0.42934,0.8425,0.67274,-0.80395,-1.80083,-0.74821,-0.11042,0.45117,-0.1485,-0.456,-0.51219,1.35749,0.93727,0.12708,0.58079,-2.17753,0.54666,0.01497,-1.19664,0.9741,0.85855,-0.74752,-0.79428,-0.32981,-0.22095,1.60003,-0.02062,-1.13515,-0.37776,-0.53251,1.86007,0.89665,-0.04426,-1.54261,-1.46927,-0.92982,0.87046,0.10672,1.15852,0.06724,1.25534,0.0883,0.85464,0.23346,0.14366,-0.1311,1.06694,1.04418,-0.16964,0.32947,-0.65324,0.32626,-0.95253,-0.85541,1.11308,1.5701,-0.24275,-0.68813,1.15231,0.44652,-0.12607,0.26234,-0.33201,-0.82313,-0.09358,0.16857,0.51585,1.05643,1.18447,-0.31729,-1.23043,-0.69754,-0.03448,0.19072,-1.84629,-0.81004,-0.58068,-0.96911,1.26926,-0.71576,0.1628,0.33341,-1.24028,-0.29183,0.39324,-1.87809,1.64584,-0.90312,0.07174,0.36576,-0.85933,-0.99304,0.15991,2.28078,0.73219,-0.85278,-0.04352,-0.26825,-0.54368,-1.15521,0.72537,-1.46073,1.18237,-1.83368,-0.59645,0.22898,0.52925,-0.30493,0.08794,-1.17932,-0.44462,-1.66229,0.25035,0.3215,-0.04413,1.00424,0.63038,0
0.42433,0.38933,-1.26805,0.38886,0.86814,0.37062,-1.0683,1.88037,-0.21283,-2.61836,-0.88469,-1.80442,0.80211,-0.92694,0.93591,0.11554,1.70413,-0.77276,-1.10477,-1.41557,0.58685,-0.65639,-0.69087,-1.19771,-1.78004,1.65927,-0.87224,-0.71927,-1.30785,0.80419,0.93111,1.29335,0.28911,-0.35362,1.14712,-1.0343,0.82431,1.16028,-0.59337,-0.56196,0.69576,-0.89427,-0.23464,-0.11213,-0.25265,-0.90191,0.9763,0.67469,-2.02389,0.41162,0.92896,0.434,-1.58712,0.40701,0.4857,-1.12217,0.78867,-0.28118,-0.59491,0.92257,-1.17596,1.99827,-0.13787,0.33025,0.36392,-0.77327,-0.13278,-0.47112,0.12039,0.07294,0.73375,0.90008,0.47962,-1.25754,0.05642,-1.41503,-0.69534,-1.72738,-0.14455,-0.30431,-2.11372,1.13344,0.36113,-1.07009,0.80378,0.60973,-1.6621,-0.595,-0.87364,0.08171,0.44156,-0.92613,-0.00829,-0.9101,-0.6926,1.49981,-0.78717,0.36443,-0.54587,-0.48357,-0.67545,0.88314,-0.31698,-0.69247,0.62493,2.17846,-0.03679,-1.66465,-1.31895,-1.02587,1.23101,0.16599,-1.73047,0.71723,0.91693,0.79051,-0.71135,-0.63304,-1.17091,-0.21464,-0.32987,-0.78677,-0.54761,-1.14152,-0.42072,0.10626,-0.83753,0.57027,0.24921,-0.81177,-1.20283,1.19833,-0.98459,0.40461,1.05622,0.25098,0.46098,-0.9119,-0.37932,1.13828,0.31404,0.93707,-0.1543,0.71454,-0.00029,-1.58845,0.07432,-0.52767,-0.30811,0.45915,1.55526,0.7034,0.02706,-1.40857,-0.52254,0.54232,-0.4808,0.00361,0.60081,1.68818,0.27741,-3.42914,-0.54847,-1.9073,0.60923,1.18689,-1.35246,-0.13305,0.03336,-0.68112,1.87264,0.56813,-1.10395,0.70889,-1.22671,-1.91129,-1.40027,-0.85565,-0.85881,-0.33937,0
