v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.17956,-0.28113,0.47657,0.07957,-0.31461,-0.3831,-0.54222,1.59204,1.90688,-0.88985,1.72936,0.65997,-0.92173,-0.0331,0.08253,-0.78274,-2.1323,0.31912,1.09403,0.05176,-1.33046,1.19854,-0.04868,-0.0492,1.04946,0.79215,0.06297,-0.19594,0.3792,-1.39948,1.22078,-1.34363,-1.05894,-0.5971,2.388,0.75747,0.97546,0.92488,-1.33564,0.24044,0.92483,1.88163,0.68053,1.13688,1.19336,0.314,0.25084,2.64595,0.13788,1.14138,-0.20187,-0.68619,0.4297,1.02594,0.82218,-1.37423,1.15487,-0.71687,1.43299,-0.73834,0.34865,-0.5283,2.35752,0.63451,0.22772,2.04736,-0.13651,0.85187,-0.04153,1.03043,0.68161,0.67171,-0.39562,-0.10543,1.33452,-0.37978,-0.20439,-0.37682,0.31148,-0.33577,-0.96498,-1.06321,-1.14845,-0.04813,-0.83397,1.06249,0.38344,-0.02304,1.37502,0.65426,0.55569,0.69988,0.30247,-0.81416,0.02229,0.8714,0.19735,-0.36494,-0.51385,1.63213,-0.68937,-0.07015,1.44465,0.6446,0.83496,2.38955,-0.60507,-0.00567,0.09172,-1.0424,-2.74135,-0.4204,0.16251,1.78602,1.0298,1.42924,0.89934,-0.64873,0.41385,1.36833,1.22698,-0.45374,0.74146,-0.9185,0.99521,-0.13907,-0.02807,1.28268,-0.81738,1.38372,-0.09084,-1.22637,0.15663,-1.33638,-1.22328,0.39905,0.24943,0.56104,0.17868,0.06737,-0.30323,0.04832,-1.29621,0.87211,0.07404,0.10277,0.51397,1.23858,-0.52473,-0.03243,2.90461,-0.04666,-1.95124,-0.2056,-0.81543,0.91347,-1.44663,-0.01205,1.08278,1.64127,0.51028,-0.81116,1.74927,1.56066,-0.04444,-1.53816,0.94574,0.2674,0.34044,0.67656,-1.00928,0.22518,-0.27165,-0.05684,0.94815,0.43937,-0.56745,0.88881,0.98572,-0.681,0
-1.41537,0.06753,0.55385,1.27145,0.93281,-1.23381,-0.0369,-1.80655,-0.91677,-0.17801,-0.59188,-0.64988,-0.54481,2.64764,1.40447,-1.97643,1.52909,2.34237,0.91449,-0.15909,0.0002,-1.66912,1.2767,-1.06556,1.60149,0.19935,1.3307,1.13235,1.68486,0.00047,-0.57121,-1.31015,0.57184,0.29913,-0.69275,-0.86816,0.26075,0.25783,1.14705,0.00216,1.38918,-0.48482,0.07547,-0.3285,0.08387,-0.30689,0.17941,0.56856,-2.9239,-1.00366,-1.5285,-0.65141,-1.62282,0.21687,-1.73874,-0.19795,0.70086,0.65307,-1.20772,0.33673,2.34431,-0.18291,-1.25862,0.8138,0.64566,0.86654,-0.62476,-1.5936,-0.49629,-1.95448,-0.0724,0.30452,1.3776,0.83333,-0.50848,0.77417,-0.49128,0.81594,0.62041,-2.06668,1.67125,-1.58491,-0.78074,-0.49103,2.03532,0.57712,0.22813,-0.10593,-1.34127,1.6369,-0.32955,1.53631,-0.85591,0.11439,-0.03895,0.96057,1.64767,2.18355,-1.04288,-0.29882,0.98607,0.91632,1.07581,-1.49151,-0.13707,0.10352,0.50091,-0.01692,0.90267,0.71806,0.21183,0.71147,-0.43345,0.57868,0.09901,0.54284,-0.44743,-0.11594,0.416,0.19703,-0.04077,0.30926,-0.10774,0.44095,-1.49507,-0.09046,-0.21552,-0.61353,0.22686,-0.51857,-0.51183,0.65585,0.69205,0.56061,0.27342,0.59621,1.54742,0.39685,0.53603,-0.26911,-1.41948,1.74702,-2.09741,1.05558,-0.57867,1.16591,0.45676,1.42243,1.30008,1.32153,-0.39837,-0.16425,1.0407,-0.65953,-1.14534,-0.47586,-0.10191,2.95923,-0.39775,1.85109,0.29539,-0.34224,-0.27004,-1.54935,0.48387,0.41222,-0.53775,0.54577,-0.35228,-0.04023,-0.00216,-2.09924,-0.595,0.43985,-0.48583,0.40728,0.12427,-1.0148,-1.17581,-0.24995,1
-1.73032,-0.29473,1.52484,-0.77754,-1.55983,-0.41445,0.83324,1.13555,-0.50705,-0.28106,-0.55175,-0.7009,-1.18746,0.97713,-0.82725,-0.32708,-1.40221,1.36722,-2.46743,1.13656,0.07666,1.37995,0.29355,-0.56106,-0.90919,-0.43922,0.48829,-0.31512,-1.63905,-0.88104,1.17749,-0.82504,0.76263,-0.5201,1.1674,0.04709,-0.35981,0.29991,0.21513,0.83086,0.91743,-0.17478,1.32437,-1.158,1.61365,0.47379,-1.58146,-0.28142,1.04503,-0.31936,-0.68044,-0.16871,0.94844,-0.12503,1.7342,0.25993,1.48866,-0.31013,0.02153,-1.89477,0.00354,-1.83551,0.60358,1.4795,1.02666,-1.19247,-1.71695,0.19302,-0.69286,-0.33941,-2.89101,-2.0924,-0.97282,0.2566,0.80731,0.74309,-0.33436,0.28184,-0.44166,-0.02241,-2.5143,-0.88186,-0.53059,-0.54234,-0.19667,-0.32605,-0.03559,-1.3305,0.44459,1.53339,1.68463,-1.01177,0.47912,0.39975,-1.01728,0.7383,0.2353,-0.37459,-1.48639,-1.74217,-0.00947,-0.52887,0.21017,0.38983,1.02218,0.50994,-0.53427,1.33268,-0.77804,-1.82165,-1.44125,0.40536,2.10591,-0.17547,-0.69442,0.23385,0.49036,-1.03537,-1.04539,0.63102,0.50096,-0.05195,0.25916,-1.54565,0.28213,0.17316,-0.96945,-0.96502,-1.25518,1.28362,-0.39762,0.8535,-0.12392,-1.42216,1.25264,0.47509,0.65444,0.3894,-1.5425,0.28242,0.40335,-0.3505,2.54031,-0.06499,0.23164,-1.08726,0.44282,0.6203,-0.86839,-0.90365,0.6057,-1.75065,-0.92742,-0.92749,-1.19851,-0.13987,-1.13929,-1.04569,0.21144,0.24077,0.71981,0.29493,-0.22794,0.42738,-0.8534,2.42779,0.22681,0.46914,-0.32475,-0.80444,1.79187,-0.81291,1.91358,0.74728,2.46212,0.11967,0.06616,0.16745,-0.47462,0.13829,1
1.13716,0.79442,-0.92361,-0.13606,-0.39753,0.30018,-0.27388,-0.43509,2.28647,0.28251,0.07564,1.73726,-3.04092,-0.61605,0.86321,0.23961,0.02316,0.88651,1.08051,-0.19633,-2.03372,-1.49438,-1.13037,1.07367,-0.2659,1.4245,-0.31192,0.92087,0.62799,-1.09002,-1.0313,0.13433,1.61266,0.46979,0.26895,-0.04372,-0.23214,0.30295,0.6905,0.7312,0.46074,0.51102,-0.8495,0.98985,1.5065,-0.95691,1.13086,1.03648,-0.59765,1.01667,1.44411,-0.36739,0.45534,-2.3424,-0.62411,1.32568,-0.25816,1.37795,0.50421,0.24602,0.34118,-0.59984,0.91958,-1.02052,0.33361,0.32318,0.87056,-1.00592,3.45453,0.2939,-1.84433,-0.63211,0.31994,0.80692,-0.01494,-0.56442,0.78656,1.25156,0.54184,-0.30457,-0.39185,-0.02773,0.7763,-2.68968,1.31458,0.5603,-0.29063,0.9515,-0.83511,0.60817,-1.17665,0.19291,0.90792,-0.33836,0.3759,2.6412,-0.53372,-1.14397,1.13898,-1.20542,-0.16124,-0.55662,-2.44267,1.6583,0.61802,0.76508,-0.27312,0.63452,-0.41861,0.33309,1.02265,1.79407,0.23244,0.7101,-1.27565,0.07334,0.27817,-0.53635,-0.53644,-0.24183,-0.88807,0.52076,1.10422,-0.2749,-0.45134,0.36869,-0.47029,0.56672,0.3917,0.43884,-2.43754,-0.10126,-1.0323,-0.32093,-0.37152,0.22114,0.04043,-1.17208,-0.42467,-0.60721,-1.38506,-1.03629,-1.1687,0.31306,-0.19976,-0.33796,-0.33458,-0.16646,-1.21388,-0.7187,-0.72353,0.71941,0.46348,0.49805,-0.9341,-2.09859,0.81405,1.08699,0.28497,-0.02675,1.30395,-1.10164,0.63055,1.4334,-0.67685,-0.56361,1.02455,-0.00747,-1.16811,-1.33812,0.55651,1.81282,0.78602,0.58274,2.23154,-0.00056,1.12982,-1.5862,-0.83409,-0.95094,1
-0.15512,0.63656,-0.34198,-0.81552,0.8521,0.90323,1.7373,-0.94259,-0.81831,-0.20661,-1.27352,-0.56802,-0.78624,-1.25188,0.41774,-0.02596,0.93315,1.34818,-2.1263,1.25549,0.32985,-0.64221,1.21266,1.04686,-1.04986,-1.00767,1.52566,-0.16284,2.10624,-0.25628,1.56246,0.97387,-0.02564,-0.33096,1.30969,0.44025,-1.28125,-0.34222,0.92114,0.68463,0.48254,2.34108,-0.38191,1.29898,-0.95444,-0.08653,0.46132,1.25956,0.19277,0.29591,0.49277,1.00449,1.22218,-0.67205,0.12309,1.83895,0.15379,-0.93812,2.03729,2.12854,0.28137,1.53397,1.16013,0.67185,0.54413,-1.35508,-1.16202,1.08854,-0.03306,0.62435,0.52218,-0.17222,0.03455,-0.17062,-1.55113,0.26377,-0.10025,-1.23503,0.22182,-1.23888,3.57249,-0.14276,-0.71781,-1.18727,-0.26624,-0.27557,-0.16313,0.20905,-0.15905,-0.58219,0.80407,2.25213,0.20437,0.52104,1.43774,0.30853,0.72992,0.18664,0.47147,0.38296,-0.32131,-0.64835,2.74652,1.93057,0.54111,2.34036,2.31607,-1.12897,-1.66057,1.79843,0.48394,-1.00897,0.07626,-2.21529,-0.13616,0.899,1.03854,-0.92744,1.30537,-0.72168,0.68641,1.84899,1.88097,1.30976,2.77134,0.65414,-0.16884,0.93239,0.04662,-1.17679,-0.48631,0.82143,0.3649,-0.92183,0.9059,0.36713,-0.86399,3.82605,0.69705,0.1806,-0.41673,0.14872,-0.10847,1.8318,-1.90328,0.86973,-0.22834,-1.0545,-0.4144,1.0649,1.22869,-1.18051,0.08875,0.06872,-0.99872,0.07948,1.9625,1.89858,0.86167,1.14971,0.82188,0.27768,0.1211,2.26367,-1.25326,-1.44967,0.84753,-0.25694,-0.06989,-1.12491,-0.95715,-0.131,0.08816,-0.32226,0.16927,1.37292,-0.57294,0.06158,0.64817,0.9872,1
0.16062,0.95994,0.16598,-0.02395,-0.29698,0.20484,1.22855,-0.16124,0.34611,-0.33903,0.04584,-0.51434,-1.57604,-0.57507,0.69311,-1.1325,-0.70308,1.29797,-0.29508,0.17428,0.35671,-1.76369,-1.49256,-1.52885,-1.30648,-0.22106,1.6765,-0.51421,0.25512,2.46603,-0.9692,-0.05281,0.25892,0.44562,-0.03398,0.97521,-0.87016,0.64784,0.48729,0.37326,-0.06996,-0.52846,1.54128,-0.23317,-0.34788,0.19811,0.78937,-0.66739,0.30285,0.47431,0.94923,1.73788,-0.6346,-0.26182,-0.09271,0.21463,1.07861,0.52309,-0.59357,0.78094,0.57537,-1.04502,-0.8761,-0.00269,-1.00841,1.54626,1.47958,1.20952,1.09449,-0.4463,0.82424,-0.5266,-0.84942,0.99035,0.33616,-1.60402,0.96203,0.62588,0.21967,0.01974,0.77196,-0.13434,0.4221,1.42075,-0.70339,-0.71825,-0.59948,-0.48838,0.82813,-1.50873,0.78831,1.58377,0.62148,1.32163,1.65246,0.98895,-0.81727,-2.22278,-0.02723,-0.10035,1.21542,0.58497,-0.02191,-0.23442,-1.25403,-0.83976,1.18087,0.06891,-0.4541,1.37427,-0.86125,-0.54972,-0.14551,-0.07483,-0.23936,-1.47168,-1.05427,-0.75991,-0.22206,0.49921,-0.22867,0.43564,-0.84562,-1.70348,-0.68348,-1.91584,-0.5826,1.12817,-1.09788,-1.71059,-0.47501,0.5986,-0.27694,0.21139,0.22726,0.05861,-0.74583,-1.25652,0.96861,-0.41719,0.84883,1.07195,1.58927,-1.92299,1.22378,-0.36808,0.77612,1.8,-0.73554,0.73624,0.84915,-0.65909,0.94337,-0.72756,0.59998,-0.05939,-1.30421,1.93705,0.55132,-0.26569,-0.43058,-0.36183,-0.65643,0.59029,-0.63144,0.97023,0.45624,-0.98387,0.54962,2.96422,-0.97477,1.21631,1.0784,-0.00552,0.09611,0.20866,-0.1042,-1.73884,-1.17138,0.57362,0
2.09273,0.25157,2.07524,0.16288,0.5426,0.18799,0.26729,-1.49506,0.57675,-0.9254,-0.97606,-0.24566,0.22364,-0.96511,-1.8457,-0.81,1.19845,0.93866,0.93543,1.42139,-2.25275,-0.26546,-1.50304,-0.76071,-0.03587,-0.69119,0.87804,-0.16558,0.7181,0.25395,-0.10751,-0.24789,0.62019,0.09812,-0.02309,0.82434,0.45896,0.05749,0.97101,0.55168,0.83751,1.86573,-0.45169,0.93169,-0.50819,-0.89106,0.8154,-2.14603,1.40487,-1.30333,-0.70455,-0.11159,0.62986,0.22161,-0.09716,-1.10948,1.02576,-1.35688,1.41772,-0.87804,-0.26127,-0.01998,-2.00211,1.27024,0.59162,-0.62022,0.43473,0.75517,-1.28398,-2.70714,-0.2317,-1.14076,-1.73759,0.46552,1.32096,0.63734,-1.19387,-0.91967,-1.03792,-0.33075,1.12965,-1.03865,0.84521,0.23401,-0.24296,0.97838,0.93141,-1.59741,0.78987,0.33195,-0.42648,1.60778,-1.28554,1.55565,0.62688,1.37283,-1.09377,-0.34193,-0.44205,0.71257,0.09588,0.4283,0.10238,-1.03229,1.46537,1.20246,-0.57999,0.77781,-0.26593,-0.81045,0.44039,-0.0385,0.93167,1.67625,-0.67709,0.72485,1.63516,-0.88891,0.37566,-0.10611,0.71277,-1.49373,1.10973,-1.34327,0.13889,0.93632,-0.03951,1.67115,-0.85711,0.14183,-0.60686,1.16121,0.34056,1.38681,0.64472,-0.89513,-0.76975,-0.65479,1.56315,1.87906,0.84195,-0.39301,-1.76392,0.06736,-0.81565,0.56296,-0.29458,1.35442,-0.81454,-0.62626,1.5698,0.06333,-0.09187,1.9931,-1.0027,-1.08548,-1.80594,-0.78899,-0.5433,-0.91111,1.53711,1.05088,1.03889,0.36914,0.94257,0.18703,0.42341,0.02268,1.09103,0.21587,2.36674,-0.06698,0.03521,-1.50042,0.44147,0.27779,0.17034,-1.556,0.1292,0.55295,0
0.76816,0.27841,-1.1614,0.00433,0.88365,2.26812,-0.98108,-0.4739,1.05181,0.00398,1.89462,0.70499,0.07033,0.09068,2.06991,-0.11675,-0.21964,-1.98312,1.90071,0.42733,1.99751,-1.55811,2.3389,1.01633,0.02571,-2.2136,-1.08643,0.06757,0.22028,0.55505,0.39369,-0.70944,-0.59155,0.05585,-1.64539,-0.17066,-1.46068,-1.02271,0.2037,1.47354,0.5038,-1.06117,0.59241,-1.16897,0.89491,-0.46045,-0.12751,-2.33315,2.4144,1.56944,-0.75613,-1.49522,-0.04972,-0.34369,0.06329,-0.07734,-0.19232,-0.63863,0.71035,-0.98815,0.48933,0.51895,-0.00242,1.32147,-0.96468,0.70274,-0.10258,-0.73844,-0.75061,1.62174,-0.45463,-1.1327,0.69768,0.47101,-0.27373,1.77602,-0.27687,-0.34798,2.68665,1.75923,0.07392,-2.20853,-0.16088,-0.34934,-1.86036,-0.92127,1.82144,-0.24441,-0.07805,0.63404,2.01318,-0.81487,-0.30958,0.5278,-0.173,-0.6566,0.05794,-1.02138,0.162,-0.05466,0.1887,1.02072,-1.92538,-0.02861,0.43895,-0.79454,-0.95446,0.53978,-3.74914,-1.18852,-1.06826,1.93886,1.32435,-1.86923,-0.95031,-0.28449,-0.9187,-0.39545,-0.77062,0.18449,-0.10119,-1.02227,1.41576,-0.22181,-0.63951,0.17184,0.91359,0.79904,-0.61456,1.36483,0.58362,2.95884,-0.3717,1.7357,2.31808,0.52648,1.92673,-1.04269,-0.45568,2.31006,-1.92493,-0.22574,-0.12233,0.86225,-0.08119,-0.27265,0.76974,-0.38665,1.52446,-0.03913,0.99493,-1.08553,0.40893,0.13606,-0.20763,-0.12292,-1.23133,2.19372,-0.03272,0.84252,-0.79175,-0.03805,0.83038,-0.1276,-0.28126,-0.5779,1.24523,0.15108,0.72502,-0.71333,0.70329,-0.38879,1.088,-1.24658,-0.08867,-0.02752,1.59832,0.46645,-1.04585,0.69564,0
0.70929,0.16716,-1.7152,-0.09066,0.06395,-1.63253,0.36737,0.24024,0.89784,0.90919,0.26609,-0.57342,-0.79473,-1.66781,0.97406,1.10707,2.31668,-0.80868,0.96911,-0.74791,-1.94019,-0.05135,-2.06866,1.59151,0.50865,-0.28271,-1.80245,-0.79955,-0.17175,-1.2036,-0.06089,-0.01712,1.1747,-0.58917,-1.23284,-1.00056,-2.67173,0.44547,-0.24136,2.48861,1.2359,-0.67112,1.08436,-1.06343,-0.75849,0.67752,0.80594,-0.32576,0.38002,0.34763,-0.03111,0.20139,-1.06179,-0.54299,0.48478,0.79417,0.76924,-0.00885,0.69614,1.08151,-2.44346,-2.02178,0.91991,-0.75964,-0.99027,-2.2379,1.09133,-1.20587,-1.08214,0.20904,1.12454,1.60386,0.85283,0.7388,0.95277,-0.16123,-1.01809,-1.49203,1.38529,1.11664,0.45531,0.26286,-1.28713,0.48411,-0.44378,1.26755,-0.25277,1.26637,-0.24663,1.72164,-1.49967,-0.2306,-0.19384,2.45812,0.33741,0.51514,2.14397,2.04763,-1.21858,-0.26734,0.73585,-0.37397,0.66438,1.15874,-0.12089,-0.59948,-0.70498,0.35665,0.15763,0.40017,-0.43592,-0.09579,0.04979,1.97114,-0.55883,0.89498,1.73576,0.5079,0.37676,0.54118,-1.72972,0.67086,-0.78054,-1.43595,-0.52106,-1.51485,-1.10832,-1.18371,0.05755,1.33684,0.86136,-0.76334,-0.08645,0.60623,0.13807,-1.29484,0.90945,-0.35587,-1.16419,0.33831,-0.35136,1.7426,-0.54775,1.49676,0.90913,1.3003,0.55972,-1.31538,0.96094,1.4354,-1.19865,0.18934,-1.31241,0.83312,-1.82924,-0.87236,1.18289,0.36463,-0.56061,-0.69093,1.17451,0.33856,-0.12191,0.01958,-1.25554,-1.44818,-0.36419,-1.02706,-0.68128,2.02227,1.14095,-1.40293,0.88663,1.54168,1.50047,0.36114,0.42463,1.07295,1.522,0.72227,0
-0.52143,0.14192,-0.03683,-0.27175,0.12591,0.14022,-0.95239,-0.04728,-2.41952,-0.46681,1.05242,-0.75816,0.51379,1.0286,0.27027,0.82306,-0.61742,0.56239,-1.24972,0.94002,-0.30018,-1.02319,-0.29823,0.13632,-3.16432,0.13356,0.61519,-0.49539,-0.08648,2.46653,-0.55495,-0.48148,-1.11651,0.47943,-0.41811,1.35217,-0.27199,2.99445,-2.2879,-0.83455,-1.33442,0.25823,0.32773,-0.17963,-2.26248,0.26426,0.40593,1.62526,0.84418,-1.12987,-0.20584,-0.49599,0.60387,0.60515,1.60677,0.55193,-0.42898,-0.56925,-0.39687,-1.03869,-1.55818,-0.06855,-0.57699,0.53433,-0.05014,-0.93352,-0.19579,-0.56029,-0.15741,1.21258,0.32317,0.26612,2.23511,0.03375,0.72398,0.93381,-0.86435,0.34313,0.12955,0.41398,1.6997,-0.42408,-0.5517,-2.31148,0.41342,1.18936,-0.91785,1.19914,-1.39329,-1.70045,-0.54607,-0.02295,0.01941,-0.131,0.15961,0.9187,1.44699,1.3246,0.41886,1.88473,-0.69246,-1.18789,-1.34559,-0.1085,1.06433,1.72494,1.45684,-0.99239,-0.3483,-2.11134,1.44856,-1.30791,0.21852,-1.33102,-1.19955,1.89378,0.63577,1.05532,-1.1169,0.49226,-0.42964,-0.43941,-1.11696,-1.4196,-1.58338,-2.7575,0.11729,-1.0136,-1.26944,-0.96217,0.49433,0.12095,0.64886,0.85606,-0.74167,0.0416,-0.23169,-1.4484,-0.53143,0.5664,1.1062,0.38655,-0.42448,-1.36667,0.9312,-0.21253,0.28382,-2.05891,1.19451,-1.31698,0.16129,2.54636,-0.14597,-1.10809,0.74127,0.27623,-1.54659,1.48251,-0.69467,-1.12533,1.4919,-1.82325,-0.58876,0.212,0.48333,0.06497,0.45267,-0.43965,1.77991,0.08866,-0.78611,0.05171,0.29799,-1.57199,-0.53983,0.2887,0.09609,-0.82377,-0.36015,0.38148,0
0.33766,0.67086,-1.79825,-0.35826,1.82701,-1.12963,-0.68438,0.10518,2.02932,1.59091,1.18546,-0.72786,-0.09635,0.13506,0.10699,0.45203,-0.7537,0.83008,-0.51992,-2.29979,1.21155,-1.36154,0.11564,0.80993,1.06204,0.19319,1.26863,2.10144,-1.26487,0.32475,-0.32731,-1.30693,1.17608,-0.4851,-0.75778,-2.67173,-0.53477,0.08969,-1.13453,-1.21511,-0.19475,-0.44721,0.2622,-1.92883,0.24433,-0.51727,-1.51482,0.0856,0.26139,0.43931,0.32968,0.04828,0.33346,-1.06042,-0.01989,0.81571,1.88039,0.28312,-0.06912,0.57698,-0.0964,0.1269,0.06572,0.10714,-0.23852,1.27736,-3.19147,0.03855,-1.26489,-0.24776,0.15612,0.50847,-0.34676,-0.63036,-0.03208,-1.72842,-0.2473,0.55765,-2.9266,1.12801,1.20846,0.46779,-0.90188,-0.02638,0.10547,-0.53443,0.36657,-1.6529,-0.10284,0.02152,-1.51752,-0.45795,-2.37501,1.44107,0.33203,-1.0876,0.00018,-0.81996,1.96479,1.12852,0.63281,0.65777,0.0424,-0.86787,0.59556,-0.14655,0.58428,-0.05991,0.03781,0.73016,-0.43471,-2.10585,-0.62294,-0.06001,-0.43712,1.40716,0.82278,0.22778,-0.86317,-0.86138,-0.21803,0.71855,-0.07685,0.14933,0.60423,0.96931,-0.86279,1.02449,-1.58709,0.26142,0.81789,-0.95169,0.29472,1.19256,-1.26235,-0.7136,-0.52065,-2.59228,-0.43061,-0.32425,-0.14537,0.82838,1.36236,0.28286,1.82712,0.07307,-1.94684,-1.82141,-0.45165,0.80461,-0.75169,0.44872,-1.27244,0.38229,-0.96601,1.31936,0.78921,-0.34902,1.17893,-1.29533,0.53151,0.50139,1.36016,0.97219,-0.8242,0.09622,-0.29196,1.28897,-0.58033,1.82812,-0.30003,-0.05491,0.12167,1.72566,1.07533,-0.85939,0.36583,1.58146,-0.02485,1.08882,1
-0.65498,0.98876,0.43116,0.77238,1.74794,2.15552,-1.28124,0.23626,-0.31039,-0.66198,0.79067,0.78925,-2.153,-1.36964,-0.54754,0.87167,0.71863,-0.7852,0.70583,0.18853,1.60849,-0.32686,1.42739,0.48778,-0.65076,1.46013,0.15903,-0.88517,1.56259,-0.05107,-1.14882,-0.99511,-0.50399,0.02197,-1.17966,2.10525,-0.87623,-1.61787,-0.55988,1.38002,-0.0613,0.19911,-0.69876,-0.71607,0.80489,-0.01278,0.95083,0.2009,0.64291,-0.41567,0.14323,-0.54871,-0.66198,-0.2834,-1.60602,0.84407,-1.84053,-1.33452,1.25083,-0.14059,1.01954,-0.69371,0.47841,0.42392,-0.16072,-2.09648,-0.99853,0.44892,-0.26211,-1.67496,-0.19626,-0.49839,-1.5505,1.1857,-0.08832,-0.96951,0.40298,0.76805,-0.69432,-0.95119,-0.10589,-0.12079,-1.1457,-0.32088,1.65109,-1.49502,0.92587,0.78852,-0.93906,-0.41327,-0.31755,-0.09483,0.6861,1.17363,-2.21239,0.62862,0.32383,0.11985,-0.23641,0.05852,0.02241,0.52834,-0.45626,-0.23024,-1.39289,-1.29475,1.10205,-0.34605,-0.04918,1.05492,0.84031,0.20141,-1.41215,-1.67924,-0.35466,-0.24225,0.14578,0.58891,-0.91981,-0.30126,0.70052,0.40938,-1.13878,-1.00026,-0.86588,-0.90802,0.65297,-1.74254,-0.52788,-1.21662,0.49318,1.2065,-0.62755,-0.96508,0.37573,0.34864,-3.39164,-0.61792,0.27441,-1.23512,-0.34125,0.6968,0.26052,0.07736,-1.92707,0.55701,1.75093,0.24456,-1.23713,2.20513,-0.79617,0.13922,0.78279,0.09669,-2.07144,0.09784,0.24822,2.14717,-1.38117,-1.10366,-0.39195,0.28345,0.76957,-0.7864,-0.63117,0.49769,0.0246,-1.14906,0.22843,0.03317,0.60526,0.39424,1.09239,0.17771,0.11968,-0.16606,0.83903,-1.10913,-0.23044,1.03762,0
-0.72571,-1.13184,1.99686,0.30844,-0.80334,-0.3316,-0.19849,1.08946,-0.08475,0.45531,-0.40681,0.42804,-1.2712,-0.08336,-0.26075,0.71761,1.33063,-1.94576,0.41097,0.2665,0.90587,0.2177,-0.78443,-1.46288,1.90569,0.28929,-1.00056,0.31373,-1.45037,2.06491,-0.9969,0.95047,-1.09529,-0.87423,0.51122,-0.67903,-0.43518,1.78505,-0.35078,-0.31342,-0.43952,0.96142,-1.29844,0.45262,-0.71824,0.95538,-0.50486,-0.09355,1.09926,0.60343,-0.15922,0.36883,0.73483,1.81617,-0.46489,-1.29507,-0.31804,-0.94459,-1.51468,0.0311,-0.74333,0.18501,-1.44299,1.35453,0.72955,-0.61165,-1.17739,0.57574,1.71769,0.705,1.16517,-0.04546,0.84304,-0.3535,-0.51925,-0.31678,-0.13689,0.15341,-1.71008,0.25253,0.8242,-0.76856,-0.16301,-1.81317,-0.54825,-0.30149,-0.74286,-0.62989,0.6168,1.8744,1.32819,0.40361,-0.08383,-1.18533,-0.74927,-0.18118,-1.02546,-0.53544,-0.02186,0.46695,0.8347,0.02842,-0.67095,0.12173,-2.00078,-0.62612,1.3172,-1.32839,-0.2018,1.12866,2.01734,1.47274,-0.84649,0.04766,-0.82073,0.35166,1.09167,-0.01735,-1.72726,-0.67771,-0.61228,-1.27839,-1.27178,0.02669,-1.0168,0.8181,-0.52237,0.2824,-1.72926,-1.0904,0.33129,-0.47365,-1.5817,0.75776,-1.37865,-0.07456,0.99286,0.40518,2.24828,0.48911,0.23405,1.17206,-0.5699,-0.8764,0.03937,-0.34953,0.12772,-0.26136,-1.93692,0.14837,0.3971,-0.61921,-0.10633,-0.08415,0.54034,0.77511,-0.30178,-0.33052,0.19735,0.3001,-0.03451,-0.40713,1.63806,-1.65506,-0.56979,-2.29791,-0.73432,0.51005,-0.74926,-0.32494,0.78614,-1.93418,0.32694,-0.0846,-0.30026,0.56535,1.16596,0.28593,-0.45246,-0.33271,1
