v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.27849,-1.20479,-0.48259,-1.344,0.7552,0.29178,1.23541,-0.34733,-0.82828,0.50272,0.77442,-0.09599,1.05262,1.42542,-1.41105,-0.43147,-0.54362,0.94629,2.31241,-0.63443,-0.69009,1.42197,1.48718,1.11019,-0.65079,-1.44351,0.09878,-1.90147,0.1201,0.24909,-0.11408,0.15147,-1.30892,0.92437,0.11726,-0.48232,-0.34373,1.59076,-1.43271,0.6698,-0.19186,0.87645,0.48637,0.79079,0.02762,-0.79005,-0.84546,1.66797,-2.20182,0.514,-0.80103,-0.17906,-0.44512,-0.15711,-0.77625,-1.84724,-0.16929,-0.83843,1.67285,-0.49023,-0.55518,0.80941,0.51765,0.93164,0.08701,-2.07633,0.85065,1.03682,1.35727,0.36925,-0.87427,0.06791,-1.6873,0.9762,-0.4183,1.98559,0.07616,-0.81249,-0.91712,0.51349,-0.01385,1.33081,1.10326,-0.45483,0.24877,-0.82015,0.73575,-0.71787,0.91755,-0.65247,1.57475,0.71668,0.31921,-0.95725,0.36441,1.1251,1.32543,-0.45441,0.13416,-0.61354,1.54372,-1.54346,-1.64594,0.86323,-2.533,1.25735,0.00171,-0.68963,-2.00967,2.63187,-1.36237,-0.65056,0.47574,0.07597,-1.76482,-0.69164,0.80401,0.24535,0.7577,0.46102,-0.13438,1.3676,-0.77516,-0.55542,1.108,-0.83466,0.14185,0.763,1.18091,0.41366,0.11621,-0.92277,-0.50899,-0.4797,0.29364,-0.59629,-0.55493,2.20234,-1.3571,0.3148,1.20539,-0.01524,-0.56142,0.2139,-1.26063,-0.53605,-0.59326,0.22105,-2.41861,-1.63648,0.48614,0.04743,-2.28559,-1.39962,-1.34657,-0.92047,-1.26823,-0.29008,-0.21299,-1.57007,1.49765,1.07253,-1.5001,-0.17546,-0.88386,-0.59063,-1.10512,-0.98028,-0.86706,-0.06062,0.94158,0.94077,-1.38751,-0.14315,0.16351,-2.24733,0.97575,-1.41623,1.45607,-0.05863,0
0.13602,0.23657,-0.07041,-0.84787,0.5311,-0.81425,-1.52074,1.4023,-1.32127,0.61126,-0.67202,-0.36326,1.92452,-1.15869,-1.77975,1.52182,0.01481,-0.13618,-0.52698,-0.18652,-0.88001,0.63989,1.06438,-0.42235,1.17228,0.89903,-0.14235,-1.15117,0.71303,0.9241,-1.25851,1.26452,1.94082,-0.31523,0.57699,-1.7084,0.96669,0.30454,0.31818,-1.10388,1.01428,-0.09165,1.41818,-1.51052,-0.22114,0.74669,-1.36952,1.02034,1.00887,0.86568,-1.02778,-0.13749,0.18269,-0.84656,-0.26354,0.98173,-0.8628,1.90334,-0.18799,1.76094,1.27555,-1.4296,0.62012,0.55491,-0.56917,0.26522,0.81554,0.57923,-1.10602,-0.29143,-1.00224,-1.58704,0.24949,-1.10204,0.77196,0.11106,0.07739,-1.2007,-1.05513,-0.47619,0.55116,1.69583,0.19471,-0.42003,0.15845,-1.75872,0.12483,1.26219,-0.66056,0.94169,0.65651,-1.48959,-1.18843,1.33095,-0.79373,0.58761,-1.22295,0.50604,-1.17895,0.31172,0.64798,-0.97122,-0.74747,-0.95657,0.30494,0.03814,-1.53326,0.0619,0.60681,-0.60383,1.44136,1.71859,-0.92027,-1.61914,0.89516,1.94843,0.33509,-0.58749,0.15257,0.33194,0.71222,-0.11916,0.13562,1.18085,0.14361,-0.5688,-1.70429,-0.73751,-0.34347,1.0966,0.66424,-1.90879,-1.23733,-0.47508,-0.13622,0.24344,-0.58456,-2.5025,-1.07232,1.10418,1.08525,-0.1643,-0.35615,-0.82666,0.18456,1.07333,-0.72915,1.21058,0.05972,-0.83168,-1.35534,0.3759,-0.83948,0.64215,1.20443,0.83333,1.21218,-0.18556,-0.77818,-0.42476,0.65209,0.7369,-0.07049,0.22924,-0.98758,-1.72015,0.34365,-2.28995,-0.99664,0.85944,0.0327,0.62211,1.32315,-0.66717,-1.43998,1.28224,-0.23675,-1.03307,1.07423,1.51092,0
2.32118,-1.07089,0.66777,0.59898,-0.29023,0.75615,-0.70575,2.06516,-0.17782,-0.73068,-0.58542,-0.44973,0.66058,0.51394,-0.44339,0.0864,1.62564,2.1172,1.5552,-2.54805,0.72305,1.82633,0.02737,2.39698,-0.02256,0.10435,0.17021,0.89732,0.69929,0.32299,-0.34757,0.01801,-0.27203,0.68743,-0.47048,-0.5222,-0.15531,0.46711,-1.70854,-1.19684,-0.7319,-1.9502,0.76706,-0.27888,0.51533,-0.47603,1.24376,0.38275,0.09667,-0.05217,0.3245,-2.07879,0.42315,-0.94069,0.9502,-0.40347,0.23748,0.24104,0.5169,-0.64309,0.1915,-2.08642,-0.78902,0.34701,-0.54953,0.41936,-1.78199,1.34061,1.56478,0.39893,0.94669,0.99059,-1.03037,0.72925,0.07853,-0.01299,-0.8766,-0.0132,1.02478,-0.92363,0.21634,0.61896,1.55239,-0.22215,-0.66847,0.10898,2.87224,-0.31747,0.65938,0.18004,0.17296,0.64117,1.11048,-0.50986,1.11022,-0.74436,1.93022,-0.63659,0.96646,0.40427,1.42016,-0.37872,-0.17232,-0.08752,-0.00801,-0.33916,0.1944,-1.26859,1.72262,-1.2377,-0.22122,0.35436,-1.65718,0.7915,-1.40852,0.45575,-0.19695,0.22535,-0.53917,-1.41472,-0.84126,-0.6271,-1.17068,1.15357,-0.38684,0.44794,-0.30952,-1.31409,0.27463,0.30762,0.88137,0.61304,0.17404,-1.50911,0.51078,1.17109,-0.56894,0.27961,0.58206,0.05587,-0.07476,1.21837,0.04773,0.16225,-0.34369,0.70237,-1.69381,-0.25006,0.57843,1.51171,-0.42887,0.96294,0.00253,-0.49003,0.99303,-1.02999,-0.02438,-0.36368,-1.02193,-0.6205,-0.7931,1.16616,-1.37084,0.63063,-0.60439,1.12967,-0.65338,0.06634,-1.70836,-0.12682,-0.98439,0.28956,-0.21221,0.44137,1.59769,1.03262,-1.90138,0.80072,-1.21475,0.58075,1
0.93154,0.41885,1.12232,0.42461,0.62956,1.08543,-0.61145,0.0436,0.64122,0.82703,-0.73396,1.6802,-0.25303,-0.61253,-0.45313,-1.33959,0.78964,-0.34465,0.69518,0.91165,1.30279,-0.04024,0.49129,-0.54368,-0.83499,-1.42786,0.60825,0.04506,0.19599,-0.05289,1.01446,-1.56486,-1.50663,0.06226,0.78661,-0.69368,-1.44539,-0.55596,0.3514,0.68346,1.7616,-0.1496,-1.58917,-0.08072,-0.16906,-0.31322,-1.54318,-0.36489,1.49164,-0.24616,-0.18445,-1.44256,-0.53053,1.8339,1.52988,0.32235,-0.62111,-2.68146,0.2075,-0.32232,-0.87493,-0.61309,-0.78298,1.53626,0.07907,0.22166,-0.74084,-0.93962,1.23119,-0.6801,-0.43027,0.25244,-0.59391,-2.77896,0.59644,0.04583,-2.24339,0.66985,1.62483,-1.23753,-0.72126,-0.16123,0.01249,-0.66333,-0.25323,-0.78092,-0.33432,-0.71313,0.92728,-0.75338,-0.77006,0.78289,-0.96703,-0.64446,0.2092,-1.00098,0.30905,0.60348,0.19849,-0.2696,-1.03436,-0.81243,-1.41278,1.4501,0.38191,-0.40097,0.1414,1.65285,-0.75344,0.91882,0.9165,-2.49338,0.66769,0.31074,0.4564,1.24147,-0.17269,1.28115,-0.37177,0.11304,0.20442,-1.62724,1.49337,-0.78311,-1.07326,-0.69251,-0.75402,1.03311,1.16556,-1.36648,0.49835,0.03376,0.69184,0.13245,-1.30259,0.07689,-1.03446,0.19998,0.08727,-0.19821,-1.12378,-0.0471,-1.91968,0.93773,-0.1841,-1.23259,-1.46679,0.22049,-0.59646,0.01649,0.06249,-0.84659,-0.23088,0.26963,-1.7729,-0.11323,1.71378,-0.14718,-0.35208,-0.61518,0.49547,-0.06307,-1.34828,-0.94724,-0.37694,-0.46133,0.6035,1.28975,1.50333,0.59547,-0.96059,-1.61796,0.32416,-0.47864,-1.27057,0.16951,1.31778,0.38005,-0.12715,-1.07634,0
1.33368,1.52712,1.828,-1.36662,1.22249,1.86864,0.17068,-0.07138,0.31164,-1.16903,-0.52872,0.2839,0.74014,-0.02603,-1.19462,-0.37359,0.35169,-0.23072,-1.01803,-0.88956,-0.04937,-1.99417,-0.46858,0.79307,-1.17117,-0.27546,1.38761,-1.59468,-0.96747,-1.25455,-1.46143,-1.73682,0.61396,0.87187,-0.12495,1.22809,1.07958,0.08395,-1.59096,-1.85286,4.50033,0.23129,0.27187,0.04205,0.28152,0.58373,0.3539,0.2865,-0.21101,-1.43329,-2.11038,1.76091,0.67069,-0.12136,0.91878,-0.55507,0.78167,-2.78209,-1.91675,-1.63106,-1.30273,0.3452,0.2084,1.55021,1.22264,-0.07908,-0.59711,0.20315,-0.5483,0.2494,-0.42246,-0.31172,-0.26654,0.56374,0.28733,-0.67311,1.45118,-1.71329,0.34279,0.58226,-2.45573,-0.04027,0.50589,0.32392,-1.61215,0.85161,-1.17272,-0.30951,1.7136,0.97455,-0.49347,1.0651,1.86709,0.36159,0.54576,-0.18933,-1.53765,-0.19924,0.58979,0.59084,-0.45707,0.59202,0.27118,1.33142,-0.40157,0.23605,-0.01847,-0.57808,1.1131,0.84873,-0.98463,0.65041,-1.96543,-0.34805,-0.47846,0.58729,-0.77633,-0.87139,-0.2425,-0.7074,-0.20446,-1.65696,0.98774,-1.71498,0.17612,-0.06338,-0.39633,1.53142,1.29938,0.12115,0.57957,-0.26506,-0.62131,0.87332,-0.57258,-0.20004,0.5685,0.2026,0.30828,-1.67293,-0.02437,-0.0146,-0.54421,-0.66448,0.57258,-0.55942,2.21818,0.32015,0.88948,0.583,1.25496,1.37399,2.09485,-0.59141,-0.5961,0.02605,-1.12536,-1.65071,0.24452,-0.5595,-1.40517,-0.52938,-0.28022,0.07457,0.25829,1.02893,-0.03129,-0.72951,1.43572,1.14989,-1.33788,0.561,-1.0832,-0.81845,0.39723,1.05253,-0.26047,-1.07094,-1.94859,-1.49102,1
0.01484,1.68607,1.52198,0.89174,-0.14762,-0.99647,-0.25453,0.24901,-1.20803,-0.37606,0.16621,0.38581,0.45891,0.10677,0.51809,1.19283,0.94395,-0.75909,1.00884,-1.52608,-2.15511,-0.41011,-0.47851,-1.08041,2.49196,1.93172,-0.87159,-0.02415,-1.09512,-1.69488,2.82492,-0.67148,0.75187,-0.04862,-0.09304,-1.59412,-0.4387,0.22219,0.07988,0.23318,-0.17273,-0.6454,0.33417,2.56765,0.08763,1.53076,-0.65609,-0.09693,-0.77088,1.12018,0.72696,-0.05422,-0.07074,1.07532,-0.78529,0.73059,0.41192,-1.06947,0.4269,-0.81592,-1.40879,-0.29425,2.75623,1.37277,0.94794,1.4489,-1.07759,-0.03848,0.86218,-0.81876,0.74447,0.59819,-0.52041,0.03448,-1.46348,-0.15968,0.04066,-1.33361,0.77527,-0.75106,-0.41851,-1.50346,1.59345,0.23933,0.53453,0.78801,1.42452,-0.15815,0.99232,-0.13955,-1.11046,-0.5976,-1.01375,-2.50097,-0.43752,-1.57413,-1.18297,0.7755,2.80331,1.27151,-0.97892,-0.47539,0.70311,0.90996,0.53879,-0.2805,-0.95577,-0.24462,-1.00266,-0.73938,-0.62445,-0.31397,0.00776,-1.9033,-0.56325,1.45219,0.6199,0.56897,-0.4345,-0.05807,-1.00489,0.3489,0.48819,1.2392,-0.47897,0.58888,1.54809,1.06008,-0.8255,0.22789,-0.41163,-0.10207,-0.7163,-2.44699,0.56884,-0.06909,-1.11077,-1.65082,-0.20831,0.20268,-1.80167,-0.29125,-1.12628,-1.86225,0.14572,-0.05066,0.8338,0.00834,-1.83412,-2.35939,-1.41739,0.1905,-2.18063,-1.6209,0.82241,0.68218,0.17657,0.61373,-1.41226,0.4205,0.76469,1.15899,-0.1735,-1.24246,0.48459,0.1412,-0.61249,0.38749,0.57459,0.63545,-0.02696,-1.16674,0.07055,-0.17934,-1.95825,1.23747,-0.10784,0.41761,0.1167,0.31844,1
0.29771,0.55205,-1.4879,0.19372,1.73414,2.24943,-0.1978,1.40437,-0.49365,0.11988,-0.17463,0.1875,0.3897,-0.31018,0.7721,-0.667,0.73215,-0.25913,0.62875,2.06023,-0.88859,0.80666,-1.06553,-0.9727,-1.6634,0.9808,1.23621,0.20366,-0.068,-1.28421,0.86921,-0.98704,3.11044,0.84338,-1.63885,-1.00028,0.65412,-1.87129,-0.16005,-0.03779,1.14361,0.30963,2.06722,-0.32266,-1.73575,-0.07258,0.78485,0.6302,0.32691,-2.36491,0.43027,0.45634,-0.40617,-0.26533,-0.65633,-0.34579,-1.16718,-0.77421,-0.52663,0.35565,0.37381,1.07809,0.9688,0.57412,-1.54447,-0.53195,0.75104,-2.08367,0.34104,0.4601,-1.68525,0.37749,-0.93107,0.73592,-0.37935,1.71574,-3.05906,-0.54642,0.16214,-0.49243,-0.08291,-1.20442,1.15579,-0.76044,-1.29952,0.3006,-0.08486,-0.28325,0.12367,-0.58433,-0.70428,2.2277,0.43926,-1.55703,-1.02585,-0.28605,-1.05034,1.24972,-0.963,-0.17576,0.04397,-0.61382,-0.03512,-0.0349,-0.69714,-0.64196,0.79164,-0.11984,-0.34273,-0.86377,0.97701,0.04965,0.96863,-0.0424,-1.82197,1.0269,-0.22071,-0.2259,1.30474,-0.50799,-0.64563,-1.32716,0.23502,0.2938,-1.97038,0.97754,0.36075,-0.06365,0.80365,-0.7255,1.03367,-0.48034,0.72457,0.49727,-1.01423,1.933,1.16513,-0.36048,0.30215,1.01396,-0.14254,-0.57243,1.09198,-0.35558,0.07527,0.04644,-0.16905,-0.66959,-0.26869,0.18381,0.01078,0.17849,1.07987,-0.91405,-0.29754,0.31878,-0.00924,-0.43598,0.0096,1.36559,-0.43725,0.70744,0.72254,-0.6755,-0.03529,-1.4276,1.15695,0.39029,-0.11398,1.7265,1.45865,-2.0004,-0.85278,-0.40095,0.7194,1.30809,-0.30765,0.24231,-1.84515,-0.58619,0
-0.5076,-1.18456,-1.59498,0.26026,0.44247,-0.63954,-0.85718,-0.42438,0.07767,0.36556,1.15233,-0.35301,0.39146,-0.15336,1.29127,0.47498,-0.91283,-0.26963,0.62472,-0.76584,0.03685,-0.61803,0.61257,-1.12929,-1.16656,0.47159,-0.46666,-0.09368,1.6083,-1.42413,-0.99199,-1.10634,-3.00177,1.34993,-0.11082,-0.06298,-0.10759,-1.34839,-0.02793,-1.27533,0.79548,-0.42208,-0.34162,-1.43942,-2.17573,0.78789,0.49226,1.21727,0.58854,-0.17882,1.71545,-0.63654,-1.8455,-0.94097,0.85956,-1.06324,-0.468,0.91364,0.20384,-1.22002,-2.43924,-0.39179,0.31646,-0.71045,-0.24114,0.59052,0.93192,0.42199,-0.13702,-0.42523,-1.66735,-0.96729,0.22089,-0.48585,0.89281,-0.26782,1.35035,-0.31022,-1.56039,1.28084,-1.84109,2.68737,-1.98834,-0.18377,-1.63264,-0.41527,0.76374,-0.64858,1.96102,-0.28956,0.49735,1.19536,1.18829,0.10437,-0.23345,-0.12003,1.18909,1.92818,-0.30976,0.41588,1.00861,0.92257,0.63704,0.57571,1.04481,0.39232,-0.90246,0.52208,-0.94823,1.29277,0.95637,0.00958,0.5426,-0.83449,0.59838,0.24946,1.02624,-1.46897,0.23569,-1.34662,-0.52645,-0.93076,0.08438,-1.60652,1.08863,0.81689,0.68903,-1.41892,-0.29082,-1.09013,-0.65535,2.06911,1.05018,-1.15923,2.57262,0.17473,-0.03006,-0.21436,0.29837,0.52226,-0.85598,-0.28308,-1.54006,1.26047,0.70325,-0.44826,-0.22173,1.51452,1.35879,-1.48117,-0.8283,-0.3036,-2.74052,-0.57736,-0.17525,0.48667,0.57678,0.36628,-2.38659,1.25487,-1.49645,-0.31264,-0.6952,-0.5595,1.97284,0.4152,-2.0659,-0.41933,-0.86741,2.01539,-1.54184,-0.6811,-0.16896,0.5852,-1.01597,0.40097,-0.45189,0.48488,0.2671,1.71862,1
-0.96037,1.43986,0.21572,-0.15242,0.31725,-0.10671,-1.79545,-1.39064,-0.70451,0.69183,0.24833,1.33238,0.39203,1.25984,-1.76971,0.36918,-0.07731,2.22749,0.81537,1.58658,-0.57153,0.06043,-0.81004,1.55494,0.83126,-0.5648,0.47242,-0.00126,-0.08588,0.68335,-1.25797,-0.12874,-0.89725,0.48675,-0.05435,0.68732,-0.29215,-2.58399,0.24607,-0.96939,1.75873,1.24592,-0.79211,-1.18106,0.66133,-0.67072,1.0535,-0.72075,-0.00634,-0.59574,0.6103,0.54565,0.17631,-0.00806,0.17539,1.78394,0.26758,-0.2847,-0.62651,-0.08514,-0.41322,1.1127,1.35845,-0.21126,-0.82702,-1.2227,-0.20275,-0.05178,1.91661,-0.08996,0.84155,-0.75352,0.17856,-1.91812,-0.35784,0.19654,-2.14943,0.95465,-0.5446,0.45631,0.86939,0.07605,-0.11035,1.2783,-0.30945,0.30249,1.35465,-0.61127,-1.41464,-0.38301,-0.94203,0.92807,-1.2538,-2.74297,0.16407,-0.1129,-0.23371,0.62643,0.9497,-0.23282,0.67395,-1.39709,0.52065,-0.10566,2.26565,-1.53965,-0.2815,0.68059,-0.9427,0.82674,2.43168,2.4703,1.8793,-1.69148,0.34401,0.26304,0.8276,-0.36844,0.21798,-0.21556,0.13362,-0.51882,0.73779,0.54319,-1.39465,-0.43013,-1.24542,-1.33308,0.09426,-1.00935,1.21359,1.71178,-0.01985,-1.12779,-0.26153,1.42401,-0.0543,-1.3593,-0.3082,0.31248,-0.84864,0.81027,-0.33752,-1.56415,-0.58496,-0.71946,-1.03145,-0.25453,-1.24403,1.10953,-0.83958,0.29902,-0.83693,-1.11309,-1.2673,-0.50975,1.5937,-0.03058,-1.30222,0.79271,-1.60532,0.49239,-2.50245,0.89952,-1.11688,0.80714,-1.87248,-1.57759,1.43644,-0.32605,-0.77359,1.13707,0.0548,0.24236,0.04154,-0.46219,0.1437,1.42052,-0.70268,1.65027,1
0.77145,0.88916,-0.98896,-0.35063,-0.86982,-1.5596,-0.68713,-0.75046,1.06506,-1.94969,-0.68759,0.61989,1.16606,-0.74965,-0.02117,1.17948,-1.20618,0.0076,-1.12499,0.03525,0.25941,1.34413,0.66606,2.34506,-1.17802,-0.19859,-2.01539,0.67678,-1.41636,1.89706,-0.00211,0.36623,0.0873,-0.60707,-1.50687,2.07941,-0.93842,1.90153,-1.00156,-0.46968,-0.42079,0.10795,1.41879,-1.43503,-2.34164,-1.80133,-0.95116,-1.22839,-1.21148,-1.10277,1.63197,0.58761,-0.61988,-1.91973,-0.2163,0.53862,0.43467,-0.65363,-2.19386,-0.76306,1.46844,-1.58813,-0.86325,-0.25739,1.62589,0.63645,0.04828,-0.23453,2.04879,0.26361,1.04744,1.2065,-1.50205,-1.78269,1.04124,-0.53109,-1.83797,-1.40799,-0.53505,0.91592,1.21938,0.06259,0.32317,-0.51567,-0.04842,0.2476,-0.19888,-0.76272,0.57296,1.11441,-0.03046,0.14703,1.95679,0.05016,-0.66615,0.48221,0.26051,-0.1243,-0.16374,-0.3867,1.06302,0.2787,-0.5695,-1.3955,2.63833,0.5883,1.36614,-1.56428,-1.25615,-0.24797,-0.99169,-1.05197,0.73745,1.75929,-2.32304,0.16005,-1.51533,-1.55356,-0.89308,0.21708,0.36523,0.6851,0.56206,-0.7614,0.82763,2.21204,0.48438,-1.17039,0.05588,-0.11967,1.74334,-1.65468,-1.96911,-0.10458,0.77326,0.41574,0.80858,1.27375,-1.34904,0.19442,0.08168,1.51309,-0.96936,1.44867,-0.10574,-0.81425,0.59116,-0.72538,0.15017,-0.90704,-0.13013,-0.40923,-0.35912,0.1935,-0.87489,1.36316,-0.04363,-0.17858,-1.69103,-0.55018,0.1251,-0.63196,1.90294,0.45653,0.06338,0.44124,0.54084,0.15542,-1.15062,-0.34478,-1.17693,1.33375,-0.60023,-1.96269,-1.02024,-1.25052,-0.63504,-0.51806,-0.17449,1.54213,0
-1.77335,1.19954,-0.14088,0.82332,1.37869,-0.13667,-0.54955,-0.58297,-0.57421,1.28499,-0.20274,0.20049,-0.07092,-1.1234,-0.53862,-0.15364,-0.89615,-0.56715,0.15496,0.83264,-0.34292,1.60669,1.46635,0.73779,0.25666,1.77068,-0.32951,-1.25924,-0.18196,-0.81509,-0.96553,1.47077,2.34368,0.73704,-0.02688,0.99307,-0.45653,-1.86675,-0.06731,0.0797,0.53596,0.07344,-0.85598,-1.63649,-1.57868,-1.02035,1.84875,1.07538,-0.52023,1.53503,0.03574,-0.15979,1.71666,0.47506,-0.01938,0.08018,0.26188,0.67516,-1.68122,0.66074,0.03397,-0.7721,-1.27253,0.03371,-1.33405,0.12568,0.33981,-0.34046,-1.10849,-1.14389,0.53228,-0.16144,-0.20687,1.45606,-0.8891,0.79738,0.18165,-0.64897,1.96468,0.20823,-0.41343,-0.58765,1.00323,1.46112,0.16581,0.37149,2.17251,0.84128,-0.37783,-0.47707,-0.5646,-2.0404,-1.21224,1.23414,1.55347,0.24113,-0.52696,-0.68927,-1.28507,-0.93791,1.76842,-0.97879,1.74608,0.72963,2.04119,-0.24956,0.53771,-1.79064,-0.72737,0.00645,-0.65018,-1.25079,0.54182,0.29927,0.30062,-0.45115,0.06495,-0.73164,1.31106,0.36328,-0.28221,1.58287,0.2222,0.74485,0.50468,1.6504,1.21934,0.24787,-1.5101,-1.33438,0.69479,0.08723,-1.90731,-1.68403,0.96164,1.22022,1.81955,-0.84636,-0.42748,-0.88438,-1.38915,0.6295,1.44268,-0.38934,0.21094,0.11738,0.76467,-1.40832,-0.50168,-0.63686,-1.07722,-1.21873,1.79039,1.76456,2.00309,-1.81596,-0.1232,-0.51915,-0.42682,-1.04937,1.49649,2.06918,-0.42978,1.14509,-1.25106,-0.66031,1.29523,-1.71261,-0.52813,1.14153,0.6661,-1.27731,0.57009,0.243,-1.18689,0.67967,2.02507,1.87117,0.65339,0.71972,1
1.65421,1.99492,-1.38851,-0.2132,-2.11461,-0.94694,-1.45127,-0.66143,0.23406,-0.29603,-0.28788,1.40669,0.40521,-0.14726,0.21332,-0.99839,-0.0815,0.40296,0.25126,-0.14082,-2.16478,0.27358,1.18708,-1.07613,0.44929,2.32505,2.05133,-1.44127,-0.68884,0.47841,0.15991,0.45358,-0.67997,0.48307,-1.36521,0.45363,1.20492,1.0203,-2.03382,0.37032,0.01839,-0.34066,0.17124,-1.03988,1.4907,0.42647,-0.61304,-1.46785,1.13266,-0.11716,-1.15448,0.67386,1.69624,0.01657,1.45357,0.99805,0.4046,-0.73718,-0.21602,0.40319,0.16856,-0.95701,1.16606,0.07995,-0.27414,-1.51513,0.89539,0.16912,0.2252,0.07368,-0.12398,-0.32685,2.86953,0.74037,1.01984,-0.53908,0.34106,1.34009,1.4157,-1.53056,-2.06792,0.38705,-0.91922,1.83304,-0.96463,-0.70377,1.25663,-0.38889,-0.28003,-0.10502,-0.11152,0.35875,-0.54066,1.72844,0.50872,-0.24132,-1.49154,-0.07819,-0.94463,-1.15149,1.20769,2.29053,-0.21492,0.3063,1.74902,-0.35783,-0.56088,1.91699,1.40471,-1.35891,1.39579,-0.61387,0.28936,-1.97519,-1.0286,0.25069,-0.75988,0.46654,0.22859,0.22567,-0.51211,0.01567,-0.99044,-0.8927,-0.88941,-0.069,0.43444,-1.7885,0.40191,1.65798,-1.28554,-0.17156,1.32322,1.46212,0.44622,-2.09828,1.04545,-0.84287,-1.00007,-0.2203,-0.82614,2.37076,-1.85186,-0.22793,-0.09721,-2.11491,0.51074,-0.31554,-0.89209,1.66157,1.32126,-1.90155,0.71828,-0.45756,0.84043,-0.04831,-1.42993,-0.45546,-0.92,-0.37105,1.40436,-1.10092,-0.48601,0.3078,0.79762,1.76983,-1.43372,-0.14874,-1.69355,-0.40913,1.21505,-0.64653,0.19434,0.68417,0.05648,1.55201,0.67238,-0.91471,0.48531,-1.65148,1
-0.50266,0.04987,0.24528,0.79821,0.20154,0.33132,1.81553,0.10083,1.42836,1.02376,-0.4389,0.82659,1.32429,2.34635,0.35353,-0.26191,-0.23295,0.49326,-0.84329,-0.26019,-0.45924,-0.19085,-1.87339,-2.0083,-0.10967,-0.86724,0.1249,-0.79208,-0.3523,-0.88832,-1.29048,0.74822,0.03814,-0.40093,1.4881,-0.56262,0.73022,0.34431,0.11888,1.32619,0.91864,0.34491,0.50679,0.47449,-1.95371,1.67895,1.37115,1.00245,0.98191,1.26503,0.0032,-2.09001,0.63975,-1.61546,-1.23881,0.45416,0.02791,-0.4968,-0.00423,0.39691,1.58116,0.3991,-0.89608,-0.61063,-0.64152,1.07608,0.38557,0.37619,0.10644,-1.20023,-0.31986,-0.7946,-1.6117,0.24466,-0.73217,-0.29324,-0.05467,-0.07663,-0.50453,0.88749,-0.68536,0.93743,-1.11238,0.50454,-1.61952,0.54447,-2.22675,-0.55508,-0.12502,-0.01813,0.19204,0.33357,-1.86097,-0.15092,-1.11668,0.16493,0.69766,0.55988,-0.37965,-0.29004,-1.04852,0.70911,-0.01017,0.51728,-0.36464,2.40722,-0.58948,-0.73454,-0.06584,0.08213,0.87446,0.39109,0.59397,0.50903,-0.52857,-0.26174,1.1572,1.05407,-0.10521,-1.51479,-0.20406,-0.47974,0.71346,0.13968,-1.44252,-0.26824,-0.4665,-0.78779,-0.7655,-0.32054,1.27572,-1.09255,-0.69852,0.32226,-0.07058,-0.86498,-0.32689,2.12353,-1.68084,-0.2745,0.89152,0.3997,-0.7103,0.29138,-0.85649,1.31693,-0.04847,-0.15132,-0.29175,0.392,0.67825,-1.14051,-0.49011,-1.46042,-0.95255,-0.65714,-0.41223,0.12264,-0.34249,0.35989,-1.10706,-1.04632,-0.23268,-1.48446,-1.22738,0.35692,-1.47509,-0.05781,0.50739,1.15518,-1.17804,-0.64603,-1.43072,0.8434,1.32898,-0.0156,-1.41951,0.57242,0.78868,0.28629,0
