v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
1.33678,-0.07948,1.44842,-1.86124,-0.49946,0.74926,-0.42295,-0.55018,1.73276,-0.24635,0.31201,0.09829,2.7811,-1.55829,-1.77415,0.20931,-0.10012,1.70034,-0.9497,-1.5821,-0.94959,0.63807,0.92003,0.3774,0.29154,1.11067,0.51357,-0.47051,-0.51312,0.71127,-0.28949,0.24349,0.17287,0.13982,0.02306,-0.6143,0.35038,-1.31056,-1.0137,0.1727,0.28027,2.36352,-1.11898,-0.03002,0.44952,0.84595,0.8838,-0.03086,1.61539,0.1061,-0.53595,-1.36539,-0.33476,0.11903,-0.23324,-0.50453,-1.66594,0.13429,-1.14615,-1.1149,-1.01702,0.94513,-0.22684,0.10189,1.19847,-0.07417,0.35229,0.33243,0.55286,0.38543,0.24579,-0.1743,1.50791,-1.00269,-0.08091,0.18812,0.09574,-1.15395,-0.03615,0.8162,-0.61327,0.19417,-0.10179,1.3925,-1.07362,0.18664,-2.67338,0.86827,2.44427,-0.39463,0.81211,0.63172,-1.86384,0.85808,-0.46932,-1.18471,1.70205,-0.85032,0.02257,1.04533,0.82766,0.63249,0.90828,-0.903,-2.14546,1.08906,-1.93137,-0.80924,0.06301,-1.13173,-0.69562,-0.66945,-0.7845,1.70585,0.91666,-0.14147,-0.4311,0.68445,0.35808,-1.00325,-0.78423,1.16721,-0.08119,-1.51341,2.21438,-1.12325,-0.53873,-0.12152,-0.90901,0.48087,0.28978,0.29533,0.28985,1.46505,0.76378,0.39156,-0.40439,-0.99166,0.14342,-1.43197,0.38527,-0.75356,0.7243,0.45871,0.50615,2.189,0.97925,0.75965,0.85984,1.2739,-0.56556,0.30454,-1.2093,0.98849,-0.43564,-0.79123,0.94099,-0.67556,-1.40647,1.10271,-1.55197,-0.94656,1.3167,0.9202,0.37522,-1.16189,-0.64074,-0.05899,0.04711,1.05047,-0.42679,-0.24076,-0.15502,1.44405,-1.17391,0.04802,-0.39825,-0.89919,0.96454,0.7825,1
0.23201,1.78044,-0.98347,0.67367,-0.53438,-0.10737,1.15457,-1.78059,0.40374,0.98932,-0.61519,-0.38707,1.37689,0.67592,0.77506,-0.69311,0.72135,0.10079,-1.47398,-0.06895,-1.24203,-0.21979,0.26784,0.38328,-0.09386,-0.41725,0.91336,-0.09587,-1.32377,1.1039,-1.1267,-0.45746,0.01916,-0.74399,-0.18752,-0.6451,0.02122,-0.49286,1.31884,-0.55479,1.01601,0.2917,0.87399,0.28036,0.37863,-0.47121,1.20897,-1.90376,0.39315,0.21606,1.90231,1.36137,0.05936,1.85508,1.33019,-0.93835,1.36514,0.68396,1.12819,1.11371,0.5516,-0.49033,-0.5834,-0.0443,-1.18926,-0.38373,0.90024,-1.01603,0.74586,0.39537,-0.77369,1.06162,-0.03288,0.19411,0.70999,-1.785,0.93881,0.96535,0.24889,1.76066,0.10903,0.10074,1.09048,-0.16071,-1.29353,1.19388,-1.08948,0.51347,-2.22472,0.21457,-0.21761,-1.06343,0.0397,0.3222,1.1693,-1.46509,-0.61391,1.10695,-0.18827,-0.6833,-0.25341,1.21299,-0.37443,1.0907,0.2657,1.78374,2.21616,-0.11761,0.36128,0.93334,1.46602,0.12457,0.33708,0.78901,-0.00702,1.36085,-1.52954,0.93442,-1.82202,-0.78248,-1.05458,0.7534,0.19999,0.37284,0.4522,1.6748,-0.03065,1.93577,-0.2349,-1.45614,-1.32539,-0.27829,-0.02505,-0.90842,-0.24515,-0.27788,0.16736,1.56133,-0.48965,1.21775,-0.19191,-0.26681,0.78469,-1.21786,-1.18448,1.03667,1.84251,-0.57845,-0.54411,-1.31228,-0.3302,0.13793,1.78727,-0.66653,-0.82248,-0.21593,0.2662,-0.11514,0.02758,-1.35557,-0.46733,-0.3528,2.68878,-0.92166,-0.4229,0.94106,-0.11315,-0.17365,-1.43171,0.92002,-0.87319,-2.63707,-0.86956,0.28102,-0.95205,-1.11903,0.61881,-1.88931,-0.16887,-1.857,0
-0.7097,-0.6102,0.72507,-0.62941,-0.89855,-0.35856,2.90085,-1.49312,-2.01754,0.34253,1.06766,0.43197,-1.38791,1.08159,0.35402,-2.05448,-1.4567,1.22562,0.02798,-0.9033,0.71414,-0.35874,0.90053,1.13521,0.83557,0.56982,-1.48025,3.19684,2.13211,-0.08627,1.47211,-1.84728,-0.97132,0.29557,0.5557,-0.77162,0.06114,-1.68545,0.28715,-0.90551,1.49788,0.67899,0.40624,1.31833,1.66595,-0.50054,-0.51928,0.49267,0.28109,0.47043,-0.51032,0.84644,-0.57646,0.04121,-1.51502,-1.44367,-2.44132,1.32145,1.65863,-0.1021,-2.10738,-0.30261,-0.28902,0.42784,-1.02739,0.14645,0.50932,-1.02304,2.55432,2.31726,-1.41755,1.43351,-0.63732,-0.39007,0.4981,-1.38588,-0.32806,0.26215,-0.89047,0.96801,-0.85723,0.08848,0.52362,0.69611,1.25111,-0.96816,-1.04293,0.41238,0.24918,0.04446,0.73444,-1.76539,-0.03178,1.58311,-0.01105,0.81357,-0.18844,-0.02369,-1.17946,0.74512,-1.09372,0.59352,0.12923,-0.27757,-1.11888,-1.08893,0.86756,1.60996,-0.71737,2.38402,-0.87285,-0.0379,-0.94693,-0.83925,-1.24585,0.31611,-0.52473,-0.70979,0.4159,0.81904,-0.76457,0.84546,-0.84264,0.24817,-0.66673,0.42459,0.16857,-0.1223,-1.78437,1.47841,0.19824,-0.96287,-0.46355,1.53379,0.70636,0.9212,1.29747,0.18888,-0.11716,0.81282,-1.32412,1.68002,-0.58048,0.72947,1.22163,0.35574,1.54653,-0.51882,-0.47494,-0.64777,-0.09016,-1.57715,-0.37283,0.0129,-0.14785,0.47198,-2.41622,-1.55855,-0.08561,-0.04934,-0.87749,-0.59848,0.94239,-0.86275,-0.30932,-1.30862,0.6921,0.80077,0.221,0.74553,-2.0818,-1.01474,0.95172,0.18071,0.24927,1.05855,-1.12526,0.75814,0.54408,0.25544,0
0.24545,-1.53875,0.86719,-0.15127,-0.25418,-1.62969,-0.24667,1.05525,-0.56339,1.50495,1.0253,-0.00027,0.63956,-1.73647,0.07912,0.80398,0.70105,-1.01042,0.63763,-0.04202,-0.96515,-0.34769,-1.3058,-1.04899,1.86763,-0.78569,-0.33845,-1.01649,-0.52119,0.34185,-1.46967,-1.30402,-0.32276,2.14929,0.06012,1.14026,1.05267,-1.09054,1.30439,-0.12066,-0.6407,1.46015,-0.31118,0.91357,3.59395,0.76188,0.88297,0.62876,-0.75051,-0.17221,-0.46767,1.55249,-1.17735,0.75287,1.43861,-0.65042,-1.46227,-1.065,-0.86443,-1.17108,2.14944,-1.98937,-0.69303,2.04448,0.70803,-0.30505,0.48728,-0.62076,-0.43214,-0.17006,-0.70567,0.90471,-1.89579,0.61895,-0.47204,0.14007,1.46328,1.43401,-0.42903,-0.88653,0.36632,-0.9884,1.63469,-1.56185,-2.45507,0.13787,-1.22367,0.23909,-0.53831,1.18852,1.15592,-0.10509,1.35257,-0.86679,1.2748,-0.98393,0.67435,-0.80746,1.6296,-0.88146,1.32348,-1.9563,0.18865,-0.24513,0.39871,-0.50823,0.59238,-0.4324,-0.17352,-0.35692,-0.3275,0.48137,-0.4351,-0.18967,0.58694,-1.09669,-0.04839,-0.75423,2.15471,-0.42277,0.01179,0.0953,0.44968,0.6292,0.611,-0.03834,0.92,0.10413,-0.5467,1.1085,-0.59792,1.67582,0.2629,-0.5597,0.65485,1.53469,0.0315,0.38938,0.31213,-0.30066,0.53451,-0.68249,0.55855,-0.52277,0.76674,0.83059,0.21665,1.23197,-1.36011,-1.0981,0.62302,1.69537,1.37219,1.84478,0.08115,0.72459,0.41028,0.2419,-1.02187,-1.20194,-0.54699,0.42779,0.10401,-1.33134,-0.43158,-0.58781,1.51794,-2.48491,0.43527,1.66002,-0.10406,-0.62165,-0.55192,0.16381,-1.29325,2.09395,0.26925,-0.21291,-0.94148,1.44747,1
-0.83241,-0.7513,1.52097,0.07613,1.35957,-1.57443,0.69653,-0.43136,-0.84607,-1.61504,0.36906,0.56662,0.15627,-1.89803,-0.40151,0.35025,-1.65796,0.23151,-0.15358,-1.40173,0.07647,-0.058,1.30545,-0.77945,1.87665,-0.96252,0.80105,0.5048,-1.11459,-0.36597,0.6686,-1.14158,-0.4814,-0.82466,-0.58426,-0.5721,0.65456,-0.63525,-0.77988,1.41316,0.17516,-1.67865,-0.93272,-0.3319,0.54318,0.72726,0.0475,-0.13817,-0.3584,0.15687,1.17249,0.39774,0.43451,1.88661,0.36497,-1.04513,-1.3156,-0.45575,-0.14758,1.43733,-0.81147,-0.56407,-0.62977,-0.12191,-1.84156,0.81073,-0.71911,-0.43638,0.40493,-1.65482,2.77073,-0.88264,-0.50526,0.31794,0.77054,-1.91258,1.62429,-0.7785,-0.84395,-0.08157,-1.0784,0.77174,-1.24162,-0.92451,0.37439,1.13478,-0.80295,0.84858,0.60258,-0.51593,0.38653,-0.16336,-0.75481,-1.14252,1.16487,0.74955,-1.84624,0.18332,0.7853,-1.24294,-0.46044,0.57888,-0.6588,-0.11028,0.0341,-1.55067,0.41367,-0.93057,-0.22564,0.13053,-0.01962,-0.98894,-0.07524,0.14532,-0.70659,2.03326,-0.36287,-0.27536,0.38688,-1.03425,0.11996,-0.73017,-0.64798,-0.57048,1.32557,0.60622,-0.33244,0.41931,-0.25496,-0.95352,0.98785,2.133,0.59718,2.31816,-0.17949,-0.43495,0.47888,-0.22933,-0.45242,-0.81598,-1.09497,-1.06693,-0.22786,-0.11646,0.46711,-1.74229,0.27444,-0.37889,0.1169,-0.4217,0.14558,1.94467,0.10359,1.2624,-1.42959,0.73708,1.15398,0.2749,-0.3064,0.64484,-0.56529,-0.74368,-0.44063,-0.39473,-0.47518,0.22949,0.22473,-0.73952,0.00614,-1.40258,-1.97495,-0.94009,0.19583,0.47388,0.06723,-0.26077,-0.48448,0.6156,0.46542,-0.68617,0
0.26619,2.42873,-0.45838,0.56457,-1.17916,0.3828,-0.52189,-1.87298,-0.90628,0.90394,0.46349,-0.90413,-0.41105,-0.03877,-0.84428,0.23046,0.50616,-1.34974,-1.19784,-1.35757,0.08697,-0.56084,0.26105,-1.54359,0.081,-0.03119,-1.01632,-0.93428,0.23285,0.09487,1.947,1.88012,0.46686,1.41203,-0.90654,0.60699,-0.3457,-0.3011,0.53592,-1.71876,-0.68362,-0.77919,0.03443,1.33603,0.9164,-2.18777,-0.72856,0.85774,0.53805,0.54146,-2.73226,0.40222,0.26885,0.22252,1.78285,0.03483,0.1277,-0.98644,-0.08684,0.82583,0.45429,-0.54121,0.43412,-0.03197,0.17123,-1.05647,1.33938,-1.11568,0.39055,0.55852,0.18726,-0.35023,0.98644,1.65015,0.45142,0.53866,-0.67476,1.24957,-1.05622,0.89194,-1.05973,0.0687,-0.68463,-1.54064,-0.28487,-0.19188,-1.45057,-0.5618,-1.60815,-0.18516,0.32043,0.60194,0.05368,-0.48084,-2.01601,-0.51343,-1.82171,-0.43451,1.40941,0.64042,0.77185,2.33983,-0.3874,-0.63476,-0.15165,-0.35179,-0.57687,-0.21593,0.84616,-0.53011,0.46347,-0.08963,0.58935,-2.06666,-1.26218,-0.73686,0.87897,0.72158,-0.11043,0.97833,2.03465,0.29751,0.80038,-2.453,-0.00972,-0.12165,1.5356,-0.99545,0.12491,0.15095,-1.70867,-0.0843,0.28209,0.51858,-0.09139,0.44278,-1.5426,0.76009,-0.27892,0.75493,-0.5117,1.18228,-0.09582,-1.92647,-0.20054,0.70376,1.6724,-2.48894,-1.22091,0.41875,-1.07916,0.89959,1.03212,-0.89166,0.11092,0.19362,-0.50785,-0.57609,0.69943,-0.43438,-0.82139,0.6177,0.11648,0.73181,0.36827,0.20093,-0.80667,-0.75329,-1.59863,-0.71736,-0.26434,-1.08173,1.38045,-0.07399,-0.41764,-0.74198,0.19054,-0.41525,-1.09932,-0.16912,0
0.30388,-0.76175,1.57362,-0.02755,0.66469,0.28062,0.24528,0.03058,-0.72201,-0.98593,-0.0924,-0.34116,0.10937,-0.9129,0.31703,-0.5255,0.36056,1.69809,1.39616,-0.89548,0.60071,0.03205,0.09883,-0.28591,0.32769,0.47034,0.96456,-0.25334,0.73623,-1.50008,-1.01553,-1.05777,0.71871,-0.63706,-1.04822,0.18413,0.35235,-0.33171,0.16587,-1.1762,-0.67234,-0.45714,0.864,1.30979,0.27435,0.68623,-0.53214,0.71571,-0.59011,-0.38787,0.19763,-1.85994,0.62873,-1.11669,1.2964,0.41171,0.5114,0.16875,-0.19287,0.04604,0.36668,0.18832,0.06074,-0.4511,0.2319,0.76577,-0.19501,0.97949,-0.93888,-0.95093,0.24432,-0.6302,-0.25088,0.01747,0.1754,1.71694,0.63473,0.87817,-1.62668,-0.15224,0.96666,0.08712,-0.25944,0.10647,1.54529,-0.46342,0.73847,-0.82684,0.81401,0.17212,-0.00415,0.25668,-1.36219,1.65251,-0.2128,1.1362,0.27503,-1.12886,2.00908,0.7898,-0.19629,-0.53266,1.00808,0.8585,-0.78059,-0.1216,-0.24252,0.14394,1.60217,0.56023,0.60883,-1.04663,0.77601,-1.05237,-1.82838,0.46106,0.08396,-0.58225,0.04088,-0.88748,-0.80986,1.2806,0.3818,0.69232,1.46755,0.15804,-0.12345,-1.66118,-1.17879,1.52131,0.38827,-0.31148,1.45208,-1.94134,0.54221,-1.56242,-0.57458,-2.483,-0.74644,0.1574,1.21324,-1.17947,-0.00473,-0.53098,-0.41958,-0.98274,-0.13065,0.63816,-0.51045,-0.60687,-0.07594,-0.14678,-1.96779,-1.19855,-0.14029,-1.28013,0.48282,-1.67595,0.40961,-0.48777,-1.10579,0.02589,-0.44056,-0.84953,-1.40434,1.20965,0.3859,-0.68256,-1.44529,-0.90693,1.44209,0.08115,0.5285,0.2683,0.92386,-0.7651,0.29529,0.69533,1.07752,0.92491,1
0.7819,-0.85974,0.62134,2.51858,1.10855,-1.31876,-0.0825,0.55473,1.41089,0.7424,-0.22146,-1.05043,1.4111,0.53318,0.67489,-0.05127,1.55973,0.23571,0.47114,0.90889,-0.83889,1.32689,-1.42015,0.78579,0.40528,-1.45955,-1.78065,-0.49797,1.01256,-0.3689,-1.38781,0.24811,-0.22938,1.06315,1.13022,0.32632,-0.67504,0.32081,-1.77706,1.36327,-1.32236,2.32849,-0.56685,-0.31426,-0.81673,1.09096,-0.1048,-0.6461,0.50359,1.00567,1.64685,-0.64231,1.67247,-0.38404,0.68483,0.72015,0.50329,-1.12426,-1.33403,1.04504,1.83984,-0.4797,-0.46174,0.82134,0.80659,-0.48615,-0.6722,0.66734,1.56634,-0.6197,2.62675,1.62635,-0.49226,0.64729,0.52743,0.89159,2.09945,-1.5814,1.08983,0.67563,0.20813,-0.3273,1.01154,1.26129,0.59074,-0.86759,-1.18614,-0.84515,-0.71701,1.03705,0.44297,1.3298,1.20337,1.07595,1.27809,0.1983,-0.33145,-0.50333,-1.07184,0.23836,2.31653,0.53655,-0.41791,0.11415,-2.00198,0.9815,-1.3128,0.81203,1.03385,-0.17151,0.23666,-0.7743,-0.25493,-0.96088,-2.07235,0.17889,1.21407,-0.02054,1.45925,-0.59164,0.86555,-0.2885,-0.02232,0.121,2.18333,-0.90883,-2.2254,-1.27334,-0.37857,-1.02688,-0.08058,0.23076,0.31161,-0.10096,-0.15208,-1.28393,1.3835,0.07108,-1.2632,0.76056,-0.48797,-1.568,-0.93825,1.08062,0.51787,0.85925,1.99144,0.23889,0.33003,0.44223,-0.14698,0.31761,-1.27392,-0.5298,-0.52529,-0.17083,0.34128,2.1465,0.87781,1.0714,1.32295,0.13203,0.61356,-1.22984,-1.77541,-1.2916,0.3768,0.38703,-0.60438,0.27815,-0.43531,1.04578,-0.75813,-0.59412,-0.71802,0.7368,0.63329,-1.96584,0.23243,0.1529,1
0.10166,0.31762,-0.22752,-1.42717,-0.79374,-2.01737,0.67792,-0.6545,-0.41438,1.29286,-0.00339,-0.28587,-0.08905,-0.09285,-0.32255,-0.17885,0.94844,1.178,1.00281,-1.28361,-0.89186,1.95923,1.43457,0.40896,0.28307,-0.29845,0.24967,-1.0507,-0.37399,1.55614,-0.85364,0.24398,1.37083,0.86876,-2.84561,-0.50062,0.10517,0.017,-0.59584,-1.55921,-1.0275,-0.37238,-0.66912,-3.05148,0.00713,-0.18757,1.45291,-0.0859,2.17589,-1.01579,1.67317,-1.35092,-0.62724,-1.22828,-0.46068,-0.34487,-2.08331,-1.69993,-1.45938,0.779,1.3877,-2.57705,-1.81719,-1.54799,0.58514,-1.70557,0.28597,0.9002,0.29559,2.10266,-0.23529,-0.30275,0.46228,-2.35541,1.07834,-2.23985,-1.04231,1.38945,0.42618,0.349,-0.70047,0.50517,1.29002,1.64924,-1.07774,0.43289,-0.53955,-0.91202,0.52033,0.96034,1.25907,0.50664,1.17509,0.81811,-2.10892,0.87035,0.0115,0.33085,1.31666,1.21103,2.86976,-1.58954,-1.1589,2.63481,1.64084,-0.79648,0.56594,0.41416,1.44777,1.05502,-0.29364,-0.37837,0.70194,-1.43551,-0.33858,0.50491,0.93702,-0.13918,0.10947,-0.36599,-0.31307,-0.83839,-0.68103,-0.10599,-0.39654,-0.20587,0.7818,-0.63825,0.15331,0.48248,-1.35702,0.98113,-1.54453,-1.53239,-0.15923,0.16936,-0.52254,1.01083,0.62952,-0.69936,-0.21165,0.50498,1.0142,0.48239,-0.11209,0.49797,0.58781,0.47854,0.3729,1.06978,0.47079,-0.50698,-0.51089,-0.52326,-1.3277,-0.10828,-1.57092,-0.11929,0.65908,2.00104,-0.46269,2.33903,-0.32648,-0.74168,1.43423,0.44718,-0.74955,-0.04791,-3.37686,0.77718,-0.42307,-1.15383,-0.57587,-0.91529,-1.54094,-0.42356,-1.12019,-0.47158,-1.33952,-1.76622,1
-0.33758,0.47849,0.10682,0.85469,0.11139,-0.49511,0.86708,0.22849,0.0299,1.51344,-1.19029,1.77254,-0.11814,0.18755,0.59183,-0.56794,0.22685,0.67512,-1.05498,0.94419,0.08859,-0.20021,0.36225,0.66466,-0.21045,-2.96406,-1.47236,-1.39401,-0.34713,-0.74216,-0.98121,-0.98005,-0.25734,-2.1949,-0.29842,-0.85028,-0.04301,-1.41078,0.81029,-0.11202,-0.70193,1.76898,0.18123,-0.53808,0.57061,0.27459,-0.85704,-0.6068,-1.61125,0.25186,-0.46685,-0.45003,-1.31867,1.07077,-0.16726,-1.39896,-0.39083,-0.77758,-1.9309,-1.68013,-0.05237,2.07834,0.30097,1.54007,1.46627,1.01246,2.01334,-0.2414,-2.63446,0.08913,1.95599,-0.17877,0.86476,1.64526,-0.00617,-0.39958,0.1797,0.40499,-1.70588,-0.23611,1.12679,-0.51838,1.84933,-0.9599,1.51361,0.90858,0.36141,-1.58738,-0.97603,0.37478,0.50539,-0.36543,-0.02081,-0.55006,-0.59542,-0.17159,0.84061,0.64762,0.66959,-0.18979,0.58375,-0.1051,-0.36755,0.51636,0.42575,0.25628,-0.06731,-0.4632,-1.59392,-0.53179,0.2379,2.6596,-0.9543,0.38476,1.1723,-0.84443,0.65846,-0.39094,0.96709,-1.12342,-0.89933,-1.76739,-1.43538,-1.9205,-1.22785,1.55725,-0.53588,-0.29795,-0.799,1.01927,1.14196,-0.83599,-0.08057,-0.37853,-2.32873,1.66192,0.35259,0.93231,-0.19325,0.4257,0.21068,2.1644,0.14881,0.6671,1.71593,0.29781,0.3747,-2.26652,-0.14051,-1.96308,0.55201,-1.49654,1.71688,0.3154,1.73756,0.31737,2.05666,0.26637,1.41298,1.51318,0.52913,-0.79525,2.01452,-0.33442,-0.01034,-1.61923,0.26022,0.98064,-0.19618,-0.91622,1.4152,-1.11582,-0.63524,-0.38258,-1.65825,0.27828,-0.8304,-0.05829,0.31178,-1.27407,0
0.57908,-0.94231,-0.31994,0.95003,1.06974,0.41983,1.69372,-0.90566,0.67857,0.94495,0.24632,-1.08484,-0.49565,-0.32286,1.13674,-0.15939,1.72228,2.10052,2.1727,1.35409,-1.15776,-0.57713,0.34369,0.46432,-2.68801,-0.83202,-0.43534,0.28525,1.56284,0.18072,0.52269,0.31021,1.00671,-0.79368,0.48945,1.08067,-0.14232,-0.29507,-0.31419,0.60384,-0.07495,-0.09478,-1.18257,-1.48432,-0.06176,-1.39496,1.32169,-0.36452,-0.44621,0.79697,1.39059,-0.93612,0.51864,1.56146,-2.01422,0.48581,-0.14165,0.77348,-0.57885,-0.74472,-0.82725,-0.25764,-0.64807,2.0835,-0.01937,0.52609,-0.33167,-0.23809,-0.42672,-0.52986,-1.00451,2.09087,0.09876,-0.20851,-0.06981,-1.15372,0.02436,-0.63948,-0.25918,-0.56128,-1.47423,-0.58013,0.01053,-0.35587,-0.1097,1.07614,0.82094,1.1839,-0.0746,1.55082,-0.30625,0.93723,-0.20431,0.12162,0.29061,0.08407,0.01703,0.36527,1.02375,0.9474,0.41596,0.16108,1.43822,-0.82568,1.0381,0.31985,-0.55551,1.13258,-1.75726,0.79772,-0.13683,1.74978,1.16274,-0.34808,0.62021,0.85373,1.14097,-0.3799,0.06143,0.97631,1.05334,-1.02421,1.58601,-0.36311,-0.62901,-0.168,0.45381,-0.30444,-0.74411,-1.46078,2.02529,-1.32132,0.82272,-0.28997,-0.66509,0.01049,2.19728,-0.25528,1.96692,1.09741,0.32411,-0.70142,0.09476,-0.68948,1.16884,0.23331,0.66618,2.2765,-1.7688,0.48884,-1.42216,1.05674,0.28944,0.93652,-0.49124,-0.72096,-0.71865,1.42574,0.11717,0.02187,-0.01152,0.79992,-2.06934,-1.74743,1.01002,0.06734,0.47302,-0.08972,0.02201,0.88076,0.0679,0.65669,-0.29087,2.20917,0.44371,-1.39689,0.74063,-0.85856,-0.69188,0.47756,1
-2.03162,-0.17259,-1.30055,0.39354,-0.90942,-0.2364,-1.27199,-0.08751,0.77487,-0.26902,-0.93033,1.08162,0.78115,-1.63241,1.1071,-0.6329,-0.09702,0.17329,1.27133,-0.02463,0.49862,-1.02481,-1.24547,0.96484,-1.65816,0.17854,0.02253,-1.14159,-0.76613,-0.69683,1.28888,0.98299,-0.9874,-0.65614,-0.5453,-0.2147,1.52869,0.10061,-0.5595,3.1016,1.33001,-0.02077,-0.32009,1.00616,0.7633,-0.68492,0.0369,0.43515,-1.77321,-0.00564,0.41648,1.40902,-1.49022,-0.51896,-0.53083,-0.56886,-2.09738,-0.5983,0.5805,0.63955,0.96357,0.53366,-0.49736,-1.92805,0.00323,-0.22985,-0.05212,-0.90517,0.49323,-0.14581,-0.32959,0.60451,-1.19532,1.81825,0.30259,-1.51384,0.45687,-1.51547,-0.90723,0.19653,0.30079,-0.15891,0.41836,0.88072,-2.35045,1.10292,0.75989,0.47591,-0.27048,1.33814,-0.68329,-0.3657,-1.48449,2.03235,0.85088,1.42646,0.73954,-0.77395,-1.62617,-1.70289,1.22988,-1.00835,0.21563,0.89471,-0.34723,-1.65831,-0.71616,-1.32975,0.12862,-0.61568,-0.06278,1.47234,-1.25501,-1.65418,-1.07984,-1.04913,-0.91179,0.19426,0.2808,0.58604,-1.01739,0.86565,-0.88627,-1.73716,1.70281,-0.50773,0.43373,-0.9901,0.63951,1.24853,0.69117,0.32161,-0.02867,-0.88162,-0.92417,0.71101,0.63374,-2.10186,1.88843,-0.53741,1.28439,0.63571,-0.41597,-0.36955,0.79907,-1.02686,-0.28019,1.10914,2.24854,-1.49072,2.2911,-0.08226,-0.90538,-0.51593,0.50385,1.53836,2.11619,-0.08216,0.11817,0.59263,-1.08871,0.14132,1.70095,-0.09274,0.72716,1.09701,-0.91,0.93763,-0.1943,1.23261,0.28669,-0.78252,1.69822,0.01525,-2.76212,0.42481,1.2424,1.41559,1.65271,-0.83169,1
-0.17055,-1.46697,0.57688,-0.84966,1.78721,-0.705,-1.2502,0.37813,-0.68849,-0.67855,0.27185,0.90515,-0.24603,-0.21141,0.54921,1.07115,-1.01057,-0.67534,-0.04172,-0.80106,-0.94103,-0.32842,0.11249,-1.05247,-0.59993,-1.47079,1.38719,0.93219,-1.69725,-1.72533,0.0213,0.70121,-1.06336,1.74641,0.00446,-0.44812,1.23183,-0.85727,-0.53881,-0.61017,-0.8951,-0.31759,0.19804,0.95359,-1.24983,-2.20956,1.17567,0.41291,1.39948,0.34216,0.60298,-1.64594,-0.72699,-0.72372,-0.08647,-0.36897,-1.33746,-0.33708,-0.20356,-0.30553,-1.15118,0.22845,0.75175,-2.14587,0.1977,0.05188,-0.14704,0.46842,0.35209,-0.55705,0.09141,-0.89652,-0.01701,-1.15688,-1.29931,-0.61125,0.41868,0.68515,-1.57965,1.37609,-0.24141,-0.27,0.77938,1.07323,0.11476,-0.17684,-0.70555,0.61203,-0.31825,-0.87135,-0.37876,-0.41411,-1.70303,-0.72494,0.01589,-0.12536,-0.22834,0.35673,-0.66361,1.7506,-1.70657,0.38779,-0.59492,-2.05686,-1.01905,0.15377,0.25965,0.07555,-1.55758,0.74386,0.2133,0.24694,-0.8458,0.10114,0.62799,-0.17429,-0.44347,1.85253,3.04696,-0.50094,0.468,0.66622,-0.26603,-0.4609,-0.49453,-1.39501,0.46574,-1.09313,1.70401,0.4072,0.22403,0.71698,-0.73984,1.50645,1.57014,0.75153,-0.64595,1.19787,-0.05939,0.15925,-1.03591,0.79809,0.41832,0.1693,-1.48969,-0.30944,0.09778,0.88447,0.67753,-0.16325,-0.62478,0.69431,-0.12065,0.7308,0.18434,-0.15186,-2.70251,-0.05258,-0.48717,1.27531,-0.66829,0.40323,1.02408,0.86098,-0.06748,1.15192,-0.28433,-0.61351,-0.0215,0.67044,0.20799,-0.70866,-1.43183,-0.94877,0.12926,0.48487,-1.14852,-0.43589,0.52812,-0.22078,1
