v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-1.12667,-0.07055,-0.86085,0.10256,-1.01399,-0.54944,-1.05434,-1.51732,-0.97725,0.62254,0.40868,-2.78871,0.42101,-0.58499,-1.18068,0.23001,0.47013,0.35648,-0.62147,1.393,1.15469,0.71646,0.37316,-0.92772,-0.26089,-1.18308,-0.97382,0.32591,-0.30995,0.62933,-1.21494,-1.20528,-0.36888,0.70784,1.50086,0.54089,0.41463,0.67045,1.35666,0.16997,1.55407,0.10794,0.39278,0.65659,0.32169,-1.58843,-0.17635,0.50082,1.37321,0.67632,-0.14456,0.71336,-1.30694,2.0334,0.50085,1.05689,0.87445,-0.13873,-0.32253,0.17314,1.50405,0.99607,-0.48426,-1.03457,0.67627,0.26427,-1.05659,-0.20297,0.52,1.76946,0.53423,-1.08384,0.90294,-0.79231,-0.01315,0.99765,-0.47834,0.77883,-0.18537,0.2557,0.19512,-0.10413,1.92631,1.05079,0.58901,0.05834,0.45557,-0.50009,0.25343,-0.12345,-1.30435,0.00443,-0.33186,-1.68654,-1.44092,0.21972,-0.63294,-2.73403,0.73597,-0.63396,-2.57486,0.10844,1.523,0.9139,0.90075,1.61142,-0.55429,1.63232,1.92906,-0.23489,0.11853,0.82441,-0.07345,0.85853,0.55953,-0.11692,0.28493,2.0079,1.58113,-0.74988,2.30554,-1.69787,-1.44608,-0.13022,-1.00882,0.39984,1.15362,0.69958,1.82124,-1.05674,-1.51531,2.10539,-0.56013,0.04247,0.39389,-0.39188,-0.73544,-1.32492,-0.08245,0.12806,-0.0442,0.2262,-0.64587,-0.7289,1.76282,0.13398,0.10533,1.4918,-0.67649,-1.07912,-1.2523,-0.40801,1.53179,-0.08412,-1.65017,0.74831,1.29476,0.13522,0.67294,0.76922,0.78335,-0.6176,1.82879,0.59984,0.73982,0.32076,1.67714,1.37181,-0.90207,0.64882,0.74873,-1.90305,-1.85697,0.17052,1.49345,0.84446,-1.12845,-0.09653,-0.91758,-1.05617,1
-0.02183,-1.0635,0.20646,-0.52773,-1.92935,-1.36308,-0.61697,-0.56208,-0.70991,-1.13985,0.42897,0.491,0.39201,-0.54635,0.09127,0.23902,0.65114,0.19768,-1.1835,-2.807,-2.06559,0.40507,-1.01154,-0.07433,0.65951,1.05028,-1.80331,0.54587,-0.04696,-1.24505,-0.00653,-1.97626,-0.00619,0.81126,0.11869,1.11279,0.57668,0.441,-0.97388,0.64394,1.19451,-0.04936,0.72079,-0.44873,1.45916,-0.80337,0.83374,-0.32719,0.03757,-1.97105,0.25947,1.25927,-0.47551,0.6279,-0.87239,1.14982,-0.16906,1.42238,0.04926,1.80941,1.83593,1.09442,0.58069,1.01287,0.0552,-0.61468,-0.36501,-0.74741,0.92265,1.76292,2.16113,0.19569,1.04116,-2.17521,0.48772,-0.75243,-0.28624,0.20547,-1.90985,-1.59023,-0.77412,-0.69943,-0.17243,0.29982,-1.08372,-0.80981,-0.49187,-0.9803,0.86269,0.06137,-1.07772,0.40075,0.19717,0.18471,-1.14615,-0.00319,-0.14734,-0.24508,0.31288,1.52,-0.18132,0.49368,0.07728,-1.44505,-0.50037,0.10326,-0.66958,-0.6247,-2.04541,-1.51464,0.52612,0.04096,0.15927,0.29912,-0.71865,1.36612,0.11097,1.38062,-0.69224,-0.41531,-0.91022,-0.75318,0.53126,-0.15713,0.0485,0.26717,0.33043,0.88807,0.50112,-1.20697,-0.242,-0.65301,0.3934,0.55872,0.81512,0.33763,0.48249,-0.31685,0.03453,-0.52825,0.81197,-0.58089,0.08359,0.49223,-1.35079,0.32666,1.98274,-0.77124,-0.24015,0.67358,-1.01259,-1.84906,-1.72524,1.39423,0.77555,-1.23303,-1.42098,0.08372,-1.36311,-0.71606,-0.35848,-0.38381,1.34923,0.86156,0.60707,0.18357,-0.36078,0.70497,0.18314,-0.18587,2.07511,-0.26635,0.68907,-2.12199,1.49687,-0.37179,0.50675,-1.38694,1.18245,1.05419,0
1.42256,-1.66589,0.65618,1.253,0.02329,-2.51223,-0.93547,0.10085,0.16744,-0.42879,0.38404,-1.39375,-1.04159,-0.53837,0.87139,0.52036,-0.68024,0.77107,1.00246,0.60828,-0.19727,-2.19161,-0.94603,-0.7447,-1.19294,0.87624,-0.96956,-1.99343,-0.13037,0.85326,-0.42527,0.48119,1.27813,0.13611,0.21678,0.25055,0.32932,0.63748,-0.03068,0.61833,-3.89978,-0.92218,-0.53636,-1.89253,-1.6114,-1.08189,-0.26395,0.55033,0.32058,-0.32608,1.0244,0.86621,0.05769,-1.48817,-0.1625,0.29072,0.80205,1.44865,2.35353,0.77048,-0.78364,-1.35069,1.78244,0.81622,-2.51518,-1.74029,0.95446,-2.04963,-1.52827,-0.34587,-0.89748,0.24839,-0.06453,1.15367,1.33741,-0.15285,0.23022,-0.20205,1.72161,-2.15491,-0.60472,-1.74886,1.0277,0.76888,-1.80084,1.1357,-0.28425,1.25453,-2.14263,1.37502,0.28559,0.34626,-1.10514,-0.17999,2.26189,0.64316,0.55683,-1.36352,1.20982,-1.9038,-1.28555,-0.13328,1.53048,-0.20297,1.07751,-0.98791,0.45568,0.13207,-0.44262,-0.8585,0.00795,1.07842,0.69933,-0.34789,0.49265,-0.75691,-0.4458,-1.10953,-1.24687,1.01524,0.09958,0.06183,-1.00793,0.20798,-0.62954,-0.40265,1.12097,0.42499,-1.0395,-0.54281,1.98594,-1.23948,-0.36925,-0.1288,-1.41182,0.63332,0.10147,1.63733,0.83699,-0.50186,0.72108,-0.51975,0.69023,-2.0836,0.16466,0.74533,0.34573,0.21369,-0.94169,-1.17022,-0.52464,-0.42114,-0.76866,1.71707,0.05359,0.042,1.18383,-2.55288,0.01518,-0.54306,1.28631,0.80317,-0.28668,0.53382,-0.59143,0.89578,-0.6204,0.56098,0.9931,-0.15991,-0.81319,0.32657,0.45805,-0.4476,2.33407,-0.84886,0.93016,0.90785,0.58881,-1.12247,1
0.39899,0.67492,-1.23277,-0.88321,1.07531,1.27108,0.9529,-0.44099,-0.20273,1.48349,-2.078,0.66522,0.32078,-1.36582,0.8477,-0.07325,-0.72735,0.63848,-0.92459,1.5038,2.08846,1.23514,0.2351,-0.92108,0.35688,0.45687,0.75503,-0.02531,-1.23442,0.45613,0.21771,-0.50839,0.12844,0.78141,1.50285,-0.48244,0.73865,-0.8151,-1.29334,0.44998,0.11265,-0.4362,-0.98536,-0.73625,-0.40601,0.76275,-0.89357,-0.09357,-0.26931,-0.00197,-1.18853,0.34981,-0.16613,0.75042,0.45999,0.19884,-0.13956,0.27975,-0.14949,-0.20627,-1.05397,1.96578,-1.02808,-0.9798,-0.60396,-0.67565,-0.4959,0.23247,0.71582,-2.0434,0.83291,0.07479,-1.31637,-0.41326,-0.43503,0.56385,-1.74639,0.68645,-1.57172,1.93802,1.22893,-0.99894,0.49614,-0.79828,-0.18432,-0.5342,-0.23517,-0.2896,0.19615,-0.13225,1.55731,0.98504,-1.15532,-1.07133,-1.23476,0.41276,-0.43097,-0.47693,-1.28497,-0.41966,-0.56433,0.63568,-0.20633,0.18105,0.26339,0.18577,1.39467,0.92216,1.21363,-0.3507,-0.23287,0.7469,-0.9774,0.89694,-1.15342,1.06009,1.22686,-1.72114,0.41785,0.71928,1.11083,-0.06858,1.52571,-0.72332,0.29231,-1.49577,-1.77359,-0.59373,-0.67926,1.61378,1.63789,0.70433,2.1963,2.01081,-0.10827,-0.30715,1.47013,0.31104,-1.94264,1.25772,1.41248,0.00821,-1.28019,-1.68537,2.15372,0.51762,-1.11939,-0.89449,-0.68856,0.52362,0.54251,2.24893,-1.37501,-0.99419,2.29243,1.69427,-1.25966,-0.59202,-0.54692,0.30566,0.04921,1.13011,0.2502,1.19485,1.85658,-0.78523,-0.07683,0.44678,-0.69009,-0.48117,0.67648,-0.85397,2.16233,-0.2046,0.59982,-0.40728,-0.8998,0.16761,-0.92637,-0.58785,1
0.03277,-1.442,0.61526,1.0668,-0.67188,0.73885,0.75064,-0.29937,0.53168,-1.15608,-0.94239,-1.69336,0.10376,-0.64428,-1.41816,-0.80188,-0.91762,2.12275,-0.27022,-0.90382,-1.04325,-0.11703,1.39582,-0.2647,0.65742,1.02882,0.26626,-2.14231,-0.77806,-0.3174,-1.81066,0.04881,-1.06167,0.12746,-2.44746,-0.39732,1.50379,-0.3335,0.38109,0.50917,-1.52056,1.3781,1.13607,0.42659,-0.50373,0.19784,0.49672,1.08481,0.51685,1.16742,-0.25494,-1.06435,-0.13296,1.21405,-0.71776,1.22069,0.71382,-1.32833,1.17538,-2.58424,2.05652,0.0307,-0.04971,-0.64468,1.19719,-0.06039,-0.77528,0.46662,-1.55589,0.60892,0.03284,0.48185,0.16115,-0.83672,1.06274,0.34524,0.69102,-0.40797,-0.25784,1.07061,0.55664,0.71142,-0.44112,0.43463,0.2673,-1.29894,-0.76643,0.45633,0.39611,-1.07764,0.58198,-1.59178,-0.12471,2.46409,0.93131,-0.81583,0.25638,0.01318,0.73299,-0.41218,-0.72621,0.06397,0.37991,1.58104,0.55056,-0.11207,-0.26544,0.89556,-0.7995,-0.19749,-2.22301,1.92341,0.0394,-1.34801,-1.22729,-0.53017,1.95688,-0.79617,-0.71718,-1.12092,-1.35744,1.73056,-0.12109,0.77492,0.65319,0.03183,1.9172,1.50349,0.83133,-0.89253,0.56776,-0.00616,-1.47829,0.559,-0.72777,2.15148,1.00932,-0.38084,-0.53596,-0.20105,-0.87348,-0.25695,-1.21076,-1.455,-1.59016,0.96122,0.94681,-0.22773,1.24055,0.329,0.47969,-0.83765,-0.24616,0.57302,-0.8101,-2.04771,0.96244,1.3903,-0.34687,-1.84357,1.13306,0.46837,-0.61649,-0.62673,-2.61398,-0.44767,1.05259,-0.76469,1.1054,-0.23135,-0.37591,-1.89502,0.50467,-0.06625,0.1641,-1.85407,-0.21021,-0.03727,-1.43142,-1.04825,0
0.52797,1.31147,0.58694,-2.19122,0.46075,1.71758,0.59631,1.19955,0.19438,0.50215,1.71641,0.10973,-0.80195,1.68392,-0.75202,1.15217,0.86299,0.27259,-0.1819,0.35958,-0.24744,-0.30539,-1.20149,0.20466,-0.27833,0.48797,-0.91902,0.90063,-0.45372,-0.36796,0.25208,-0.04427,-0.1463,-0.85589,0.76388,0.16341,-0.46282,-0.29519,-0.17146,-0.76213,-1.09205,-2.42141,-0.0492,0.89243,0.49565,0.25486,-0.90727,0.74627,0.61228,-0.60503,-0.19845,-0.33791,-1.0981,1.17342,1.3874,-0.92726,1.08021,-0.34817,-0.75395,-0.27918,0.78258,1.30541,-1.15319,-1.51069,-1.14021,-0.04958,-0.93411,-0.96351,0.97602,-1.75145,0.88494,-1.15711,-1.0656,0.02404,0.40656,2.90501,0.73537,-1.39401,-0.12867,-1.48316,-0.13198,-0.30647,1.21376,-0.98502,-0.02603,0.80285,1.56744,0.74008,0.57567,0.41737,0.2899,-0.27438,0.38036,1.34208,-1.48217,0.39681,-0.67316,1.80147,0.58757,0.60321,0.11743,1.17523,0.77247,0.31001,-1.93113,1.60331,-0.28406,0.42062,-0.05838,1.58747,-0.13371,-2.55153,0.87655,0.3529,-0.52743,-1.43467,0.20721,-0.87309,-0.60902,2.43893,-1.21766,-0.25986,-0.20986,0.43521,-1.50188,-0.54376,0.45526,0.28237,1.2825,-1.09121,-1.16388,0.48347,1.44571,-1.62971,-1.16973,-0.38004,-0.59725,0.32971,-0.86713,-1.86214,-0.2582,-1.0302,-0.70036,0.5267,-0.46157,0.56541,0.57361,0.12397,0.96704,-0.63293,0.88517,0.57593,1.49302,0.49708,-0.32703,0.29987,-0.61797,-1.38086,-0.29115,-1.21054,0.18742,-1.3752,-0.72491,-0.4649,2.24962,-0.75304,-0.03554,0.23938,0.50901,-0.31324,-0.1491,0.25304,-0.27321,1.32285,0.41424,-0.08186,0.50715,-0.88065,-0.15948,0.98975,1
-0.35204,-1.0188,0.31399,-0.02054,-0.84195,0.0157,-0.5921,-0.3755,0.12185,-0.06172,-0.5821,-0.51921,0.09347,-0.15741,1.55871,0.13092,-0.59885,-0.09625,0.4867,0.33842,0.42105,-1.01565,-0.03433,-1.10941,0.05259,0.5428,-1.73714,0.61908,-1.63413,1.47007,-1.4992,-0.94603,-1.25641,-0.05124,-1.01016,1.03221,-1.04909,-1.11473,0.34945,0.1211,2.79712,0.26556,0.95559,-1.43201,-1.68955,0.1645,-0.5162,0.23176,-1.40109,0.78376,-1.0174,0.67234,0.55374,0.7789,0.17598,-0.29785,-0.68193,-1.82919,-0.58018,-1.79128,0.92621,1.30926,-1.31706,-0.99494,1.96607,-0.80172,0.83136,1.49602,0.06143,0.30165,-0.61294,-1.5987,0.58303,-0.14716,1.37439,-0.79925,1.81256,-0.27539,0.07792,-1.26058,-1.83952,0.72434,-0.37575,0.80233,0.88939,-0.76696,-0.47704,0.25757,1.13044,-0.07522,-0.19177,-1.17738,1.20488,-0.81435,0.80997,0.82551,2.86284,0.27869,0.42936,-1.34133,0.40892,0.10655,-0.09712,-0.62391,-0.0949,1.0635,0.56396,-1.49703,-0.1546,1.22608,0.86321,-0.32873,-1.65818,0.87826,1.28808,-0.76304,-0.90762,1.49802,0.47452,-1.77977,0.0413,-1.24179,-1.08386,1.33311,1.40499,-1.27671,0.0111,0.83078,-2.14828,-1.07696,0.3304,-0.09734,-0.58372,0.1123,-1.74394,-1.16829,-0.07739,0.31313,-0.03067,0.43219,-0.67528,-0.78192,0.30693,0.71315,-0.17257,0.03658,0.0561,-0.18529,-1.52528,-0.61194,1.15839,-1.18435,1.30314,-0.59242,-0.36918,1.54149,-0.4553,0.9557,-0.56698,0.49686,0.70124,0.89962,1.5915,0.46247,-1.21973,0.62089,-0.05303,0.91071,-1.04431,1.83075,1.54276,-0.30428,0.56183,-0.68461,0.5838,-0.5829,0.21587,0.30793,-1.36556,-1.14347,1
-0.95552,-0.41632,0.15985,-0.58098,2.35302,0.97722,1.44522,-1.6182,1.01211,-0.92536,-0.96432,0.80952,-0.41908,-1.19281,-0.97648,-0.68238,-1.51816,0.20736,0.57713,0.5175,-0.98807,-0.82994,-0.50926,1.10056,0.59476,1.40508,-1.83238,0.23199,-1.02569,-1.04442,1.83228,-0.05421,0.97647,0.00804,0.50691,0.79665,-0.90142,-1.80817,0.07214,-0.52294,-0.8222,-0.27892,0.15758,0.25051,-0.06824,-0.26879,1.73784,-0.86651,0.89401,2.22894,1.55918,0.83442,1.81926,0.28167,0.69104,-0.27363,-0.81065,-1.04279,-0.72226,-0.11675,0.7485,0.25808,1.19566,0.0573,1.61824,-2.45582,-0.4073,-0.25888,-0.24661,-0.86035,0.30514,1.5222,1.08891,0.03285,1.94775,-0.34881,-0.09603,1.81273,0.45387,-0.14663,0.4803,-0.26365,1.01363,0.54784,0.05285,0.96981,-1.22074,-0.2246,2.53555,-0.15188,-0.46092,0.72551,0.10647,-0.04339,0.47861,0.16298,0.9043,-0.78093,1.34124,0.17498,1.48224,0.81207,-0.29236,0.64515,-0.32783,-0.65649,0.04427,-1.70051,0.17367,0.62035,0.77846,0.77006,0.81609,0.24341,-0.12338,0.56567,0.52126,0.87472,0.22499,0.14352,1.27754,-0.7722,0.35628,1.6604,1.05056,0.06851,-1.44242,1.04724,-0.34892,-0.64576,1.81379,-1.01595,0.87301,0.87354,-0.73938,0.5046,0.97215,-0.46641,0.40631,0.00578,0.12008,-0.10833,0.26818,-0.18036,-0.40701,-0.06848,1.32887,-0.64068,1.57649,0.78015,0.69426,1.00906,0.4783,0.80332,-1.01457,-0.77983,-0.85609,-1.26364,-0.94668,-0.51511,0.36519,-0.6932,-0.8561,-1.07804,0.18401,1.20942,-0.43015,-0.99589,0.49426,0.98192,0.00782,0.33911,0.12847,1.72029,1.16219,-0.49111,-1.22665,0.36295,-1.24355,0.5059,1
-0.97148,-0.82626,1.82265,-0.10471,-0.62122,1.28948,0.40879,-0.57648,-1.13774,-1.56848,0.33812,-0.54243,-1.08301,0.06293,1.04448,0.03214,0.26428,0.26134,-0.63296,0.46523,-1.65118,0.04156,-1.2068,-0.42296,1.01441,-0.96434,-0.44317,-0.60105,-1.17738,0.89941,1.18983,-0.40194,0.47551,1.90487,-0.62689,2.53003,-0.39287,0.61234,-0.90589,1.47225,0.47653,-0.26767,-0.68517,-0.85084,-0.4894,1.5032,1.81597,-1.14033,0.92311,-1.55034,-0.0736,0.1112,-0.46924,0.28424,0.69228,-0.93998,0.9587,-1.2851,1.2588,1.3102,-0.1757,-1.12909,0.37542,-0.66679,1.21215,0.63139,0.99095,0.00867,0.53548,0.55381,-0.60696,1.69489,-0.06829,0.51225,-0.52479,-1.24646,1.6254,-0.93927,-0.42999,-0.23583,0.68297,-0.68916,-1.22878,-1.16401,0.98526,0.01115,1.44589,0.48425,-0.74465,-0.9949,0.61862,0.46655,0.2862,1.03644,0.15823,0.89854,-0.91218,1.47474,2.56316,0.79403,0.43971,-2.07218,1.50861,0.1654,-0.8997,-0.94381,0.70661,-2.36512,-0.77558,0.32638,0.19531,0.46647,0.47939,-0.00415,1.37167,-0.86364,-1.33244,-0.01802,0.37778,-0.38149,-0.04451,0.57353,-0.63755,0.23639,-1.33284,-0.19038,0.56301,-0.66742,1.18946,-0.33476,1.56566,0.04136,0.02398,0.17504,-0.33901,1.07882,0.0998,0.10426,1.11159,0.54728,0.10983,-1.1269,0.59773,-0.04649,1.39456,0.37504,0.63604,0.44018,0.52298,-0.58981,0.53616,-0.99647,-0.70003,0.2176,-1.72037,-0.47333,-0.38132,-0.23371,0.42129,-0.41575,0.33023,-1.15299,0.22899,0.61319,-0.84927,-0.35042,0.52693,-3.33781,0.56099,-1.4404,1.72859,-0.30192,-1.59541,1.37338,-0.6691,1.67259,-0.7903,0.0077,0.65294,1.33239,1
1.6633,0.03924,-0.42222,-1.18527,-0.82092,0.51148,1.43429,0.21164,-1.42702,-1.41119,-0.55382,-0.80622,0.71418,-0.63416,-0.4755,0.36154,-0.9729,0.12493,-0.00891,1.0086,-0.97819,-0.76828,-0.35203,1.66602,0.6593,-2.22619,-0.96891,0.20078,-1.11033,1.10611,-1.81365,-0.66463,-1.92546,1.82052,0.21056,-0.16085,1.16151,-0.88292,0.97498,-0.26593,-0.56327,0.38967,-2.19042,0.5913,0.11926,2.66085,0.21066,0.74917,0.16867,-0.5341,-0.56738,1.62212,1.45547,0.38406,-1.82006,0.67195,0.15003,-1.17614,1.66033,-0.50388,-0.2547,-0.47878,-0.53082,-0.01793,-0.60523,1.55434,-1.28575,-0.60822,0.98928,-1.71668,1.0442,1.0244,1.25803,-0.00298,-1.08423,-0.26675,-0.15861,0.30285,0.04084,-1.85191,2.63516,1.34026,-1.91769,0.6102,-0.47276,-0.0607,0.98662,1.36782,0.80742,-0.06763,-1.11641,1.20076,0.79936,0.67481,-1.05828,-0.57538,0.79932,-0.71668,-1.40856,0.16532,-0.23937,-0.55144,-2.20532,-0.06588,0.66554,0.42459,-0.86608,0.39413,-0.79616,0.53398,-0.38467,-1.01438,0.82079,-0.01071,-0.12825,-1.04973,1.20171,0.89843,-0.2176,0.39039,-0.47747,-0.07542,1.81341,0.98831,-0.03099,-0.43255,-0.57976,0.02381,0.63622,-0.27347,-1.92881,-0.13893,1.38413,-1.48414,-2.43263,0.68082,-1.0838,-1.57131,2.05794,-0.25288,-1.44119,-0.49353,-1.40552,-0.6975,-1.97318,0.21788,0.927,2.06277,-1.61558,-0.24491,0.47042,-0.26426,-0.36857,1.21659,1.27598,0.08217,-0.91143,-1.12189,1.24675,-1.3719,-0.54461,2.09356,0.34925,0.20467,0.61072,-0.87957,0.40553,-0.57824,-0.86815,-0.07135,-0.96469,-0.47963,0.60447,1.18036,0.44099,-1.00271,-0.78232,0.46472,0.55446,1.0589,0
-0.61176,-0.46867,0.046,-1.29854,0.49443,-0.78673,0.50806,0.27465,-1.3881,-0.90744,-0.5885,0.29605,0.10013,-0.14962,0.24976,-0.54963,-1.14462,-2.28756,-0.59212,1.39255,0.37423,-1.18052,0.5586,0.33576,1.0773,0.14372,1.70967,0.35742,1.30975,-0.0135,0.71797,0.13111,-0.75668,-0.7099,-0.83187,-1.41455,0.74879,-0.27142,-0.31527,0.88738,-0.40291,0.07261,-0.95571,0.68193,-1.01294,0.91363,0.77816,-0.9926,0.65186,0.58034,-1.4108,-0.24709,-0.47277,-0.41899,-1.04438,1.51244,-1.67745,0.02267,0.35607,1.86271,-1.02783,0.33588,0.84603,0.0295,0.39351,1.63348,0.39048,0.4131,-0.66115,0.14596,-1.1869,-0.26173,1.10763,0.642,1.15825,-0.10383,-0.62848,-0.80135,1.08972,0.31685,-2.07659,2.48384,-1.54728,-0.66724,-1.10484,-0.16908,-0.42726,-1.10321,-0.51325,-1.18465,-2.5377,-0.50352,1.44057,-1.40306,0.72829,-0.52517,-0.77379,1.67486,0.98486,1.72494,1.86382,1.88818,0.24343,-0.79807,0.23963,-0.66166,-0.40608,0.99418,0.12081,-0.21482,0.00754,-0.15421,0.83961,-0.16605,-1.00951,0.33897,0.37839,1.69579,-0.35101,1.51284,-0.83535,0.54687,0.15777,0.75585,0.52507,0.03468,-0.12055,0.25477,-1.07513,-0.02234,1.86866,0.11514,0.16086,0.13806,0.26132,1.1952,-2.32815,-1.25191,-1.29139,-0.0604,0.22587,0.78967,1.15036,1.56716,-0.64968,0.56924,0.13053,-1.69954,-1.22059,0.34055,-1.77106,0.45195,-0.8239,0.70943,-0.11099,-0.08183,-0.27883,1.72085,0.4986,-0.39539,-0.70862,0.94569,-0.4775,-0.44451,-0.22652,-0.25373,0.98343,1.07309,-0.35068,0.6897,0.16296,-1.61206,-1.40227,0.15266,-0.71914,-0.78354,0.49635,-0.51008,-0.05664,0.07491,1
-0.94456,1.19919,-0.33051,0.44005,1.65459,-0.02817,-0.18798,-1.76898,1.85737,-0.87529,-0.08521,0.52075,0.88572,0.3563,-1.21433,-0.06631,-0.41868,-0.14112,-0.143,-0.52416,2.53443,0.71761,0.88152,-1.08475,0.13349,0.73388,-0.56991,0.93382,0.12909,1.4965,0.82873,0.23447,0.46268,-0.11054,0.27957,1.87252,0.27571,-0.74209,1.91656,-1.46832,-0.60691,0.38339,-0.12449,0.13986,1.298,-1.96709,0.18527,1.1045,0.99141,-1.28577,-1.31195,0.42243,1.90167,-0.45802,-0.43719,-0.64504,1.97291,-1.9498,0.60093,-0.89905,0.63707,-0.12586,0.04923,-0.45957,0.55798,-1.14241,0.24338,0.66703,0.21559,-0.43879,0.82995,-0.80139,-0.94965,-1.10822,0.02185,0.59127,-0.40335,0.1711,0.86321,2.07367,-0.15398,0.2543,0.21996,1.53308,0.01342,-1.51048,0.24429,1.57273,0.5641,2.0766,0.8612,0.10548,1.66163,-0.74317,1.9436,0.07654,0.08318,-0.89095,1.17541,0.69894,-0.37091,-0.64121,-0.90153,-0.62442,0.14836,-0.83119,2.06131,-0.72415,0.42933,-1.00879,0.45614,-3.35666,0.13379,-0.04024,-3.73041,1.00408,-1.42055,2.13484,-0.56849,0.8557,1.87941,-0.87371,-1.25767,-1.96001,-0.02399,-0.75664,1.06501,-0.36152,0.94211,-1.53393,-0.03295,-0.97286,0.40413,-0.03644,1.47098,1.38894,-0.78589,-0.18347,0.32132,-1.02202,-2.43976,-0.34669,2.8484,-0.01896,0.73217,-0.00885,-1.05792,-1.60437,-0.12109,0.13075,0.89637,2.10064,-1.09271,-0.22078,-1.3222,0.04048,-0.10755,0.14151,-0.90885,2.37472,0.05513,1.06965,-2.4177,0.20043,-0.00759,-0.95913,-1.88428,1.05773,1.8838,0.09422,1.60233,-1.34625,1.37265,0.61421,-1.17404,-1.42245,-1.32329,0.96823,-0.2855,0.68993,1
-0.78959,1.37376,-0.75373,-1.2467,-0.11966,0.01628,-1.16571,0.55426,0.26529,-0.24932,0.07214,-0.75127,-1.28904,-0.41635,0.62802,0.40171,1.87522,1.26838,1.14567,-0.54489,-0.85132,-0.67321,0.32348,-0.32826,0.62865,-0.05735,-0.19405,-0.55573,0.33394,-0.33359,-0.69768,-0.01241,-0.33677,-0.50388,0.03492,-1.01773,-1.72736,0.49732,-1.27325,-0.02549,0.60381,-1.86446,-0.43737,-0.57936,0.05178,0.95863,0.55659,-0.51137,-0.81939,0.03705,0.5006,-0.22308,0.37726,0.23589,-1.18499,-2.12335,-0.77064,-1.64426,-2.27202,-0.3429,1.14177,1.78708,0.95125,-0.06371,0.90699,0.73881,0.55666,0.04688,-0.16852,0.75651,-1.11414,0.21236,-0.0454,-0.42632,0.97599,0.24047,1.29303,-0.1755,0.13071,1.89104,0.08822,2.11404,-0.12304,-0.14865,0.37275,-1.38001,-0.21678,-1.27494,-0.3811,-0.2587,1.29486,-0.7548,-0.52578,0.26596,-0.6842,0.72169,-0.63262,1.0901,-1.18834,-1.21594,-2.20423,1.36321,0.84254,-0.11582,-1.22968,-0.28369,0.33841,0.51939,-0.89749,0.99863,0.02602,-0.91247,0.49561,0.38432,1.31888,-0.24551,-0.99542,0.28682,-0.57005,0.66833,-0.02795,0.67953,-0.32571,1.04039,1.00796,1.23636,0.37278,-0.26068,-0.10682,0.62798,-0.39933,-0.18607,-0.38933,0.23729,-0.46409,0.91798,0.2595,-1.15263,1.31268,-1.76005,0.08199,0.28904,0.62008,-0.8839,0.85314,-0.0319,-0.14306,2.08668,-0.67295,1.09159,-0.63842,-0.80285,0.30168,0.93441,-1.87817,1.31281,1.86305,-0.4253,1.92179,-1.94127,-1.48853,0.6196,0.11033,0.12491,1.28236,-0.62478,-1.27961,-0.14238,0.94623,0.76325,-1.00876,0.39607,-0.12238,-1.3342,-1.05239,0.39483,0.97555,-0.64096,1.63535,-1.27132,1
