v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
0.247,-0.3799,0.05685,0.13421,0.28052,0.51213,-1.25342,-1.39162,0.38685,0.51963,0.6795,-0.04686,-1.28523,-0.1807,-0.7617,2.01052,-0.45915,-1.57723,0.22547,-1.19024,-0.5563,0.47238,1.78359,-1.75175,-0.30402,0.70721,-1.61194,0.1001,0.71006,0.49468,1.77786,-0.26276,-1.38005,0.51385,0.39467,1.08967,0.09125,0.12239,-0.31707,-1.71541,0.21141,1.55173,-1.36774,0.20724,0.77437,-0.59779,0.54634,-0.12394,-1.14951,-0.42503,-0.91399,-0.47295,-0.48073,-0.19523,0.81655,1.14564,1.34883,-1.59548,-1.48861,0.67822,-1.72286,-0.1071,-0.10576,1.63391,0.63441,0.27978,-1.20066,-1.1103,0.43003,-0.46374,-0.09241,0.19804,-0.73687,-0.86014,-0.95928,-1.81322,-1.27395,0.99342,0.66409,-0.96458,-0.17507,2.01676,0.39146,-1.11835,1.70288,1.69648,-0.35279,0.35369,-0.64103,0.42859,-0.14321,0.64368,0.44744,0.67398,-0.586,0.49991,-0.22695,-0.22258,-0.03393,-0.03966,0.4125,-1.19069,-0.26269,0.64783,-0.2529,-0.84248,0.93488,0.99437,0.06765,0.99375,-0.05919,-0.42276,-1.60184,1.0058,-0.84408,0.72654,-0.58142,-0.88152,-1.20382,0.37115,-0.04365,-1.37583,0.23337,0.28377,0.88118,0.09199,0.22748,-1.81143,-0.97213,-2.42924,-0.38516,0.30969,0.47497,-1.63925,-1.71123,-0.43566,1.20064,0.61412,0.29388,0.19182,0.07949,-1.18547,-0.31441,0.62358,1.19944,-0.7597,-1.14543,0.42702,0.32397,-0.02159,0.42772,0.03726,2.0461,1.83529,-0.40162,-1.28477,0.91141,-2.1342,-0.49504,0.5937,0.1352,0.89807,0.8692,0.84843,1.02259,-0.62789,0.99269,-0.42908,0.6331,0.36616,-0.24871,-1.98465,0.37932,-0.12593,-0.19803,0.29907,-0.48338,1.32636,0.47734,1.79307,1
-0.06356,-1.09655,-0.25428,0.58675,2.89512,-0.28999,-0.01022,1.35184,-1.65192,-0.69437,1.16403,0.01157,-0.22546,-1.23475,0.11383,-0.39153,-0.579,0.56392,0.70792,0.00483,0.48989,-0.80478,0.67009,0.74486,-1.33865,0.3999,-1.81371,0.74986,-0.8715,-0.88422,-0.01533,0.65969,1.13825,0.95679,-0.21809,0.60089,-1.32664,-0.9999,0.54114,-1.44528,-0.27073,-0.39604,-0.53235,1.35272,-0.37369,-0.04128,-0.65071,0.68952,-1.46089,1.0201,0.00486,-1.06487,0.04454,0.18825,-1.14528,-0.52984,-0.17688,2.1421,-2.44593,0.90314,-0.87501,0.24216,1.22729,0.31779,-1.30065,-0.49936,-1.41117,1.6406,-0.30847,2.28335,0.87187,0.69615,0.69454,-0.06827,-0.1831,-1.39747,0.87004,1.20771,-0.98378,-0.50372,0.82366,0.75538,1.03399,0.59995,-0.26301,0.07949,1.242,-0.40186,0.6394,0.01459,-0.54747,0.57021,-0.85304,-1.06453,0.80378,-0.31699,0.64374,2.12656,-0.17258,-0.20638,-0.70918,1.59301,-0.25071,0.15348,-0.84725,0.90065,-0.42172,0.35294,-0.09288,0.35827,-0.68154,-1.23102,-0.53788,0.09175,0.12896,2.64958,1.6271,0.4243,0.3133,-0.10953,-1.70717,-0.47693,-0.4937,-0.76973,-2.3123,0.58838,2.08845,-0.19582,-1.0408,0.5447,-0.20732,-1.73007,0.55412,-0.57019,0.40847,1.24126,0.52168,2.38242,0.34829,0.11146,-0.6124,0.14836,-0.6561,0.7396,-0.05485,0.84377,-0.14518,0.4134,-1.51442,-0.4489,0.65328,0.5049,-1.17531,0.08922,-0.2712,-0.94526,0.52645,0.96706,0.74516,-0.0331,0.90441,-0.14102,-1.12469,-1.02329,-0.51326,0.85008,1.52045,-2.81682,0.07085,1.2803,-0.19795,1.17598,-0.5701,0.4099,-0.26979,-1.2634,0.68498,0.5878,0.27385,0.41742,0
-0.73138,-0.50885,-0.83248,-0.1175,-0.32794,0.09391,-1.27405,-2.16482,0.95965,-0.91965,0.44989,-0.98125,0.30094,-0.37716,-1.61484,-0.44152,-1.13275,2.15084,1.03545,-0.27382,1.42602,1.01058,-0.27965,1.43537,0.16267,1.25722,-2.24808,1.76666,0.22886,-0.56567,-0.88949,2.9746,0.92109,-0.543,-0.36871,-0.97174,-0.10831,-0.85666,-0.30339,-0.31451,-1.28568,2.35419,-1.25975,-0.64357,1.1657,0.89771,-0.90628,2.16492,0.36254,0.49279,-0.4818,0.70508,0.60404,0.04799,-0.44705,0.05176,1.05307,0.05535,2.34285,-1.2667,-0.27005,0.6782,-0.87939,-0.69654,1.58121,-1.05415,0.71933,-1.45661,-0.74511,-2.10451,0.39204,0.12236,1.24765,-0.01299,-0.25185,0.4381,1.28124,0.12778,3.00388,0.72982,0.50452,0.78204,-1.29559,-0.97173,1.0991,-2.10555,-1.54389,-0.80682,-0.23914,-1.35344,-0.40708,-1.28569,-0.72465,0.18466,-2.0757,-0.28038,0.01251,-0.23933,-0.17516,1.32702,-0.19559,0.04644,0.25153,-0.32265,-0.46288,0.7915,0.95663,2.25774,0.53263,1.4602,2.45234,-0.18423,-0.14555,1.38277,1.2827,-0.62849,-0.2142,-0.71706,-1.14378,-0.10305,0.27314,0.15241,0.53539,-0.63904,-0.55889,-0.27886,0.44295,-0.38294,1.06289,1.52386,-1.9675,0.84347,0.21989,0.67924,-0.90341,0.6982,0.9909,-1.13788,0.63035,1.13976,-0.61021,0.46972,2.70505,0.83499,-0.47533,1.14732,-1.49713,-0.15837,-0.84563,0.24158,-0.33226,0.6417,-0.49533,0.44924,-0.21533,0.16679,0.86792,-1.45924,-1.90329,2.75743,0.80137,-0.5767,0.75592,0.18942,-0.1095,0.33333,-0.26996,-0.00972,0.21016,0.61326,0.54685,-0.54332,0.68054,1.47161,0.40994,0.05499,-1.33251,1.21792,-0.00605,0.29236,1
0.4554,-1.74463,0.12045,-1.47538,0.52937,-1.55917,1.62867,1.41007,-1.35966,-0.62192,-1.21274,0.64411,-1.11884,-1.79161,0.34832,0.7268,0.39273,0.89575,0.52006,-1.16638,-1.08226,0.22342,0.14193,-0.05647,1.19384,-0.04259,0.6634,-2.14107,-1.00014,0.88352,0.42613,1.18928,-0.14126,-1.13188,0.45842,-0.26792,0.83206,1.63556,1.67399,0.35353,-0.85514,-1.12867,2.75812,0.46189,-1.62157,2.25836,-0.037,0.422,-1.86664,1.45986,0.3351,-0.475,0.55328,-0.1403,-0.0645,-1.04694,-0.34735,-0.28733,-0.98435,0.01449,-1.65762,0.52683,-1.01293,1.04328,0.36908,-1.48473,0.9702,-1.20548,-0.73003,0.53681,0.43971,0.07996,0.85248,0.62798,-1.52589,-0.56925,2.34524,-0.99942,1.04227,0.92315,-1.1845,-0.08703,0.8162,0.68967,-1.28191,-0.00521,0.99701,-0.27219,-0.07798,0.07912,1.52771,1.12609,0.77464,-1.31895,-2.18615,1.57827,1.01611,2.36303,0.15299,-0.50446,0.7321,0.78744,-0.18839,0.40648,0.58225,-1.13491,-0.76047,0.24854,0.92957,0.67989,0.62194,-0.03714,-2.55505,-0.09531,-0.6484,0.96747,1.43505,-0.11063,0.68857,-1.55396,0.43831,-1.10812,2.07188,0.79072,0.272,0.86761,-1.2847,0.2579,0.08669,0.22709,2.06608,-0.09327,-0.78587,-0.32951,1.82584,0.16231,0.31565,-1.05897,0.46802,0.73319,0.23689,1.35229,0.86209,-0.90391,-0.46018,0.71831,-0.29008,0.63253,0.44146,-0.10617,0.86479,-0.7446,-1.14885,-0.28812,0.22873,0.76872,0.92767,-0.87728,-0.92689,0.15075,-0.87923,-0.62838,0.8536,-1.59934,-0.23897,0.08306,1.22111,-0.4676,-0.2676,0.02425,1.19605,1.51518,0.30617,-0.7041,-0.20799,-0.21282,-0.18994,2.30119,0.51292,-2.12129,0
-0.14108,-0.94756,1.40124,-1.23229,0.33812,1.99512,0.36755,0.81222,0.43624,0.88058,-1.24266,1.53108,0.1151,1.17958,-0.72599,-1.1041,0.61815,0.1014,-1.62707,-0.33158,0.08473,-0.0394,-0.88212,-0.86538,0.08601,-1.33551,1.07696,0.53352,-0.61698,1.92128,0.24497,1.33226,-0.71615,-0.79562,-0.86026,1.73942,0.61419,-0.03931,0.08411,1.06004,0.06317,-0.22277,-0.41907,-0.0949,0.59336,0.92697,-0.15045,0.61172,-0.91066,0.99814,0.19622,0.0046,1.14459,-0.5002,-0.62818,-0.43436,-1.22792,0.07044,0.42366,-0.93503,0.83243,1.08602,-0.50531,-2.18326,-0.11174,0.3355,-0.60525,0.81327,0.24496,-2.0746,-0.0084,1.28132,-0.12455,-0.46764,-1.55736,-0.59589,-0.722,0.59754,1.77419,-0.44887,-0.2503,0.40969,-1.17208,0.37038,0.09653,-0.12704,-0.90868,-1.57133,-1.05361,0.9183,0.25362,-0.16198,-1.67436,0.86242,0.92637,-0.13817,-0.07185,-0.11731,-1.00132,0.65311,1.93743,0.55792,0.74784,-0.03741,-1.55469,0.27624,-0.36143,-0.52604,1.35186,-0.66436,0.84236,0.71137,-1.06006,-1.50704,-0.42166,-0.0095,-0.09829,-0.96642,0.16418,-2.0813,-0.12631,-0.71815,-1.15816,-0.80033,1.54712,0.08452,1.17465,-1.7436,1.41451,-0.85658,0.07072,-0.78002,0.64667,1.98277,0.49787,-0.21304,-0.33548,-1.31652,-2.27799,-0.75904,-0.90836,-1.86209,-0.67555,-1.78312,0.48923,0.57128,2.02415,-0.00381,-0.81109,-1.0625,-1.13977,0.82448,0.22653,0.10231,-0.4252,-0.72527,1.13693,0.37892,-0.39588,1.74079,0.33229,0.39027,-1.08225,-0.47755,-0.70344,-0.79154,2.21717,1.29612,0.7968,0.69773,-0.71942,-0.47097,-1.02484,-0.61318,-0.66278,0.11456,-0.54182,0.81502,0.94242,0.10196,0
-0.31229,-1.07233,-0.22612,0.67599,0.93974,-0.875,1.09631,0.31399,2.11455,2.46061,0.13031,-1.75888,0.66474,-0.47769,-0.13152,-0.80194,-0.64377,0.38302,0.17211,-1.09356,-1.06568,0.58193,-1.53733,0.28567,0.29852,3.14225,-1.1556,1.39897,1.45532,1.27171,1.1771,-0.05044,0.11522,-0.57074,0.21229,2.2396,-1.03483,-0.92281,-0.72714,-1.7809,0.38929,0.87188,0.11148,1.22954,0.56726,1.32782,0.99306,0.31658,0.09053,1.33799,0.88117,1.05151,-0.24682,-1.76361,-0.80506,1.35377,0.27381,-1.43702,-1.1889,0.64277,0.62943,0.17812,1.42409,-0.70417,-0.40512,1.67623,-3.28095,-0.10959,1.04744,-0.28937,-1.74849,-0.60691,-0.23571,-0.68207,1.01832,-1.19642,-1.36525,0.56712,0.5626,0.69331,0.10851,2.12594,0.56073,-0.39054,1.18497,0.87478,0.40897,0.42633,0.39426,-1.25752,1.665,-0.39617,1.21059,1.35316,-0.98141,-0.58088,-0.11233,1.04262,-0.11119,0.94757,-1.26296,-0.48338,0.20862,-1.2233,0.01169,-0.04359,-0.3389,-1.6505,-0.27945,0.40163,0.15648,-0.71158,1.22317,1.38911,-0.92172,0.37133,0.91839,0.52697,-1.46836,-1.24357,-0.12539,-0.15176,-0.9575,1.03022,0.56706,1.85298,0.80547,-0.31544,-0.06756,0.39981,-0.07086,0.04048,0.61467,-1.21093,-0.09336,1.52532,0.30044,0.9048,0.97979,-0.28325,0.84992,0.08328,0.02347,0.06911,1.04715,-0.91029,0.16952,-0.00175,0.28208,-0.40958,0.29,-0.62591,0.20072,1.15328,-0.07867,1.6109,1.8775,0.3309,-1.00462,-0.38409,-1.46046,-0.11469,-0.0145,0.62735,0.464,-1.06423,0.12719,-0.16686,1.55476,1.83216,1.93723,0.70279,0.32399,0.54927,-1.96263,1.11939,0.00187,1.36993,-0.71965,-1.04404,0
1.59227,-0.171,-1.01328,1.73498,0.36858,-1.12076,2.22421,0.58629,-0.6631,-0.2813,-0.48738,-0.21652,0.49988,0.11714,-1.05014,1.2775,0.5099,-1.13471,-0.58647,0.22675,-0.66758,-1.34728,-0.9298,1.78403,-1.13672,0.18336,-0.93543,0.98797,-1.62344,1.02691,-0.98825,-1.54789,0.33642,-1.79183,0.05476,1.01633,-1.32869,-0.33194,1.31943,-2.00677,1.47258,1.15406,-0.72589,-0.0352,-1.04052,0.93477,-0.72863,0.81956,1.0413,0.24961,0.05879,0.66917,-0.60903,-2.37011,-1.34524,-0.99414,1.32871,-0.15993,-0.70609,-0.16816,-1.56191,-0.26251,0.33724,-1.14314,-1.05846,-1.19717,-0.01105,-0.22506,1.88147,0.15797,-0.63395,1.60322,1.09759,1.03977,-0.89736,0.80744,0.30426,-0.77792,0.42744,0.55946,-0.49439,-0.65002,0.41965,0.66641,0.13769,-0.79133,0.08816,1.26813,1.16345,-1.94162,-0.59148,-1.62086,1.51133,-0.75052,0.77598,0.42159,-1.74301,2.02733,-0.06792,-1.23392,-0.23942,0.13357,-0.52092,-1.16841,-1.1774,0.94424,-1.94192,-2.486,0.55272,-2.86011,2.52716,-1.57465,-0.28068,0.99204,-0.40272,-0.51769,1.8048,-0.63799,1.12302,-0.19294,-1.16723,0.27569,0.83622,-0.77897,1.56822,-0.72435,-0.23323,-1.41271,1.67739,0.91312,0.96985,0.67564,0.29959,0.4646,-1.33627,1.049,0.36601,-0.71723,-0.92794,-0.1291,-1.51103,-1.22727,-1.05884,-0.79136,-0.94965,-1.28438,-0.42644,-0.78164,0.71594,1.01817,0.01678,1.85209,2.0563,1.29048,1.69232,1.22687,0.73724,1.24831,-1.66993,-0.93368,-0.99169,1.4675,-0.51187,0.62626,-1.45009,-0.46238,-0.49274,-1.82832,-0.77676,-1.38159,-0.7123,1.03668,-0.65396,-0.06698,-0.93282,0.3242,1.50275,2.34011,-0.58576,-0.21406,0
-0.08857,0.38085,-1.85013,-0.97316,0.19743,-0.02149,1.10175,-1.40875,-0.78952,0.47415,0.38287,0.23474,0.35541,-0.70335,0.26921,0.25231,0.82247,-0.55352,1.06481,1.52243,1.22268,0.14687,-1.26164,0.19323,-1.52329,-0.93878,0.28313,-0.77443,0.69443,1.98734,-0.63935,-0.04931,-0.81808,0.50674,-1.66458,-0.07154,-1.09211,0.08977,0.81462,1.3426,0.20402,1.07982,1.59384,-0.44923,0.94642,-1.22543,0.27591,0.17074,-0.8445,0.63557,1.97434,1.00367,-0.40411,-1.35847,-0.45327,-1.25156,-0.86173,0.32338,0.47436,1.15779,0.14003,-1.52501,0.22179,1.71011,0.76874,0.77011,2.0146,0.89067,-1.49969,0.22683,0.69448,-0.30681,0.03783,-1.47323,0.78449,-0.91345,-0.17821,0.83845,0.18819,-0.02333,-1.51305,-1.51588,-0.71496,0.30377,-1.59962,0.90107,-0.78139,-1.21849,-1.75966,2.1731,0.9418,-1.09048,0.29227,-0.95015,-1.99748,0.51091,0.50879,0.5975,0.51438,-1.04206,-0.5118,0.79613,-1.12973,0.42542,0.13223,0.98377,1.391,-1.18701,-0.33563,-0.06133,0.03776,-0.91492,-0.36675,0.12275,0.72185,0.80396,1.97274,-0.43642,-1.76342,0.4535,0.06028,-0.10416,-0.86638,1.11169,-1.29562,2.75277,0.14048,1.18987,-0.07228,-0.40381,0.77322,0.22484,-1.08928,0.58284,0.47563,2.16543,-0.3537,-0.16193,-0.06823,1.78017,1.5327,-1.48705,-0.60514,-0.1378,0.42245,0.91305,0.59374,-0.06029,0.78123,0.0436,1.23385,-0.939,-0.85066,1.36342,-0.31182,-0.29952,0.56286,0.46093,-0.03917,0.93498,-0.60016,-0.63624,-0.94141,1.6661,1.11547,-0.64552,-1.33349,-0.46779,-0.68484,2.5724,-0.40266,-0.40607,1.13982,-0.9295,-0.88858,1.36829,-0.55877,-2.01762,0.29466,-0.25158,0
-0.83127,1.3258,0.25931,-0.44686,-1.47282,-1.60396,0.41447,0.06394,-0.04079,0.55511,-0.58139,-0.1287,-1.37904,-1.00464,-0.18408,0.17912,1.53077,0.22435,0.35228,0.84795,-0.4632,1.29665,0.32564,-0.42025,-1.42928,-1.79511,-0.55026,0.20066,-1.1336,0.90344,0.25911,0.39163,1.63159,0.46733,-0.24319,-0.28805,0.10297,1.05083,0.18213,-0.09941,-1.67973,0.47613,-0.0756,-2.18343,0.51286,1.53788,-0.64591,-0.92312,-1.51053,-0.01762,-0.6771,1.51105,0.56639,0.93465,-0.16077,0.69866,0.46381,-2.05384,-0.0961,0.19867,-0.02631,-1.84115,-0.5962,1.24962,1.23332,0.39765,-0.87468,1.09068,0.18991,0.58191,0.7632,0.25554,0.16603,0.67056,-0.72429,-0.94041,-0.11347,1.38169,0.05009,0.28768,-0.43553,-0.96211,-0.61595,-0.00227,1.18507,-0.41634,-0.52987,-1.52355,-1.04897,0.19299,1.48183,-0.44395,1.12545,0.1433,3.40896,0.20284,-0.03933,-0.81063,0.59529,1.50913,1.02285,1.59553,0.38607,1.73809,0.52505,1.69906,-0.48493,-0.52839,0.67977,-1.25157,0.32637,0.70016,0.26954,0.45655,-0.35926,1.08114,-0.3108,2.41489,0.65832,0.33193,1.06897,-0.42552,-0.078,-0.32068,0.3236,0.72132,1.58943,-0.00704,-1.76895,-1.53022,0.47178,-0.79632,-0.08006,-1.25158,0.14729,0.49647,-0.46268,-0.39345,-0.64873,0.27818,0.86751,-0.4417,-0.03699,-0.52785,1.30565,-1.0533,-1.43786,-0.10401,-0.99434,-0.90937,1.83368,-0.99557,-0.51703,-1.28135,-0.34521,-0.69808,-0.79555,0.50646,-1.1196,0.38151,0.0887,-0.8551,0.26027,0.15641,1.53676,0.88668,-1.61468,-1.31526,-0.75246,-1.14206,0.41591,0.58676,0.47248,0.62024,-1.02464,-1.44521,-1.78181,0.11489,-1.83305,1.13457,1
1.17246,0.15723,1.80147,0.23633,0.22447,0.01493,-1.0801,0.79478,-0.98359,-0.54467,-0.0432,0.85604,0.30516,-0.9263,1.25564,-0.37513,2.02103,2.28719,0.40034,1.11006,-0.64605,-0.6754,0.23228,0.14751,-1.16734,-0.55213,-1.05823,0.15359,-0.36189,-0.27054,-0.42666,-0.19032,0.38594,1.12486,1.39303,0.16459,-1.57169,-1.50978,0.56226,0.85129,1.08893,0.70064,1.20956,-1.7098,0.03108,1.02517,0.80568,-0.0213,-0.13276,0.2755,-0.52048,0.45727,-0.41388,0.9939,2.7076,-0.29141,0.29117,-1.40514,0.16599,-0.02064,1.15178,0.00798,0.40078,0.29076,-0.5338,2.05722,-0.61245,-1.05682,-0.27498,-0.22161,-0.334,-0.53791,-0.86912,-0.6785,0.4776,-0.26002,-0.08494,0.50174,2.12861,0.94112,0.66327,1.01516,0.8812,-1.83615,0.92358,1.22203,0.69746,-1.01814,0.96778,0.89605,0.56809,-0.40897,0.62441,0.79854,0.4018,-2.3001,0.94787,-0.67548,-0.09406,1.7667,-0.60828,1.72473,-2.13275,0.21062,-0.9714,0.68345,-0.50387,1.38736,-1.36516,0.20282,2.39587,-0.18197,0.22494,0.90314,0.07022,0.66118,-1.69032,0.12641,-1.14068,-1.20063,-1.47502,0.76233,-1.46471,1.20817,0.91242,-1.85809,-0.37916,1.79405,-1.74265,1.45124,-0.41513,-0.1989,-1.083,-0.53601,-0.44222,0.64989,-1.06353,-0.4579,2.37156,-0.47863,0.48799,-1.60361,-0.68784,0.38449,1.55478,-0.46566,1.19539,0.84317,-1.76794,-1.04094,0.23783,-1.73435,-1.58827,-2.65927,-0.93509,-0.59932,-0.81752,0.28989,0.32579,0.53832,0.97743,-0.22846,2.69383,-1.38776,1.13368,-0.08802,1.14096,-1.43515,-0.48873,-2.05529,-0.70412,0.26789,0.56492,-0.14989,0.48265,2.19367,-1.30921,-0.25303,-0.69366,0.11809,1
1.89031,0.71497,0.05748,1.55025,0.9163,-0.22145,0.97156,-1.09329,1.45031,-0.52108,-1.49545,-2.38168,1.28039,-0.45749,-0.04097,-0.1331,1.93706,0.77764,-0.07365,-1.05041,-1.01321,-0.19121,0.53078,-0.64028,0.7208,-0.46359,1.13309,1.73665,-0.27689,0.90573,0.33899,0.78526,0.14594,-1.75559,-0.57459,-0.55851,-0.5418,-1.13993,1.55426,1.11091,1.05596,-1.05761,0.4765,-1.23695,0.66887,0.69608,-1.87155,0.13694,0.47029,-0.42751,-1.55654,-0.9923,1.8542,-1.17546,-2.28606,0.68142,-0.84815,-0.53278,-0.31158,-0.31639,-1.16365,0.68949,-1.66536,0.24324,-1.21007,-1.32932,1.32286,-1.12458,-0.62168,-0.19319,0.24572,-1.82561,0.60135,0.43514,0.50926,0.69679,0.42553,-0.05205,-0.33473,-0.13393,-1.31374,0.1076,0.33362,0.78601,0.08856,0.08172,1.0928,-0.3381,0.32592,0.20654,1.74781,0.30115,-1.15606,-0.08559,1.18348,-1.19408,0.65926,0.84007,-1.08266,-0.70893,0.57904,0.05462,-0.42793,0.16112,1.56064,0.18421,-1.86297,-1.04228,0.49726,-0.91755,-0.39311,-1.03014,0.4414,0.49998,-0.03113,1.04773,-1.11451,-1.29494,0.12112,1.96757,-0.91948,-0.60441,-0.36743,-0.4121,1.38231,-0.38862,0.5855,1.41899,1.22558,-0.5626,0.83542,1.27104,-0.05602,0.16683,-0.12283,-0.49923,-0.73815,-1.04369,-1.3067,-0.70236,0.131,-0.49263,0.60322,-0.41798,0.99654,-0.39622,0.19085,-0.00911,-0.85089,1.17241,0.26066,-1.14648,0.85505,-0.12428,0.96749,0.49202,1.46378,1.31393,0.45688,0.3915,0.42079,-0.16667,0.81965,0.86053,0.05748,1.12513,0.01072,-0.86555,1.45727,-1.08886,-0.83903,0.47491,0.07889,1.02791,2.40523,-0.41317,-1.34982,0.09507,0.40391,0.6695,0
0.75439,-1.03408,0.49089,-0.92793,1.31093,-0.25685,-0.5365,0.18256,0.87637,1.77497,-1.77544,-0.43839,-0.14331,-0.499,-0.58238,-0.00569,0.6076,0.97991,-0.56044,0.52858,0.24202,0.00299,-0.4418,-0.61121,-0.07707,1.29612,-1.59531,-0.58088,-0.83384,0.49228,-0.76699,-0.84296,-0.14247,0.94066,-0.36522,1.30202,0.69397,0.08083,-0.69469,0.06809,0.09384,-0.20224,0.6229,-1.60193,-0.31416,-0.07196,-0.32398,-1.57642,-0.85563,-0.07036,-1.32581,-1.08461,1.57166,0.6011,1.33288,-1.19431,-0.82362,1.25042,0.61222,1.20188,-0.83023,-0.43955,-2.78141,1.64851,1.27411,-0.62295,-1.24355,-0.31734,-0.47762,0.17658,1.67791,1.42813,2.72786,0.61125,0.66698,0.86171,-0.22561,-0.26925,0.54621,0.13614,-0.95353,-0.53208,-0.41327,1.73238,-0.11184,1.28962,0.98323,0.1153,0.63836,0.03324,-0.54132,0.57067,1.33542,-0.5775,-0.34436,0.29255,1.42377,0.58811,0.34547,0.36418,-0.67687,0.61632,0.86856,-1.98577,-1.29896,-0.45319,0.86217,-0.90367,0.90425,0.90841,0.38725,0.20148,0.28396,-0.26226,0.14516,0.83616,2.12294,0.94497,1.09077,-0.89307,1.83837,0.35001,-2.32989,0.80053,0.36172,0.44216,-0.67986,0.00054,-0.135,0.3283,-1.57391,-0.44557,-0.4238,-0.02405,-0.0576,0.2725,0.16426,0.39095,-2.13078,0.90119,1.44558,-0.65815,1.58745,3.30827,0.29574,-0.19116,0.58466,0.12583,-1.54765,-0.77751,1.07913,0.94747,-1.28553,-0.41222,0.2046,-0.30045,0.74322,-0.86413,0.54054,0.03896,0.21673,-1.18139,0.43549,0.35273,-0.21238,0.81162,0.3672,0.72071,-2.26245,0.47484,-0.99183,-0.07073,-0.65284,1.61024,-0.47778,-1.82339,-0.08542,-0.32981,0.48346,-1.42204,0
0.41357,-0.00489,0.70549,0.12985,0.35526,-0.78157,1.08299,0.49958,0.28541,-1.53513,1.34451,0.88596,-1.09664,-0.25127,-0.46398,-0.57943,-0.40048,0.7054,0.65091,1.022,-2.1149,1.31247,0.12348,0.86042,0.95316,0.23708,1.23005,0.02882,0.13383,0.68341,1.08552,-0.03572,-1.32933,-0.79871,0.69284,1.17239,-1.58356,0.18329,0.6036,-1.45993,-0.16724,0.56308,0.64273,0.30257,0.73888,1.72238,0.34167,1.23806,-1.08442,-1.06137,1.42054,-0.40278,0.62895,-1.47496,1.99254,-0.49455,-0.54517,-0.15193,0.62462,-1.50127,0.33823,1.24788,-0.53158,1.54031,-0.64728,0.83549,0.0491,0.53049,-0.62369,-0.20101,-0.95031,0.91504,-0.34783,1.04986,-0.33648,0.09876,-1.46452,-0.27878,-1.06768,1.17525,-0.81566,2.65357,-0.18165,-0.53012,-0.54756,-0.70656,-1.80157,-1.57805,-1.84999,-0.53732,1.0898,-0.95035,1.89033,1.49096,-1.64275,0.64559,0.08417,0.55144,1.59887,0.20388,0.6666,2.34397,0.75579,1.13149,0.89765,-0.89715,0.0164,0.52564,-0.01164,0.69054,0.72236,-0.51046,-1.1023,-0.73247,-0.80644,0.4177,1.16001,1.57497,1.81662,-0.24642,0.84617,0.48572,-2.85994,-0.62523,1.26076,0.34164,0.4054,-1.28577,1.60381,1.5826,0.50309,0.83926,-0.67835,1.31117,0.03564,1.05156,1.37862,-1.12086,-0.29701,0.50739,-0.50902,-0.5527,1.39985,-0.98234,-0.64004,0.29422,-2.33863,0.70673,-0.01696,-0.29095,-0.94128,-1.18367,-1.09133,0.9423,0.27136,-0.78987,0.01038,2.35985,0.93806,1.5666,-1.06944,-2.01572,-0.24976,1.57356,-1.12751,0.5301,2.08334,0.67406,-0.42002,-1.44489,0.87962,1.66959,1.2869,1.28448,-0.19812,-0.3137,-0.8255,0.82974,-0.84644,-1.59439,0
