v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.20786,-0.77341,-0.3087,0.02869,2.30012,0.50606,1.8994,-0.49194,0.87264,-1.67781,-0.08915,0.73385,-0.61907,0.19961,0.53609,-0.42987,1.38176,-1.63852,1.6146,-1.45938,-0.42681,-0.45936,0.23049,-1.02168,-1.16632,-1.1065,-0.77718,-1.40845,-0.6688,2.01741,0.04727,1.0124,0.14298,-0.54114,0.03605,0.04029,-1.65658,0.09924,-0.82947,0.08564,-0.88567,-0.58841,-1.20136,-0.96908,-1.12268,1.90967,0.19856,0.34582,1.1618,0.72747,0.04702,2.28097,0.36139,0.41794,1.22309,-1.06005,-0.04239,-0.34879,-1.01245,0.72169,-0.47689,1.54307,-1.94598,0.72462,-0.91784,-0.08596,1.18024,0.01389,1.0538,-1.02442,0.07745,0.63423,1.1732,-0.0307,0.94226,0.6931,-1.40167,-2.91167,0.65834,1.54278,-1.06023,-0.14624,-1.02004,0.04938,-0.04138,-0.68635,-0.54555,-0.11406,1.34304,-0.41953,0.29141,0.28817,0.98529,-1.78144,0.8033,0.36469,0.12851,0.15633,-0.28528,0.10399,1.09864,-1.27196,-1.18383,-1.36748,1.13725,0.56264,-2.152,-0.79139,0.06043,-0.38686,0.60802,0.23515,0.35566,-0.40805,-0.88287,1.11546,0.94607,-0.10536,1.35193,-0.58313,-0.98062,2.03126,0.13407,-0.1737,0.48563,-1.02205,0.92287,0.25223,-1.59166,-0.43341,0.26795,-0.86545,-1.52343,0.34816,-0.84648,1.26902,0.06877,-0.72094,-0.89891,-0.28186,0.15024,0.63916,-0.01669,1.78831,0.87451,1.04461,1.13524,-0.65288,-0.58271,-0.64864,1.18292,-1.52219,0.92255,0.64944,-0.20041,-1.00845,-1.68131,-0.61498,0.44544,0.76137,-0.61072,0.35314,0.5428,-0.26601,0.54869,-0.12879,-1.37464,0.64282,-0.83783,0.07385,0.67676,0.34508,0.37553,0.95753,-1.00484,-0.20591,-0.4293,-0.29163,0.14219,-2.56357,0
-0.09387,-0.61637,0.08738,-0.70214,-0.38547,-1.07282,0.73145,1.43947,0.75163,-0.73739,0.06143,-1.00821,2.13493,0.69601,0.46684,-0.18955,-1.24229,-0.97292,-1.03762,-0.19203,-1.08805,1.02973,-1.56752,-0.02934,-0.20935,0.64051,0.62999,-0.61656,-0.77423,-1.32523,-1.23227,1.48657,0.60962,0.27347,-1.81787,0.72115,-0.93403,-0.15302,1.9957,0.73159,-0.09368,-0.30778,2.24849,-1.02244,1.88187,-0.20449,0.78796,-0.47411,-1.26235,0.20216,1.24985,0.60968,-0.11903,-0.65642,-0.45776,-1.93784,2.39342,-0.76471,-1.89184,0.2788,-1.02768,-1.25483,1.35181,0.91892,0.62745,0.15724,-0.54493,0.53219,0.42746,-0.12771,0.87364,0.53516,-0.51361,-0.53839,-0.01805,0.93781,-0.8866,-1.03817,1.36634,-1.65172,-0.03085,-2.95777,1.27499,0.57565,-0.30597,0.42149,0.05075,0.05554,0.19421,-1.00064,-1.33132,0.38893,-0.5285,0.06863,1.12099,-0.46017,1.26048,-0.97694,-1.01233,0.41806,2.34335,0.0702,0.54627,-1.82665,1.01599,1.2993,-0.13138,-0.22018,1.32563,1.32958,-1.49418,-0.12199,1.45134,2.00174,0.02206,0.93286,-1.18809,-0.66522,0.84332,0.95468,0.44969,-0.7725,0.33412,-0.85552,-0.32923,1.41117,0.18376,-0.96593,0.29859,0.33222,-1.112,0.72793,-1.48646,0.28909,-0.60085,0.36646,1.50232,-0.81541,-1.63907,-1.14281,-0.35684,-0.97123,0.15313,-0.37077,-2.66534,-0.80891,0.84497,-1.1106,0.41252,-0.46418,0.14708,-0.2746,0.98236,-0.1384,0.1658,1.03721,0.2299,0.43934,-0.94325,0.31815,0.42806,1.23467,0.03803,1.18486,0.82255,-1.02708,0.12318,-2.57089,-0.69278,0.26674,0.67349,0.72375,1.10791,0.12848,0.28521,-0.18868,-1.25003,0.44073,-0.07778,1.4759,1
0.59596,0.28465,-0.17808,-1.93993,0.5225,-0.55434,0.15819,-0.97364,-1.19563,1.11644,-0.48339,-0.03147,-0.24572,-1.28469,1.3746,0.22471,0.0546,0.46308,-0.68133,0.53541,0.08683,1.62253,-1.76416,0.70588,-0.06749,1.05552,-2.56874,0.08622,1.54418,-0.61261,-1.47424,0.24747,1.38348,-0.35442,0.71634,0.54789,1.06764,1.88887,-0.26808,0.54003,-0.6113,1.03767,-0.84219,-1.23864,-0.49379,-0.82021,0.36583,0.85701,1.43826,-1.93644,-0.25253,-0.90795,-0.32655,1.78293,1.69733,-0.65457,0.81247,1.40362,0.73411,-0.72759,-0.3309,0.86086,0.42852,0.42212,0.05035,-0.99821,1.32333,0.26117,0.10577,-0.83785,0.0607,1.33684,0.81921,-0.44937,-0.34162,-1.17584,-0.44729,-0.33797,0.66044,-1.16736,-0.3857,0.39004,-1.41066,-0.18062,-1.14302,-0.92084,-0.85717,0.75681,-0.26311,0.49717,0.47545,0.22785,0.0907,-0.35029,-0.30389,0.91545,0.9839,-0.83519,-0.4053,-0.07479,-0.64421,-0.26696,0.47242,-1.16404,0.18958,1.64084,-1.89098,-0.81175,1.03535,-1.26408,0.88639,0.15175,0.11542,-0.68423,0.59917,-1.10351,-0.0007,0.65389,0.43882,1.92957,-0.44243,1.65093,-0.74796,-0.95376,0.52696,-1.11219,-1.16612,0.26479,-0.85134,0.72304,0.23094,0.2154,-0.41098,0.18312,-1.815,0.58219,1.33587,0.53412,-0.16652,-0.04449,-1.31315,-0.60967,0.58989,-0.2874,0.28546,0.10916,-2.30636,1.07995,0.75359,0.84821,0.81496,-1.9475,-0.15345,0.25774,0.92857,-1.26685,-0.64746,-0.04609,0.78151,0.65371,-1.05292,-0.77034,0.10014,0.42071,1.38558,0.95109,0.48302,1.25501,1.96321,1.2526,-2.32836,-1.04478,0.54745,1.11964,0.19468,0.23058,1.662,0.10438,-1.43141,-0.80864,1
-1.08007,-0.36637,1.35644,0.94436,-1.14606,1.41212,0.21113,0.85968,-0.3071,-1.98367,-0.9144,-0.7688,-0.39957,0.76987,-1.34361,0.86581,0.69915,-0.75562,-0.35186,-0.72638,-2.14929,0.54619,-0.42687,-0.39349,-0.90846,1.68098,0.3441,1.62332,-0.24357,-2.01353,-1.94353,1.52385,0.40461,-0.87966,-0.38787,-1.04766,0.59056,-0.47815,0.63761,0.53699,1.15961,-1.51444,-0.09761,-0.31048,1.7106,-0.19387,-0.31742,-0.18011,0.31416,-1.67686,1.93459,-0.18028,1.23906,-1.19328,0.08026,-2.05617,0.2943,-0.99719,0.90195,-0.18022,-0.7328,-2.15411,-1.93603,1.46895,0.46545,-0.81532,-1.17455,0.72734,-0.70593,-1.66818,-1.33057,0.11424,0.67603,-0.49789,0.47495,-1.55212,-2.09081,-0.82763,0.90692,1.76095,-0.23255,0.04822,0.25069,1.7028,-0.44177,-0.62507,1.09488,0.25228,1.26478,-0.23553,1.74877,-0.54057,0.67061,-0.73589,0.70837,-1.11868,-0.26202,-0.69938,1.94295,0.30297,-0.21798,-0.2782,-0.62014,0.75394,-0.78209,-0.7902,-0.2103,-0.82873,1.53829,-0.21358,1.02455,0.15764,-0.67433,-0.08041,1.23848,1.24216,-0.29677,0.8373,-0.89729,1.64801,-1.42354,-1.07538,0.75672,-0.36352,-0.7984,0.81545,0.75154,-0.26946,0.18773,0.26018,1.65002,0.15368,-2.14687,-1.84439,0.68797,1.12169,-1.15877,1.73541,-0.95925,-0.18779,-0.39322,-1.5915,-1.09737,0.06382,-0.05768,-0.80709,-0.86591,1.81068,-0.93762,-0.02103,0.28194,2.02576,-0.78542,-0.48149,-0.19482,1.69412,1.40932,-0.12414,-0.4109,-1.20401,0.65358,-0.34403,0.47331,0.37306,0.17539,0.10989,2.01395,0.34514,0.68773,0.30722,-0.30453,-2.17628,0.57362,0.8308,-0.15355,0.59938,-0.01586,0.1654,-0.46594,-0.83578,1
0.23561,1.16758,0.40794,-0.85015,-0.5424,1.08434,0.35915,-0.2042,0.8213,-0.66703,-0.65892,0.20159,1.27005,0.54201,2.23883,-0.33679,-0.65405,0.1463,-0.68064,0.34122,-0.56054,-1.0596,0.01509,-0.60878,-1.42697,-0.29195,0.01517,-1.34332,0.61497,-1.14677,0.65447,-2.35581,-0.62952,0.7289,-0.13539,-0.70464,1.27869,-0.67829,-2.45526,0.008,0.50941,0.64703,0.07025,-0.01106,0.90838,-0.4019,-0.65337,-0.01158,0.25286,0.62452,-1.37808,1.20821,0.19895,0.24146,0.30679,1.16079,0.53813,-0.01696,-0.3899,-2.06216,-1.97956,-2.76118,1.31361,-0.49716,-1.44564,0.64081,-2.10534,-0.60023,-1.02606,1.21939,0.54114,-0.20093,-0.14707,-1.08339,-0.72085,0.03871,-0.02458,0.80558,0.14974,0.92984,0.7089,0.29796,1.42292,2.98765,0.47659,1.99318,-1.11743,-0.58728,0.07801,-0.7491,0.83375,-0.65256,0.87639,0.95288,-0.78149,0.71996,2.47909,-1.37932,0.90379,0.83599,-1.5383,0.85471,-0.9133,0.09276,0.34039,1.22902,-0.90275,1.28432,0.16523,0.31324,1.31098,-0.36099,-0.31578,-1.29196,-0.45889,0.76508,-1.30176,-0.9958,-1.31573,-0.14445,1.59572,-0.67744,-0.27675,-0.83163,-0.99828,1.61512,0.96387,-1.43603,2.11351,-0.91696,-0.67125,0.26662,-0.53444,0.2243,-0.80121,0.73826,2.3945,-0.3171,-0.36768,-1.08505,-1.10578,0.25796,0.52696,-0.94614,-0.54522,-1.75491,1.0742,0.8617,-0.82761,0.46451,-0.24428,-0.18816,-0.32708,-0.87798,0.29086,2.0315,-0.01051,0.87948,0.80902,0.06661,0.323,0.7563,-0.07452,1.4147,0.34887,-1.10632,0.35954,1.36515,0.64265,-0.87072,1.90757,-0.49875,-0.51363,-1.31459,1.07611,-0.23684,1.99771,0.56806,-1.94751,-0.43825,0
-0.55997,-2.22013,0.5217,0.40772,0.96363,-0.46357,1.73787,-0.33322,-0.49361,-0.942,-0.40504,-0.48285,-0.65608,0.59162,1.13838,1.27211,2.38545,0.62235,-0.48084,0.91306,1.02016,-0.06366,0.69233,-0.5207,-0.0249,0.10986,0.18556,-0.43853,0.25648,-1.60217,-0.80326,-1.1486,0.61799,0.45348,1.26436,-0.17038,0.49278,0.68699,1.77643,-0.54046,-0.14981,-0.57171,0.02683,0.46999,-0.51205,0.74794,-0.41945,0.84342,-0.28647,-0.10633,0.84935,-1.3814,0.37577,2.06219,0.0784,0.15676,-0.52337,0.14132,0.118,-0.1678,-0.79203,1.3226,0.2429,-0.56036,-1.13338,0.48227,-0.32119,0.51501,1.49193,0.3239,1.06305,-1.19092,0.48705,-1.34355,0.53227,-1.39726,0.89453,-0.2898,-0.43258,-1.18272,-1.59107,-1.64943,0.24913,-0.8319,-0.41575,1.18023,0.529,-0.60774,0.71082,0.10759,-0.48595,-0.03115,-0.07826,1.45326,0.53658,-1.40127,0.2578,-0.8166,-0.36146,0.15092,1.14855,1.08162,1.5707,0.76357,-0.33533,-1.21629,-0.4593,-1.25346,0.42698,-0.39925,1.03577,0.43708,0.17862,2.84205,1.81446,0.82468,0.26579,-1.14907,-1.04124,-0.63013,0.35655,1.20318,-0.53158,0.91185,-0.30513,-1.06617,-1.27712,0.46168,-0.32146,0.41155,1.1418,-0.20907,-0.6629,-1.59335,-0.86667,-1.27116,0.81061,1.05459,2.5461,0.64999,0.54777,0.35125,-0.75524,-1.28761,-2.14347,-0.23354,-0.76159,-0.38099,2.18722,-0.2196,-1.32133,-1.47029,1.56432,-0.62709,-0.51749,2.0816,0.76212,-0.11126,0.74889,0.54047,-0.4833,-0.23796,0.71312,-2.28127,1.83086,-1.0799,-0.09044,1.9629,0.03383,-1.56754,0.71171,-1.59502,0.65801,-1.75078,-0.95768,-0.08068,1.06761,1.58372,0.75694,0.19238,1
0.54601,0.43685,1.49004,0.29701,0.10336,1.72104,-0.03627,-1.01703,-0.48731,1.92099,-0.37143,-0.73449,-1.03715,-0.70246,-0.06027,-0.27321,-0.12449,-0.49462,-1.50087,-0.46449,2.15204,0.0995,-0.81609,1.55498,1.39545,-1.10938,-1.63171,0.4309,0.52249,1.53352,0.76645,-0.52454,-0.86453,-1.72492,-0.85046,-0.37167,-1.33045,0.28799,-0.83247,0.39058,-0.29577,-1.16498,0.47828,-0.45425,-0.58798,-1.62678,0.16329,1.74052,0.59325,0.01745,0.40586,0.60577,1.62144,-0.27261,1.21751,-0.5593,0.51268,-0.03572,-0.83973,0.04141,0.7197,0.42441,-0.50947,-1.51147,-1.67031,1.37726,1.3944,-2.34161,0.31899,1.18993,-0.83671,1.52715,-1.14684,0.12305,-1.36935,0.97422,1.6834,0.39544,0.7014,0.28608,0.78984,0.75725,-1.19802,0.23175,-0.47845,-0.46408,-2.04265,1.21499,-0.79392,-0.76041,-0.95296,-0.6246,0.02057,-0.28539,-0.92765,0.31685,0.87014,-0.65919,-1.21812,-0.15338,-0.91008,2.09865,-0.06103,1.16097,-0.51747,0.82856,-0.77541,-0.74524,-1.01142,-0.77861,0.90198,-1.59465,-0.76731,0.10505,0.74368,-0.48368,0.43989,-1.24969,1.39041,-1.47452,1.80835,0.35908,-0.00761,1.14013,-0.45685,-0.79585,0.16706,-1.47823,-0.43937,0.45043,0.55307,-1.53261,-0.50044,0.26345,1.34683,0.7483,-0.3249,-1.35937,0.21623,0.59187,-0.28197,2.24416,0.95768,0.19892,0.48254,-0.83832,1.7145,0.58486,0.18601,-0.16285,1.2085,-0.21971,1.4092,-1.5416,-0.72159,1.69212,0.03973,-0.44085,0.68924,-0.61629,-0.96732,-1.29729,-0.96889,1.78371,-0.75738,0.9081,-0.59663,0.97439,0.84791,1.57875,-1.47674,1.36703,2.00337,0.52676,0.89224,-1.10843,-1.73975,-0.36517,-0.15061,-1.08243,0
-1.08842,0.53677,0.11946,1.94141,0.44049,-0.34397,1.05784,0.07524,-0.77169,0.85137,-0.82563,1.31639,-0.96708,0.55585,0.54055,-0.99785,-0.10114,-1.77064,0.1271,0.34865,0.81066,-0.87713,0.87737,0.21983,-0.78999,-1.11187,-1.89847,-0.65148,0.29475,0.80584,-0.30944,-0.38796,-0.51173,0.44047,0.82434,0.63414,-1.02968,-0.43815,1.56887,-3.16435,-0.52286,-0.61343,0.905,-2.9428,-1.09745,-1.17689,-0.90369,-0.42721,-0.4706,0.39195,1.71147,0.19564,1.37668,-1.13259,-0.10068,0.11757,-0.25361,0.02086,1.82639,-0.40588,1.14855,-0.48712,1.51225,-0.18633,1.31069,-0.2984,-1.15833,-1.95059,-0.58018,0.6061,-1.0093,1.95304,-0.72924,-0.73068,-0.25836,-0.25689,0.53785,0.48405,-0.07237,-0.8896,0.54815,-0.69341,-0.72292,1.26711,-2.49082,-0.8543,-0.85054,0.36158,0.12101,-0.09517,-0.45625,0.26667,0.03419,-1.77993,0.0272,0.6085,-0.27443,-0.12378,-0.6605,1.1449,-1.96254,-0.08706,0.27743,0.19669,-1.22208,1.02498,1.83401,-0.87406,0.23957,-2.25156,-1.67886,-0.96015,-0.3559,-1.347,0.19965,-0.16963,1.79117,-2.11126,-1.02487,1.21488,1.62049,1.92756,0.82208,-0.20573,0.93972,0.83885,1.44365,-1.32959,-0.39802,-0.83429,0.65333,-1.16135,0.02128,1.14368,0.15394,-0.11009,0.42397,-0.69774,1.51446,0.07576,1.61791,0.53744,0.11293,-0.23024,-0.52991,0.54557,1.30354,-0.86566,0.38583,1.94934,0.01414,-0.99372,1.50362,-0.24913,-0.26612,-0.05347,-0.67469,1.58312,-1.71241,-0.80485,-0.20918,-0.47436,0.30409,0.0938,-1.03939,-0.71449,0.77609,-1.14709,-0.52947,-1.66154,0.24349,0.22808,-0.84443,0.79861,-0.08976,-0.7495,0.59587,0.99719,-0.82625,0.4625,0
1.07872,0.60897,-0.39839,0.71235,-1.79461,-1.07628,0.14098,-1.27407,-1.05881,0.69988,-0.41074,-0.56926,-0.59698,0.41318,0.82547,0.21472,-0.36348,-0.77762,-1.20782,-1.68523,0.71633,0.0622,0.96899,0.55373,-0.16706,-0.27965,1.32906,0.52094,-0.60981,-0.45929,0.92806,-0.76586,-1.5607,1.61021,-0.94468,-0.49256,-0.19027,-0.14827,0.3562,0.11733,1.16521,-0.08135,1.7785,0.10473,1.09844,0.17729,0.32815,0.32558,0.04213,-2.15896,-0.10949,-1.16662,0.07774,0.07652,1.27015,-1.15351,-0.04484,-1.10542,-0.16369,-0.15169,-0.51128,0.68588,-1.45842,-1.3672,2.09582,-0.46703,-0.02501,-1.37673,-1.73841,0.02377,0.07995,-0.64174,0.36393,0.56804,-0.0572,0.3386,0.19928,-0.14534,-0.92646,-0.17488,0.15609,-0.9641,-0.13268,-0.14086,-1.51424,1.05172,0.13465,0.24769,-2.19559,-1.01921,2.55869,-0.92614,-0.98789,0.31122,-1.33741,-1.01779,-1.72503,-0.59649,-0.87453,-1.32826,-0.36297,0.9425,1.06507,-0.45571,1.56351,0.35917,-0.42977,0.78299,0.31128,-0.73866,-1.03786,0.89518,-0.1418,-1.24106,-0.22907,1.19959,1.12354,0.4134,0.16142,-1.15212,-1.6698,0.95358,-0.8277,-1.39127,-1.09962,-1.91156,0.41038,-2.02421,2.09105,1.66927,1.45206,-0.122,-1.66241,0.40313,1.11433,2.87031,-0.06136,-2.02574,1.19954,1.1949,0.17221,-0.91319,1.32524,0.18724,-1.28012,0.64062,0.54373,0.76048,1.26386,-0.44351,0.29751,-1.05798,0.8133,-0.08099,-1.16015,-0.19858,-0.05111,0.97468,-1.29773,0.58401,-0.31718,-0.04261,0.68014,-0.23483,1.21344,0.02484,2.13088,0.76064,0.34909,0.8601,-1.87555,-0.44042,-0.06621,0.33159,-0.77713,0.59579,-0.97794,-0.64309,-1.55403,0.91612,1
0.2371,-0.52151,-0.26299,-0.92868,0.71128,1.01094,-0.87372,-1.33959,-0.15355,0.14499,1.41078,1.30108,-0.8352,-1.24755,-1.41331,-0.00313,-0.82351,-1.90347,-1.08743,0.09372,0.22478,1.85279,-0.231,1.13191,0.55346,1.81228,0.58534,-0.99615,2.4297,-0.37231,0.11135,0.4373,1.25261,-0.48488,1.30829,0.24971,-0.04147,1.10695,-0.51379,0.74405,-1.02352,-1.22802,1.25983,0.41842,-0.79118,-0.68259,-0.16453,0.14747,0.08121,-0.39198,-1.20686,0.38645,0.65405,0.6028,-0.89874,0.41868,0.45681,-0.99255,1.10559,-0.5389,-0.39298,-0.11599,0.93268,0.31144,0.05883,-0.5119,0.28164,-1.90118,1.06874,0.14672,-1.02393,-0.36809,-1.30618,-1.21918,0.25425,-0.7886,-1.00728,0.9651,1.76317,-0.35775,1.62318,-1.5474,0.86251,-0.81311,-1.21625,-0.33878,-0.35057,1.03344,1.21555,-0.70561,-1.17438,0.41659,-0.92245,0.42017,-0.60279,-2.25963,-0.30164,0.22494,-0.11596,0.09831,-0.86813,0.91782,-0.10111,0.83617,-0.35594,0.825,-0.27781,-0.72629,0.95706,-0.01418,1.51152,0.49082,0.27535,-0.86684,0.67912,-0.66208,-0.44501,1.09556,2.63321,2.00243,0.29597,-0.32419,-0.23985,1.25371,-1.058,0.21844,-1.57307,1.21045,0.91753,0.36257,-2.60304,-0.84567,-0.19604,-1.48923,0.82148,0.53453,0.86961,0.04538,0.44546,-1.05307,0.33194,1.02751,-0.2714,-1.02573,0.48527,-0.2161,0.4997,-2.76712,-2.00892,0.83629,-0.431,-1.31505,-0.30333,0.26013,0.65375,0.34637,-0.02733,0.91986,0.69042,0.92735,1.70257,0.97733,-1.07748,-1.38528,0.62883,0.97284,0.13127,0.60544,-0.68177,-0.80472,0.51234,-0.10995,1.49217,0.83209,-0.23716,-0.71044,0.68433,-0.24217,0.40177,-1.9084,0
-0.88851,0.77025,-0.12735,-0.45672,0.00254,0.70924,-0.5134,0.59422,-0.90583,-0.16159,0.8481,0.99278,-2.30973,-1.70669,0.52869,1.16007,-0.98919,0.30545,0.27488,-1.62115,0.16373,1.00834,0.78679,-2.22856,-0.44629,0.33876,0.11086,-0.08333,-1.1939,-2.18506,1.71469,1.30081,0.96148,-0.74632,0.81894,-0.6186,-0.93691,-0.3609,0.60746,0.68251,-0.85897,0.54625,-0.22087,1.16975,0.2713,-0.19194,0.49073,-0.39396,0.77173,0.15576,-0.76548,0.85391,0.37241,-1.19675,-1.84108,-0.77037,0.59417,-1.23609,0.38311,-0.26152,1.91235,0.56546,-0.31454,-2.4681,0.97852,0.04627,-0.21623,-1.43021,-0.04012,0.02415,-2.07285,0.05692,0.04324,-0.69717,-0.33939,-0.28359,2.66282,-0.58769,-0.13501,1.08673,-0.53577,-0.34991,0.04124,-0.1179,-0.28413,-0.16672,-0.77521,-0.76882,-2.37757,-0.48043,-0.34239,1.26666,1.44212,0.4238,-1.12194,0.02861,0.09372,-0.55731,-1.3873,-0.1733,0.16208,0.26893,-0.18381,0.8806,-0.42132,0.3481,0.08976,-0.11662,-0.11686,-1.76766,-0.32809,-3.67429,-1.27369,0.50165,-0.14858,-0.82319,0.15803,1.10148,1.34615,0.12236,-0.22412,0.24617,0.10776,1.16641,0.15753,-1.01084,-0.377,-0.81162,-0.29333,0.53127,-0.24936,-0.18297,-1.51892,0.94809,-2.93407,0.63657,0.72269,1.65954,0.73891,0.77601,-1.64887,-1.77479,0.99357,-0.32349,0.05095,-1.14434,-0.17911,0.01688,0.23582,0.75027,0.09504,1.45207,1.70614,-0.522,-0.89568,-2.5077,-1.02316,0.44304,2.64768,-1.9044,-0.85653,0.45039,0.11249,0.69158,-0.68425,0.10837,-0.05098,-0.34508,1.21439,0.05886,-2.40295,0.38911,0.51299,-0.61584,-0.09045,0.91155,-0.64706,-1.60561,-0.68637,-0.12069,1
-1.03836,0.24016,-1.74444,0.20511,0.87816,-1.08301,1.33367,1.1797,-3.32211,0.94798,0.47252,2.25785,0.29539,-0.04607,1.45874,0.45867,0.6507,0.87232,1.84217,-0.21813,-0.77525,2.62984,-2.20751,0.72747,0.70364,0.4352,-0.3597,-0.94964,0.20433,-1.70549,0.53507,0.98338,-0.17337,2.00744,1.14829,1.50775,0.0169,1.96862,-1.19994,0.28365,-0.76377,0.62132,1.53136,0.7158,0.29629,-0.25951,-0.11183,-0.12679,-1.58879,-1.86707,-0.88256,-0.13662,0.21462,-1.03853,-0.73692,-1.67448,0.22591,-1.0067,-0.07519,1.36587,-0.13103,-1.2577,-1.23237,-0.36503,-0.70387,0.00882,1.53594,0.67418,-0.56155,1.9892,-0.62698,-1.18856,-1.47003,-0.70925,-0.52125,1.5929,-0.79432,0.54585,-0.62204,-0.90075,0.28479,-0.03202,-0.1105,-0.22068,1.41265,1.51773,0.70335,-0.52196,-1.38823,-0.18513,0.54626,0.00423,1.56654,-0.33225,1.07596,-0.36298,1.95056,0.90356,0.90973,0.00748,1.49497,-0.15249,-0.7576,1.01461,0.56721,0.90709,0.83754,0.47759,-0.43192,0.26299,-0.11102,0.67736,-2.05959,1.60293,0.18636,0.61064,-1.61418,-0.66627,-1.37619,0.8742,-0.1858,0.43562,0.2172,0.02747,0.16203,-1.47289,-0.86692,-0.71201,0.47383,-0.57261,-0.65332,0.08025,-0.41286,-0.56793,-1.04413,-0.79759,1.1599,-0.79702,0.62532,0.93119,-0.18802,0.08873,-0.42625,1.13695,-1.5253,0.28099,-0.10819,-0.04191,0.13834,-0.31073,0.19675,-0.14646,0.78988,-0.84832,-0.52564,-0.09859,-0.55227,0.53709,0.80752,1.48332,0.09444,0.7979,-0.26123,-0.1986,1.11926,-0.35576,0.1088,1.82237,0.50256,-0.39791,0.73869,1.48256,1.84833,1.49458,2.06502,1.06992,-0.98616,0.11748,-0.6866,0.20732,0
0.61883,-0.66051,-0.99046,1.02228,1.22966,-0.83521,-1.65724,0.01248,0.16673,1.87447,0.06015,0.26895,-0.25481,-1.13133,-0.51006,1.79932,-0.41988,0.02987,-0.02156,1.46268,-0.65138,1.68693,-0.88243,-1.23624,-1.11542,-0.93238,0.49604,1.04425,-1.43326,0.77043,-0.53935,-0.97207,-1.31189,-0.67894,-0.69179,-0.75735,0.62586,0.40191,0.4141,-0.81714,-0.70576,-0.60035,0.39368,0.22232,-1.01435,-2.50144,-1.89661,-1.40143,0.68796,-1.18212,0.62702,-0.74175,-1.35968,0.70514,-1.08007,2.67341,-0.42409,-1.76025,-1.78227,0.03284,0.14103,0.37134,-0.69529,1.88448,-0.68378,1.30432,-0.29846,-1.87389,0.80612,0.86147,0.81149,-0.8697,1.23266,0.10603,0.83059,-0.38921,-0.056,0.9376,-0.06143,0.29209,0.69675,-1.12897,1.72606,-0.35943,0.58322,-0.93722,-0.3804,0.43111,1.48484,-0.03685,0.43382,-1.13205,0.08002,1.6576,0.83074,0.65027,-0.74718,0.21546,1.25683,0.66431,-1.10361,-1.10103,0.75986,0.85623,1.18339,0.52967,0.26735,-1.09999,-1.71647,-0.725,-0.06766,-0.84658,-1.39078,1.63722,0.26132,1.29763,-1.64758,0.75008,-0.20016,-0.73234,2.27894,0.57868,0.1292,-0.01071,-0.04066,0.63713,1.43153,-0.1342,0.92393,0.34181,-0.90455,0.90001,1.59062,0.10225,0.49102,-0.27469,0.69638,0.37539,-0.17612,-0.49545,0.86851,-0.26773,0.61811,0.49985,0.64796,1.35179,-2.05706,-0.3528,0.50884,0.90726,-1.78939,0.9294,0.84892,1.34294,1.46085,-1.38269,-0.01905,0.64409,-1.00691,-0.65731,0.14409,0.83753,0.19198,-0.96703,2.07446,0.26081,0.49554,0.70649,-0.06979,-0.49573,0.54967,1.42721,-1.07321,-0.15577,0.57967,-0.22019,-0.37326,1.71435,-0.54363,0.11169,0
