v001,v002,v003,v004,v005,v006,v007,v008,v009,v010,v011,v012,v013,v014,v015,v016,v017,v018,v019,v020,v021,v022,v023,v024,v025,v026,v027,v028,v029,v030,v031,v032,v033,v034,v035,v036,v037,v038,v039,v040,v041,v042,v043,v044,v045,v046,v047,v048,v049,v050,v051,v052,v053,v054,v055,v056,v057,v058,v059,v060,v061,v062,v063,v064,v065,v066,v067,v068,v069,v070,v071,v072,v073,v074,v075,v076,v077,v078,v079,v080,v081,v082,v083,v084,v085,v086,v087,v088,v089,v090,v091,v092,v093,v094,v095,v096,v097,v098,v099,v100,v101,v102,v103,v104,v105,v106,v107,v108,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v123,v124,v125,v126,v127,v128,v129,v130,v131,v132,v133,v134,v135,v136,v137,v138,v139,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v151,v152,v153,v154,v155,v156,v157,v158,v159,v160,v161,v162,v163,v164,v165,v166,v167,v168,v169,v170,v171,v172,v173,v174,v175,v176,v177,v178,v179,v180,alvo
-0.73,-0.25562,-0.84033,-1.32662,-0.35885,-0.73441,-1.79581,1.00645,-0.7594,-0.50504,-0.94522,-0.11923,-0.5676,0.07542,0.02573,1.20169,1.13318,-1.82296,-0.32293,1.15397,-0.74998,-0.44419,-1.62734,0.31762,0.44792,0.03761,1.48159,-0.91972,0.87051,0.54386,-0.64108,0.82042,-0.46714,-0.12821,-1.19783,1.83676,-0.31741,0.204,0.95847,0.55336,0.74044,0.75659,-0.39838,0.59785,-0.09568,-1.10401,0.4369,-0.36865,0.35346,-0.11114,-0.0025,-0.51779,-0.78377,0.28407,-0.79412,-0.54059,-0.31905,-1.07508,0.10727,-0.88923,-1.00295,-2.47497,0.13485,-1.36623,0.62702,0.63135,-0.96581,0.21013,0.46422,-0.38051,1.22655,-1.69667,-0.12203,-0.27217,0.00876,0.73858,-0.48633,0.36524,0.40208,-1.17579,-1.02942,-1.17391,0.84616,-2.67556,2.57423,-1.65784,0.35143,-0.80312,0.05826,-0.05537,-0.07688,0.56399,1.16479,-0.02594,-1.41055,-1.21245,0.97617,-0.52763,-1.88334,-1.0207,-0.52622,-0.3621,0.09493,1.011,-0.94679,-1.74984,-1.45515,0.34415,2.22893,1.1274,0.84063,-0.05213,0.53077,0.91321,2.09793,-1.38354,-2.38239,0.93331,-0.28878,-0.62289,-0.72185,0.89299,-0.5189,0.80136,1.83788,-1.46595,0.40335,-0.54922,0.57153,-0.13002,-0.04707,-0.39788,-0.33934,-0.07849,-0.10601,-0.97369,-0.15421,-0.50745,-0.08568,-0.82535,-0.44004,-1.97486,1.33188,-1.37826,-0.25364,0.72902,-0.11957,-0.52935,0.01225,0.07373,0.36792,-1.24841,-0.03964,-1.09171,-0.97227,-0.24059,0.9514,1.30711,-0.79792,-0.41179,0.40902,0.79053,0.22439,-0.3468,-0.30623,-0.34326,0.24613,1.79017,-0.75414,0.38737,0.4199,1.22114,0.29849,-0.28009,-0.86376,0.02722,-0.76313,0.04233,0.59016,0.66449,0
0.15265,-1.75299,0.43894,-0.01992,0.66793,-0.02196,1.21004,1.56279,-0.13792,-2.91127,0.09992,-1.44765,-0.58298,-0.66979,1.18381,-0.8654,2.2655,-0.13545,0.35453,0.2637,0.95151,-0.11072,1.51818,-0.88663,-0.04972,0.08404,1.25743,-0.19087,-1.21455,0.56792,-0.21174,-1.0809,0.62068,0.00573,1.22871,0.06193,0.00106,-0.71504,0.5592,-0.75633,1.92467,0.83105,-0.56041,-0.2956,0.79857,-1.60764,1.03929,-0.74256,0.00506,0.80254,1.05622,-0.28277,0.18737,-0.09656,1.16666,1.51577,0.17228,0.42543,-1.74098,0.08026,-1.16163,1.04122,0.40531,-1.73985,-0.60634,-0.9412,1.02031,0.31278,-0.94695,-1.17893,0.42011,-1.2269,1.68035,-0.43324,0.54787,-0.37046,1.73274,-0.40065,1.58532,0.23844,0.04825,-0.30708,0.09418,-1.03354,2.31387,0.22292,-0.29834,-0.08139,-0.01956,1.32902,0.77922,-0.17124,0.5084,-1.06838,-1.34549,0.45701,1.51885,0.94184,0.98866,-1.60699,0.77997,-0.39518,-0.13905,-1.21972,-0.78606,1.19759,0.65053,1.05779,1.70024,-0.68549,0.38931,0.46222,-0.5128,0.12769,0.80711,0.82027,-0.62961,0.42769,1.80067,2.38943,-1.55932,-0.55802,1.26687,1.53906,0.11256,1.23036,-1.55741,-0.83504,-0.12926,-0.14305,-2.95225,-0.31118,-1.95121,-0.17914,-0.6039,0.7135,-0.02771,-1.01764,2.08834,-1.22583,-1.18136,-0.09022,1.76632,0.44742,-0.38899,-0.5598,-1.04417,-0.92776,-0.2841,1.81809,-0.37678,-0.50927,-0.90033,0.32927,0.71762,0.26294,-1.02765,1.65517,-0.07462,-0.63888,-0.68169,0.70829,0.50749,0.02129,0.08096,-0.64618,-0.09285,-0.57721,-0.14967,-0.48145,1.35154,-0.31101,1.05765,0.47925,-0.65688,0.56066,-0.3019,-0.69535,0.86835,-1.36218,0
2.13338,-2.03657,-2.08458,0.69841,1.30056,-0.29514,0.00729,-0.15811,-0.13481,-1.88828,0.90239,-0.30323,-0.64107,0.68408,0.20382,-0.11179,0.02598,-2.37013,1.6558,-0.29113,-1.07437,-0.92191,0.34999,1.42591,1.2023,-1.03935,0.53644,-0.37782,0.15605,-0.2076,-0.05377,-1.99272,0.46235,-0.71731,-2.2199,0.88555,0.20478,0.66779,0.01051,-0.10442,-0.20993,-0.2555,0.22984,1.03892,-0.40874,-1.06029,-0.17011,0.2435,-0.41706,1.25243,-0.11381,0.08984,0.04204,0.06905,1.05837,0.3367,0.18444,1.71634,0.34158,0.87479,0.03314,0.60725,-0.52696,-0.08137,-0.83296,0.01959,1.07967,-0.65043,-0.38808,-0.66109,-0.7968,0.14886,-0.1596,-0.35224,-1.14613,0.39104,-1.21185,0.21073,1.07747,-1.24269,1.67361,0.18333,-1.49377,0.03537,-0.39722,-0.40796,1.25943,1.49137,0.2839,-0.2821,-0.41984,0.57074,-0.48401,-0.90504,-0.53694,0.34067,-1.18264,-0.82339,0.22153,0.97425,-0.48482,0.86639,-2.44146,1.21767,-0.26783,0.4929,0.75558,0.98397,-0.84136,-0.40724,0.41861,0.68175,-1.40644,-0.45275,0.54259,0.33266,0.24047,0.99002,1.11452,0.55776,1.16675,-0.02558,0.91941,0.26737,0.14172,-0.23368,-0.8324,0.00706,-0.06914,-1.06268,-0.4406,-0.7408,-1.555,1.03757,-2.84034,0.39887,2.25846,-2.0741,0.08911,1.4739,0.20598,1.04701,-1.53411,-0.70069,-0.12446,-0.88346,-0.38191,0.33015,-0.33411,-0.93731,0.19967,-1.52435,-0.89402,-1.24155,1.07751,-0.7196,-1.64183,-1.47649,-0.70322,-0.54529,1.07664,-1.83774,0.55062,-0.31974,-0.07413,1.15374,-0.83401,-1.03836,-1.80796,0.1758,-0.29923,0.92525,-0.60426,0.57469,0.13841,0.87528,-0.12128,-0.13886,-1.46565,0.72086,0
0.25894,-0.74765,1.63857,1.00365,0.31265,0.33735,1.02431,0.07381,-1.3649,-1.17213,1.09121,-0.32053,1.3602,-1.43995,1.6549,-0.53408,-0.1496,-0.47226,-0.96207,-1.4791,0.15544,2.41167,2.38412,-0.83012,0.94185,-0.65273,0.86864,1.01987,1.38919,-0.05593,1.37015,0.8154,-0.87021,0.76539,-1.3962,1.12308,-0.50715,1.46479,0.33465,-1.401,1.09322,0.22585,-1.0212,-0.56386,-1.113,-1.18631,-1.2374,2.76097,0.75227,-0.59122,-1.38351,-0.51755,-0.28285,1.4512,1.4666,0.00621,0.84754,-0.5958,0.6961,-1.16846,-0.36947,2.05682,0.66157,0.58285,-0.65136,1.20095,-2.71111,0.73774,0.19322,0.7494,0.09167,-0.66804,-1.11739,0.83158,0.90789,-0.24243,-1.16844,-0.4359,0.36264,-2.34526,0.58045,2.27456,0.24266,0.60956,-0.7301,-1.58977,-0.27665,1.41553,-0.46198,-1.4039,-0.33098,0.56938,0.02839,-0.18851,-0.17916,-1.50141,0.65985,0.18674,0.0404,2.32405,0.93325,1.19553,0.76237,-0.04063,-2.03995,-0.4958,0.05781,-0.60387,-1.3205,-1.62003,-1.17795,-0.98303,0.76634,0.36667,-0.46039,-0.88669,0.00619,-0.94432,0.43889,0.3326,-0.18889,0.78947,0.82089,0.65664,-1.35684,1.63244,0.8326,-0.38025,-0.00406,-0.31941,0.59462,-0.8333,-0.16514,-1.41791,0.12118,0.76149,-0.57983,0.82545,0.00081,0.20288,0.50635,-0.76034,1.62398,-0.72224,-0.87002,0.76859,0.43233,0.5245,0.07479,-0.8464,1.69899,0.54875,1.76946,-0.66062,1.87667,0.63789,-0.99777,-0.88112,-0.59505,-0.88242,0.43186,2.0055,-0.60619,0.80309,-1.06593,2.13545,1.09589,0.41474,0.65407,-0.1638,1.3183,0.77537,1.15692,-0.0745,-0.47544,-0.80065,-0.84091,-1.65704,-1.94297,-0.46172,1
0.03945,0.33315,-0.28031,0.97773,-0.07864,-0.41308,-0.38035,0.02808,0.90375,0.27249,0.7872,-1.01754,0.99842,-0.75087,0.40504,-0.11299,0.30267,-1.50567,0.29651,-1.8629,0.40757,-0.95526,-0.83657,-2.24104,-0.43453,-0.36696,-0.84623,0.72974,1.0402,-0.99827,-0.25891,0.1773,-0.51045,1.69723,0.09154,-1.39986,-0.29984,1.03822,0.11042,0.31293,-1.16696,1.22312,-0.0775,-1.57559,0.96398,0.25501,-0.54137,-0.69178,0.01403,0.50742,-0.21044,-0.67449,1.50275,-0.50893,-0.15394,0.99812,-0.67484,-0.84021,-0.98374,0.63148,1.29567,0.50945,0.11928,0.57165,0.90023,0.34601,-1.03463,0.71454,-0.33802,1.51682,-0.70624,-0.32117,-0.72482,0.0579,1.87785,-0.6653,-0.1631,-2.72084,-0.08498,0.15913,0.53403,-0.27605,-0.08646,-2.00546,1.15243,-0.9176,-0.76244,-1.3269,0.14264,1.59881,0.41484,-1.41834,0.8983,-1.13501,0.64339,-0.37834,0.65477,0.83534,0.05249,0.63532,-0.34251,0.58222,-1.48149,0.09165,1.39986,0.17941,-0.1431,0.08063,-1.17933,-0.57845,1.5431,-1.62271,0.18928,0.15354,-1.26748,-0.19212,-0.3259,1.72638,-0.86923,-0.57065,-0.42068,-0.58544,0.92394,-0.09237,0.77154,0.66655,-0.27549,-0.36212,1.54165,1.01657,-0.39906,-2.11717,-0.64919,1.17336,-0.76885,-1.43192,-1.70712,-1.11867,0.50169,-0.54146,1.83217,-0.97172,-0.11252,0.44923,0.77045,-0.12329,-1.73994,-0.78704,1.46171,-1.9018,-2.47182,0.33926,1.57317,-1.56685,-0.76164,-1.07007,0.8171,-2.11277,0.21538,-0.46309,0.44517,-0.5903,-1.73984,-0.50481,-0.68335,0.43184,-0.22158,0.28209,-2.77074,-0.15265,0.78266,1.60244,0.54087,-0.87576,0.15982,-0.46194,0.11421,1.17133,0.12287,1.6185,0
0.07774,0.32188,-1.68723,1.3561,1.42564,-0.60899,-1.68796,0.90394,-0.10718,0.39838,-0.83775,1.55519,-0.38554,1.52773,0.24946,0.40255,0.98548,1.34968,-0.95268,0.70871,0.14465,0.01823,2.02264,1.96565,0.84461,0.16196,1.12744,0.34268,0.51174,-0.15243,0.92829,-0.37323,-1.04855,0.26689,-0.1211,-0.32608,2.64843,0.80322,1.33007,1.34874,0.68163,1.66943,-0.48033,-0.15678,-0.47899,0.30183,-0.65849,0.84769,0.58928,-1.01005,2.95593,-0.05072,-1.04194,-0.99952,0.64709,0.88649,1.25553,1.60297,-1.62362,-0.3595,-0.16532,0.0749,0.66452,-1.52056,0.34607,0.25102,0.13896,-1.83598,-0.56316,1.66353,1.3555,1.49873,0.66354,-0.70432,-0.2169,-0.15766,-0.48076,-2.13123,-0.33896,-0.48199,0.57392,0.73108,-0.34392,-0.37363,0.64105,-0.43959,0.98738,0.92971,-0.15174,-0.69209,-0.64525,-0.87308,-0.15192,0.75692,-0.36917,-1.03637,0.73259,0.0201,-0.0463,-0.07706,-1.98023,1.76343,-1.44468,0.86366,0.4966,0.68378,-0.84515,-0.23791,-1.07492,1.40096,0.32511,-0.49675,0.70293,-0.69979,-0.20907,-0.29073,-0.74758,0.61093,-0.87214,-0.24946,-0.83019,-0.08834,-0.14767,-1.2989,0.71018,-0.30539,-0.01141,0.09664,-1.382,-0.07561,-0.96804,0.55195,-0.06748,0.04726,0.82715,0.5991,0.34264,0.99161,0.4483,-0.22637,1.24048,1.11689,-1.00457,0.93939,-1.15697,0.33297,1.50684,0.15105,-0.4045,0.316,1.85649,-1.00926,-0.43769,1.29195,0.78903,0.483,0.29785,1.72844,-0.28912,0.76574,-1.3325,-0.07296,-0.50404,0.57925,0.53135,0.61125,-1.01447,-0.07231,1.15086,0.79086,0.27343,-0.79775,2.38513,0.23815,-0.81621,0.9022,1.68627,-1.03601,1.61241,-1.44234,1
-0.76051,0.11501,0.06637,-0.79362,-0.23285,-0.05592,0.69574,-1.20744,-0.69925,0.648,-1.42918,-0.52657,-0.69538,1.21801,-0.366,-0.88064,-0.11943,0.52246,0.01258,1.19285,1.27244,-0.63082,0.7997,0.00716,-0.29914,1.1431,-0.40427,0.86763,0.99331,-1.32438,-0.15143,1.33084,-0.91962,1.62657,-1.9344,0.83546,-1.14725,1.13248,-0.41431,0.34378,0.86499,-2.30057,0.44896,-0.16944,-0.80878,1.23513,1.30181,-0.37256,0.41801,-0.06442,1.96231,-1.26389,-0.60398,-0.60289,1.05629,0.75891,0.56607,-1.00483,0.68372,2.29,-1.03946,0.33258,0.01206,1.62823,-1.13535,-0.3204,-1.60271,0.45522,-0.21569,-0.49543,0.69266,-0.71028,-1.84877,0.90625,0.09177,-1.1954,-0.62083,1.29596,-0.4037,-0.19365,0.54275,0.78762,-0.81018,-0.09544,-0.77103,-0.56545,0.12516,1.42155,0.58569,-0.75141,1.40558,0.20954,0.00712,-0.08758,-0.41852,-1.22044,0.68691,0.88009,1.72924,-0.68956,-1.47372,-1.04037,0.0192,0.26162,1.32935,-1.3502,-1.03923,-0.52705,-0.56311,-0.66899,0.43527,1.11703,-0.31968,-0.02075,1.20205,2.50099,2.35228,1.07012,0.30916,2.15401,0.49302,-0.3398,0.31074,-0.08066,0.42479,1.40634,-0.75768,0.46424,0.45433,-0.62472,1.0775,1.41087,-0.00628,-0.36868,0.87437,0.76587,-0.32552,1.53767,-2.40285,-1.26216,-0.27786,-0.50935,0.0161,2.12108,0.04049,-0.47706,-0.62132,-0.82987,-0.20994,1.9171,-0.57757,1.53095,0.36465,0.31942,-0.48422,0.64789,0.04329,-0.6257,1.00651,-0.77981,0.65326,-0.99513,0.86682,0.00643,-3.24036,-1.30843,2.01928,-1.0996,0.75165,-2.35622,-1.73791,0.37776,-1.47394,0.26725,-1.02642,-0.611,-0.27687,0.38469,0.29276,0.02278,1
-0.47481,-0.43705,-0.59785,-1.72041,-0.64598,0.18411,0.67126,1.83241,-0.7427,0.34473,1.2517,1.44689,0.0583,0.13024,1.09948,-0.86939,0.00413,0.08639,-0.37533,2.36565,0.79944,-0.62164,-0.43216,0.58925,1.43663,0.38217,-0.2419,-0.13516,-0.62995,1.55584,0.34384,-0.59137,-1.0739,-0.51117,0.0523,-0.32793,1.15326,-0.49701,-1.3431,0.77364,-1.34216,1.10153,-0.96094,0.35869,0.77675,0.90452,0.00056,0.04427,0.21857,-0.94114,-1.04477,0.91571,-0.69494,0.14367,-1.14151,-0.72773,-0.19376,0.93064,2.27209,1.57191,-1.70995,-0.42518,-0.04797,1.13889,-0.59973,0.66117,-1.2705,-0.52169,1.38741,0.09746,1.26329,1.48167,-0.89293,0.86364,0.26141,-1.06686,1.30456,-0.45234,0.66688,-0.01521,0.39678,0.15745,1.12398,1.56207,0.74134,1.00761,1.0976,1.10132,-1.21675,-0.83802,-0.40268,-0.32467,-1.2691,-1.00301,-0.20895,-0.10913,0.47163,-0.35259,-1.32494,-0.67657,0.03441,0.81994,-1.15532,0.13778,-0.44389,0.52262,-0.63091,0.68099,0.57646,-0.20167,0.29424,1.27898,-1.26093,1.02218,0.36103,0.53242,0.78748,0.1826,-0.07386,0.08893,1.01041,0.75475,-0.26064,-0.50711,-1.97563,0.45169,-0.91092,0.46303,-0.02747,-1.0913,0.58596,0.98899,1.04129,1.61101,-2.37493,0.65504,0.38088,0.29539,1.11965,-0.48697,0.41337,0.80672,0.70892,-1.36489,0.14829,0.69714,-1.20046,-1.43389,-0.74542,-0.04022,0.64333,0.06449,-1.45548,0.73281,-1.31715,-0.03948,-0.49434,0.05906,1.22852,0.34536,-0.3163,-1.03158,-1.22037,1.04505,0.29111,0.906,-2.15919,0.49697,0.98918,-0.94699,-0.07638,1.2667,-0.31049,-1.44117,0.83364,-0.86023,0.04694,1.04587,-0.55584,-0.79785,0
-0.17969,0.49684,1.11065,-0.5132,0.43375,-0.12404,0.81194,0.27923,-1.01291,0.23698,-0.43137,0.50365,0.61203,-0.76615,-0.90588,-0.99495,0.27594,-0.03535,-0.49946,0.22593,-1.27754,1.37569,-0.22484,0.3412,-0.06619,0.80973,-1.00377,1.00647,1.19681,0.03088,-2.0788,0.67574,0.74613,1.11623,0.06965,0.1176,-0.71727,-0.95827,0.68082,0.94634,0.0797,-0.30038,-0.27738,-0.95692,0.85923,0.0146,-0.1677,-0.0381,-0.74471,-0.23654,-1.30447,1.6976,-2.27865,-0.03327,-2.81736,0.94196,-0.86956,-0.97753,-0.30289,1.35203,-0.06584,-0.55147,0.56288,1.00597,0.3943,-0.36163,0.27198,2.33135,-0.89204,-1.03037,-0.58008,1.25225,-0.18385,1.05153,-0.43584,1.86561,-0.85887,0.96174,-1.80613,0.19704,0.09404,-1.04514,0.57693,-0.58514,-1.11611,1.03851,-1.01021,0.28903,-0.0585,0.26508,-0.78188,1.90382,-0.97575,-0.18522,-0.27502,0.72172,0.62671,-0.98898,-1.13724,-0.88616,0.27681,0.60958,-1.37547,-1.18572,0.72331,0.53728,0.06737,-0.56725,1.57853,-0.89503,0.49192,0.94175,-1.47562,-3.23962,-0.66443,1.27726,0.70376,-0.07964,1.96701,1.34583,1.14062,-0.0328,-1.09106,1.94695,-0.53868,0.68101,-3.05931,-0.43658,-0.11475,-0.52941,-0.68249,0.8723,-0.78531,-0.81522,0.45129,0.89348,0.27022,1.1936,0.27558,1.73639,0.35276,1.44714,-0.27478,-0.78879,0.0527,1.25397,0.06729,1.12864,1.16936,-0.74974,0.37981,-0.21396,-0.69405,-0.93352,-1.0366,0.6045,0.6506,-0.56965,-0.8436,0.63034,-0.95233,1.60179,-0.84506,0.8987,-0.11948,-1.61078,1.5846,0.53748,-0.13409,-0.16617,0.06456,-0.26106,0.00548,-1.23246,-0.03401,-1.0433,0.023,-1.54024,0.60285,1.65916,0
-0.88535,1.58271,0.39693,-0.71102,1.18844,-1.37278,0.42205,0.71497,-1.64587,-0.75806,-0.28462,-0.21087,-0.14289,0.03194,0.52311,-0.58467,2.51818,0.21474,-2.77455,-0.52905,-0.09361,-0.9007,-1.30174,0.42079,-0.13551,1.41636,-1.69249,1.43274,0.24392,-0.87665,1.56451,1.34354,-1.40633,0.20099,1.63926,0.79747,-0.65873,0.33687,-1.22686,-1.15475,-0.20073,0.03178,0.2117,1.2219,-0.20055,0.74704,-2.87361,-3.0527,1.34086,0.98979,-0.42715,0.86749,0.80301,0.99186,-0.3512,-1.7936,-0.49364,-1.28598,-0.06138,-0.17031,-1.09525,-0.33624,1.14743,1.13698,0.09544,-0.10613,1.63855,-0.31973,0.59377,-2.18427,-1.17653,0.93674,0.78404,-0.56524,-1.10955,0.01548,-0.7556,0.42222,0.11037,1.76638,0.00432,0.49229,-1.01011,1.0418,0.61386,-1.20453,-0.78051,-1.51432,0.73412,0.52228,-0.31074,-0.57323,-0.82374,-0.45662,0.79551,0.71192,-0.79322,0.67114,0.33919,0.36482,-1.17742,-1.64525,-0.32279,1.52824,0.13512,0.88976,0.25651,1.07749,1.12211,1.22949,1.88824,0.28463,-0.47139,-1.50083,1.17156,-0.44309,0.10719,2.034,-0.84956,-1.36189,1.32737,-0.96826,0.33077,0.29959,-0.75902,0.41224,-1.52944,-0.42486,-0.32314,-0.2509,0.8863,1.16233,-0.68024,1.07907,2.40458,-0.43681,1.04549,-1.48459,0.39581,1.88685,0.26299,1.83661,-0.73848,1.25846,-0.23243,-0.55,0.97055,0.05766,0.75001,-1.13944,-0.75581,-1.22358,0.5384,-0.86342,0.71116,1.15926,-1.55083,0.92678,-0.91477,0.57192,-0.22448,-0.69431,0.68815,1.09481,1.0643,1.57112,2.90302,1.08045,-0.88544,-0.29086,0.75555,0.29191,-2.45706,-0.22855,-0.04891,-1.0176,1.08496,-0.32156,0.42779,1.3559,1
0.40719,0.23746,-0.15186,0.93115,-0.15112,-0.80866,-0.1097,-1.09861,2.11676,0.2238,-0.12979,-0.3251,0.92433,-0.12278,0.39038,-0.39228,-2.54401,-0.0174,-0.03198,-0.68669,-1.34678,0.26605,1.51029,-1.30115,-0.76864,0.12639,0.15271,1.41042,0.30064,0.04263,1.22079,-0.24058,-1.55771,0.77941,-0.082,0.07328,-2.26122,-0.93604,0.03841,0.55583,1.44602,-1.0049,-0.09365,-0.1491,0.19929,-0.03775,0.74921,-0.03158,0.70665,-0.31013,-0.8274,1.74001,-0.20133,-0.37206,-0.01486,-0.75396,1.95936,0.80021,0.6269,-0.46182,0.01161,-1.50533,-0.23213,-0.16437,0.69117,-1.9851,-0.10414,-0.82654,-0.74403,1.60307,0.50868,-0.58009,1.31267,0.81202,0.28061,-0.96186,1.76769,-2.07407,-1.92413,0.87123,-1.80864,0.96695,2.14396,0.4115,-1.03611,0.30839,-0.97574,-0.2522,-2.6137,0.56645,-1.51032,-1.04604,-1.57822,0.17952,-1.87705,0.15678,-0.68752,-0.06855,-0.85319,-0.10388,-0.00386,1.07177,-1.3192,-0.44247,0.75601,-1.73012,-1.21129,-0.22118,0.84819,-0.42256,-0.3942,0.79267,0.22577,-1.76731,0.58305,-0.78703,-0.70182,-0.03494,0.23134,-0.64884,-0.73665,-0.40295,-1.01761,-0.68674,1.9862,1.04438,0.35812,0.71729,-0.60729,1.22589,-0.09086,1.83394,1.53255,0.18082,0.98775,0.85159,0.73114,-3.04306,-1.3092,1.63504,1.58142,0.63116,-1.57364,1.27757,0.62421,-1.70207,-0.29778,0.8677,0.69729,0.90169,0.39385,0.2231,0.28291,1.7085,0.74879,-1.2984,-1.62005,0.04701,0.25724,0.61282,0.08558,-1.42338,-0.8488,0.40269,-0.52973,0.04337,-3.08889,-0.54437,0.37234,0.26708,-1.09726,0.32476,0.59118,1.33809,-0.08646,-0.7949,-1.05102,-0.55867,-0.93747,-1.28528,0
-1.54562,1.48259,-0.59069,0.96116,0.10689,0.14207,-1.61098,0.63964,-1.86782,-1.03406,0.19883,-1.1028,0.7615,1.96889,-1.66678,0.56792,-2.06781,0.39667,-0.36565,-0.19916,0.5393,-0.59472,-0.78054,1.01566,-1.16534,-0.03681,1.1287,-0.36716,-1.25314,-0.24914,-0.58972,-1.88007,-1.11721,0.06316,-0.71346,0.77203,0.33748,-1.44515,1.22055,-0.24302,-0.61024,1.84666,0.15306,-1.21268,0.89735,-0.12484,-1.52319,0.4685,-0.42198,1.28552,0.18456,0.95686,0.55276,-1.22794,1.09045,-0.17095,0.20602,-1.89523,0.82288,1.19018,-0.07666,-0.86874,-0.23298,1.31249,-0.82231,1.27942,0.38845,2.1423,0.2197,0.14561,-0.3415,0.34707,1.71247,0.44014,-0.62083,0.17125,1.28883,1.37771,-0.09241,0.07368,-0.18154,-0.53505,-0.065,-0.52935,1.11705,-0.14286,0.22274,0.42934,0.56722,-0.10944,0.56089,-1.83034,0.24427,-0.17959,-1.38928,0.10925,-0.20174,-0.37603,-0.06504,-1.44059,-1.97621,-1.57713,-1.27404,-1.2233,0.61383,0.4904,-0.19052,-0.75511,1.51434,-0.44499,0.92129,-1.9431,1.85381,-0.61289,1.3838,0.2504,-0.77446,1.97324,0.5116,0.47946,-1.65675,-0.63434,-0.11138,-0.45428,-2.23058,-0.39215,0.45989,0.37725,-0.21818,2.30313,-1.42458,0.12331,1.27985,-0.25642,-0.09126,-0.04055,1.94729,-0.64439,0.08685,-0.8399,-0.54754,-0.37201,0.70671,-0.71174,1.05188,-0.6477,1.58044,0.07393,0.98396,1.45189,0.69493,-0.83554,0.84033,1.60618,0.74899,-0.77449,-0.75693,1.39219,-0.06946,-0.16355,1.63664,-0.28902,-0.27002,-1.42964,-2.56376,0.15995,0.4036,-1.1728,-0.81101,0.35381,0.89763,0.25284,-0.34881,-0.198,-0.04506,-0.39983,1.77437,0.6693,-0.31254,-1.50693,1
0.32354,0.49923,0.94967,-0.32724,0.92739,0.3748,-0.12837,1.66998,0.44854,-0.06714,0.6508,-0.39152,-0.28008,1.85662,0.05739,0.60345,-0.42459,-0.37425,-0.42729,-0.48688,-0.37348,-0.48336,0.99544,0.11607,-2.18061,2.45589,-0.01292,0.64879,-0.45002,0.71715,0.37221,-0.68267,-0.88084,-1.70482,1.60993,-0.67291,-1.57315,0.2187,-1.13445,-0.28996,-1.53064,1.67653,1.29189,0.52101,0.92486,2.46897,-0.24563,-0.43405,-2.90048,0.02559,-0.25356,0.80673,0.17306,-1.72371,-0.9435,-0.02347,0.37033,-0.38577,0.0125,0.5031,2.63889,1.23131,-1.50204,-0.629,1.07384,-0.96462,-1.08428,1.60494,-1.45462,1.60127,-0.36639,-0.59583,1.53127,-0.46524,1.40378,1.05469,-0.81818,1.06361,-0.95774,-0.22933,-1.32332,0.72103,1.0084,-0.00251,0.29385,1.5837,-1.44368,0.57937,0.59167,0.87648,-0.20583,-0.55058,0.96457,0.18951,0.82814,-0.41451,-0.49539,2.61433,-1.0962,-1.23859,-0.4915,-0.68442,-2.11755,-0.4041,1.29626,-0.04734,-1.25018,-0.04675,1.03002,0.83687,2.31753,0.38022,2.48491,0.65815,-0.99649,0.81696,0.53386,0.26094,-0.19243,0.75264,0.07979,0.02354,2.37583,-1.59366,-0.21406,-0.83632,-0.77156,-2.09774,0.29296,1.27743,0.88645,0.67445,-0.86993,-0.65992,0.475,0.57452,1.10203,0.67328,0.42349,-2.00638,0.21756,0.13164,1.5149,-0.88622,0.697,0.09378,0.82924,1.21421,1.2848,-0.22502,-0.52347,1.75703,0.37354,0.17588,0.929,-0.06193,1.49385,-1.17739,0.58916,-0.48956,-0.27696,-0.71908,0.92872,0.95134,1.30603,-1.17414,-0.37496,0.9156,1.54139,-1.45192,-1.3593,-0.04624,-1.04131,-0.73667,-0.06913,0.8593,-0.69373,-0.73668,0.19687,-1.464,0
